,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
15,4,0.33,,0.0004334625,0.0004364175,0.0004339362,0.0004361975,0.000437005,0.0004357825,0.0004361875,0.0004351575,0.0004351531,0.0004359275,0.0004352212,0.0004356187,0.0004375294,0.000435,0.0004364862,0.0004359075,0.0004344406,0.0004364088,0.000436485,0.0004358412,0.0004345888,0.0004355262,0.0004344313,0.0004341912,0.0004351656,0.0004365612,0.0004357875,0.0004350738,0.0004350938,0.0004342687,0.0004343613,0.0004345813,0.0004346113,0.00043617,0.0004354175,0.00043748,0.0004369,0.0004368213,0.0004362175,0.0004351763,0.000436045,0.0004353437,0.00043666,0.0004345362,0.0004349138,0.0004331088,0.0004356956,0.0004365013,0.0004370625,0.0004358406,0.0004341488,0.000436675,0.0004357975,0.0004351913,0.0004369338,0.0004362612,0.0004356988,0.0004375437,0.000434515,0.0004350238,0.0004349763,0.0004355937,0.0004365338,0.0004358338,0.0004364725,0.0004350238,0.0004355788,0.0004374588,0.0004366225,0.0004377912,0.00043582,0.0004375888,0.0004367387,0.0004358075,0.0004351738,0.0004345888,0.0004344587,0.0004367938,0.0004351788,0.0004372987,0.0004349638,0.0004372513,0.0004356112,0.0004355275,0.0004374538,0.0004376788,0.000437225,0.0004365562,0.0004346688,0.0004355638,0.0004358088,0.0004365463,0.0004368913,0.0004363438,0.000434845,0.0004351837,0.0004349738,0.0004343462,0.0004361025,0.0004342962
15,4,1,,0.001308565,0.0013096325,0.00130796,0.0013070362,0.0013108837,0.0013089413,0.0013076288,0.0013062237,0.0013081838,0.0013102888,0.0013080937,0.0013079075,0.0013109613,0.0013104406,0.0013078313,0.0013104337,0.0013118338,0.0013093912,0.0013100288,0.0013104675,0.0013082837,0.00130857,0.0013087075,0.0013089862,0.0013099463,0.0013113806,0.0013113337,0.0013098287,0.0013110487,0.0013094738,0.0013111537,0.00131055,0.0013089788,0.0013080338,0.00130753,0.0013455537,0.0013103738,0.0013060163,0.0013077937,0.0013105738,0.00131474,0.0013091731,0.0013085512,0.0013082587,0.0013059637,0.001311475,0.001311125,0.0013089362,0.0013086862,0.0013110825,0.00131125,0.0013083375,0.0013071813,0.0013092237,0.00130927,0.0013087538,0.0013075688,0.0013111313,0.0013104188,0.0013084038,0.0013068475,0.0013100175,0.0013053737,0.0013088288,0.0013070212,0.0013093725,0.0013081588,0.0013119156,0.0013078425,0.0013064063,0.0013125663,0.0013119638,0.0013104488,0.0013119788,0.0013113188,0.0013108088,0.0013064412,0.0013095719,0.0013080138,0.0013092025,0.0013116406,0.0013073863,0.0013097687,0.0013142587,0.0013076738,0.0013110438,0.001312515,0.0013066475,0.0013091163,0.0013088881,0.0013107713,0.0013088963,0.0013089756,0.0013064475,0.0013082275,0.0013115438,0.001311635,0.0013084037,0.0013109575,0.0013088056
15,8,0.1,,0.00026229,0.0002621388,0.0002617263,0.0002618625,0.0002613375,0.0002627025,0.0002625563,0.000261735,0.00026215,0.00026121,0.000261535,0.0002608675,0.0002625313,0.0002628362,0.0002627362,0.000262035,0.000260495,0.0002605275,0.0002624338,0.0002623719,0.0002625325,0.000261015,0.0002634125,0.000262095,0.0002608525,0.0002619606,0.0002615488,0.000262635,0.000262855,0.0002613688,0.0002614425,0.000261925,0.0002618112,0.0002616525,0.0002608788,0.0002619,0.00026251,0.0002612163,0.00026047,0.0002634369,0.0002614425,0.0002621662,0.0002621113,0.0002616,0.0002617675,0.0002624375,0.0002629725,0.0002621131,0.0002626925,0.0002618062,0.0002603338,0.0002617687,0.0002687337,0.00026184,0.000261765,0.000261165,0.000261965,0.000261885,0.0002610925,0.000262435,0.000260785,0.000261495,0.00026277,0.0002611725,0.0002621025,0.0002630925,0.0002613962,0.0002621388,0.0002610825,0.000260775,0.0002616669,0.000262755,0.00026226,0.0002621937,0.0002620887,0.000261485,0.0002619225,0.0002611875,0.00026241,0.0002613825,0.00026164,0.0002625669,0.0002622388,0.0002626488,0.0002615475,0.0002613688,0.0002613725,0.0002611162,0.00026276,0.0002607238,0.0002618556,0.0002617325,0.00026163,0.0002615325,0.0002617113,0.0002613538,0.00026104,0.0002616825,0.0002614225,0.0002619256
15,8,0.33,,0.0008646312,0.0008614387,0.000862615,0.0008873312,0.0008619487,0.0008603638,0.0008641762,0.000860105,0.0008626463,0.0008625637,0.0008626787,0.0008631537,0.0008629537,0.0008637475,0.0008621388,0.00086225,0.0008636587,0.0008644113,0.000863695,0.0008633675,0.0008625662,0.000862725,0.0008631331,0.0008654862,0.0008646587,0.0008627213,0.0008632675,0.0008640187,0.0008627062,0.0008615362,0.0008619787,0.000863495,0.0008625637,0.0008622512,0.0008618213,0.0008635313,0.0008623319,0.0008641837,0.0008641187,0.0008632012,0.0008630225,0.0008635812,0.0008649037,0.00086241,0.0008608162,0.0008602025,0.0008634875,0.0008621413,0.000861635,0.0008638762,0.0008649387,0.0008651987,0.0008630563,0.00086228,0.0008629162,0.0008641925,0.000862515,0.00086219,0.0008607262,0.0008643487,0.0008603738,0.0008638862,0.0008637913,0.0008645525,0.0008616562,0.0008640587,0.00086269,0.0008641013,0.0008625481,0.0008627963,0.0008622962,0.0008618581,0.0008640187,0.0008618212,0.0008647912,0.000864115,0.0008626238,0.0008638688,0.0008633,0.0008855013,0.0008650862,0.0008644338,0.0008845162,0.0008633525,0.0008646763,0.0008697638,0.0008629762,0.0008648613,0.0008891587,0.0008637725,0.0008635688,0.0008876138,0.00086357,0.000862925,0.0008852038,0.0008606838,0.0008638013,0.000863355,0.0008644144,0.0008626238
15,8,1,,0.0026235687,0.0026206437,0.0026174925,0.0026134737,0.0026133775,0.002618625,0.0026166675,0.002617165,0.0026164038,0.0026153537,0.00261839,0.0026122225,0.002614785,0.0026135175,0.0026181763,0.00261481,0.002618565,0.00261654,0.0026180925,0.0026190225,0.002618115,0.0026200963,0.0026172525,0.0026140375,0.0026207625,0.00262101,0.0026204825,0.002618435,0.002620895,0.0026150525,0.0026137875,0.002618085,0.0026180888,0.0026218812,0.0026145425,0.0026189325,0.0026095237,0.0026202625,0.0026192512,0.0026192563,0.0026173125,0.0026147113,0.0026137775,0.002614455,0.0026191225,0.0026148875,0.0026201562,0.0026128475,0.002617215,0.0026175075,0.002613465,0.0026166375,0.0026153775,0.0026168475,0.00261762,0.0026207775,0.0026205312,0.0026216775,0.0026163875,0.0026189425,0.0026188575,0.0026140875,0.00261513,0.0026169412,0.002613565,0.0026180775,0.002621185,0.0026202825,0.0026139663,0.0026182225,0.00261768,0.0026156787,0.0026159038,0.0026163638,0.002615235,0.0026183562,0.0026613313,0.0026138925,0.0026223287,0.0026163987,0.00261918,0.0026856687,0.0026151062,0.0026143513,0.0026144413,0.002617485,0.00270118,0.002617305,0.0026184025,0.0026181225,0.0026221375,0.0026171263,0.002617875,0.0026159313,0.0026182862,0.0026159625,0.0026169812,0.0026174762,0.0026140887,0.0026156175
15,16,0.1,,0.0005262131,0.0005233031,0.0005260319,0.0005262281,0.0005262806,0.0005245631,0.0005257056,0.0005264281,0.0005236481,0.0005351756,0.0005268281,0.0005253656,0.0005239106,0.0005246744,0.0005244206,0.0005252306,0.0005254844,0.0005247881,0.0005268956,0.0005268656,0.0005239031,0.0005248031,0.0005260106,0.0005259881,0.0005263931,0.0005254981,0.0005261906,0.0005262906,0.0005241206,0.0005243531,0.0005251831,0.0005246681,0.0005260481,0.0005231256,0.0005240381,0.0005266556,0.0005259344,0.0005250406,0.0005258531,0.0005253956,0.0005240394,0.0005255456,0.0005253894,0.0005254556,0.0005257431,0.0005237856,0.0005249606,0.0005245194,0.0005256094,0.0005252006,0.0005261319,0.0005263331,0.0005244731,0.0005266856,0.0005256606,0.0005256881,0.0005275044,0.0005248181,0.0005260706,0.0005242331,0.0005251919,0.0005249756,0.0005249156,0.0005246169,0.0005248631,0.0005258081,0.0005256056,0.0005243531,0.0005246981,0.0005257781,0.0005241356,0.0005253556,0.0005252931,0.0005252494,0.0005243531,0.0005244906,0.0005249006,0.0005249906,0.0005254781,0.0005242406,0.0005256769,0.0005261981,0.0005247581,0.0005242781,0.0005251244,0.0005259556,0.0005252831,0.0005245556,0.0005245481,0.0005261831,0.0005244506,0.0005252231,0.0005258519,0.0005266119,0.0005262281,0.0005275194,0.0005251706,0.0005259444,0.0005256956,0.0005248906
15,16,0.33,,0.0017333994,0.0017369206,0.0017280519,0.0017305338,0.0017312356,0.0017644019,0.0017288269,0.0017302669,0.0017314194,0.001730655,0.0017271119,0.0017315794,0.0017300581,0.0017281881,0.0017281269,0.0017324956,0.0017305894,0.0017317888,0.0017298769,0.0017366419,0.0017286144,0.0017330094,0.0017321619,0.0017270744,0.0017323294,0.0017329456,0.0017297806,0.0017308969,0.0017299144,0.0017339419,0.0017334781,0.0017303525,0.0017301206,0.0017306606,0.0017323981,0.0017313856,0.0017310206,0.0017296019,0.0017282306,0.0017314519,0.0017290444,0.0017329194,0.0017323644,0.0017297938,0.0017311381,0.0017296406,0.0017314444,0.0017310919,0.0017313794,0.0017308869,0.0017279194,0.0017328025,0.0017301381,0.0017334544,0.0017303194,0.0017305856,0.0017278894,0.0017300869,0.0017316544,0.0017295669,0.0017326806,0.0017289219,0.0017294869,0.0017286894,0.0017304831,0.0017324244,0.0017296356,0.001731475,0.0017295106,0.0017280944,0.0017274769,0.0017288706,0.0017324431,0.0017287631,0.0017292369,0.0017303194,0.0017313706,0.0017318656,0.0017321106,0.0017300344,0.0017297456,0.0017312794,0.0017295119,0.0017328344,0.0017322331,0.0017299844,0.00172996,0.0017307544,0.0017294019,0.0017304806,0.0017670319,0.0017296681,0.0017347169,0.0017433969,0.0017302594,0.0017288319,0.0017297881,0.001729605,0.0017297119,0.0017309419
15,16,1,,0.0052720481,0.0052748356,0.0052682331,0.0052781181,0.0052762319,0.0052699281,0.0052704706,0.0052714331,0.0052756519,0.0052694406,0.0052711681,0.0052773219,0.0052741031,0.0052728631,0.0052723344,0.0052737369,0.0052670319,0.0052702544,0.0052586019,0.0052731469,0.0052684106,0.0052703594,0.0052643656,0.0052794331,0.0052765419,0.0052711381,0.0052625281,0.0052708381,0.0052678944,0.0052724481,0.0052699556,0.0052763306,0.0052700456,0.0052756456,0.0052664806,0.0052799856,0.0052729081,0.0052706731,0.0052723681,0.0052694719,0.0052716381,0.0052725181,0.0052698106,0.0052729456,0.0052707219,0.0052683031,0.0052723681,0.0052721781,0.0052763919,0.0052863019,0.0052738694,0.0052733131,0.0052635631,0.0052768931,0.0052751656,0.0052723794,0.0052717519,0.0052761781,0.0052662294,0.0052725044,0.0052689556,0.0052694319,0.0052701144,0.0052698294,0.0052731144,0.0053071756,0.0052698969,0.0052730294,0.0052744819,0.0052681831,0.0052748269,0.0052676619,0.0052773044,0.0052709581,0.0052730481,0.0052748719,0.0052646562,0.0052812194,0.0052694894,0.0052693906,0.0052739431,0.0052748106,0.0052793356,0.0052725069,0.0052759906,0.0052632069,0.0052643531,0.0052684231,0.0052664444,0.0052670956,0.0052764956,0.0052701206,0.0052695175,0.0052716781,0.0052743781,0.0052705269,0.0052804419,0.0052779419,0.0052685206,0.0052769031
15,32,0.1,,0.0010472975,0.0010476037,0.0010453613,0.0010478487,0.0010466238,0.0010461187,0.0010478938,0.0010476237,0.0010459763,0.0010471437,0.0010483963,0.0010478487,0.0010465137,0.0010477987,0.0010479813,0.0010470088,0.0010495013,0.0010475338,0.0010456687,0.0010483588,0.0010459238,0.0010475813,0.0010475937,0.0010464938,0.0010480963,0.0010464463,0.0010457212,0.001047485,0.0010463913,0.0010453938,0.0010469287,0.00104756,0.0010468737,0.0010465937,0.0010471062,0.0010475563,0.0010465087,0.0010476988,0.0010481113,0.0010462162,0.0010474463,0.0010442037,0.0010482987,0.0010487413,0.0010465813,0.0010478038,0.0010479387,0.001047065,0.0010474738,0.0010467338,0.0010469663,0.0010465912,0.0010467038,0.0010466438,0.0010468887,0.0010464488,0.0010459013,0.00104795,0.0010470838,0.0010464387,0.0010471513,0.0010476388,0.0010471162,0.0010481263,0.0010470562,0.0010456837,0.0010468963,0.0010469713,0.0010475375,0.0010483963,0.0010469288,0.0010483438,0.0010470813,0.0010476388,0.0010455819,0.0010479037,0.0010459613,0.0010480687,0.0010466438,0.0010460213,0.001047475,0.0010465212,0.0010471738,0.0010488387,0.00104753,0.001045595,0.0010468163,0.0010461812,0.0010470325,0.0010472187,0.0010464038,0.0010477375,0.0010476688,0.0010461288,0.0010472638,0.0010470838,0.0010472362,0.0010470538,0.0010458113,0.0010473237
15,32,0.33,,0.0034633575,0.003462485,0.0034613775,0.0034596725,0.0034612025,0.00346165,0.0034621425,0.003463175,0.0034605575,0.00345705,0.0034590725,0.0034598025,0.00345828,0.0034608975,0.00346236,0.00346187,0.003459975,0.0034581137,0.0034593525,0.00346031,0.0034612175,0.0034588475,0.0034570425,0.0034575675,0.0034584613,0.0034605262,0.00345854,0.0034601525,0.0034571413,0.00345887,0.0034611825,0.003458705,0.0034579162,0.0034605375,0.0034605575,0.0034578575,0.0034570175,0.003516635,0.003459365,0.003458765,0.0034603725,0.00346019,0.0034615012,0.00345927,0.0034596775,0.0034611825,0.00345956,0.00346001,0.00345681,0.0034591862,0.0034565775,0.00346173,0.003456415,0.00346101,0.003515725,0.0034597437,0.0034588788,0.0034599425,0.0034585575,0.00345852,0.003459225,0.003460805,0.00346188,0.0034602675,0.003458685,0.003460955,0.003459695,0.00345923,0.0034597325,0.0034589975,0.003459335,0.0034599631,0.0034593675,0.003459235,0.0034593513,0.0034602425,0.0034607675,0.0034592712,0.0034593975,0.0034616175,0.0034599837,0.0034588588,0.00346217,0.00346047,0.0034586838,0.00345932,0.0034592913,0.0034624025,0.003459005,0.0034591975,0.0034575425,0.00346056,0.0034594925,0.003458225,0.0034590675,0.0034570025,0.003458575,0.0034605887,0.0034576875,0.003461855
15,32,1,,0.010524365,0.0104981262,0.0104926912,0.0104982025,0.01048643,0.0106179113,0.0104924513,0.0104962612,0.0104963013,0.0104889938,0.0104899837,0.0105131525,0.0104973863,0.0104905163,0.0105013475,0.0104970425,0.0104968987,0.0104926475,0.0104970725,0.0106353337,0.0104996625,0.0104985112,0.0104975138,0.0104926838,0.0104924138,0.0104967712,0.0104885837,0.0104990625,0.0105232638,0.01050461,0.0105020738,0.0105004238,0.0105008588,0.0104991487,0.0104995688,0.010504925,0.0105308088,0.0104942225,0.0104972438,0.0104941613,0.0104944562,0.0105071725,0.0104998794,0.01049459,0.01050197,0.0105006313,0.0105032025,0.0104985862,0.0105101938,0.0104973587,0.0104955112,0.0104968875,0.0105005013,0.0104991525,0.010495165,0.0105348887,0.0104985262,0.0105048112,0.0105087938,0.0104995038,0.0104978212,0.0105001687,0.0104988113,0.0104974987,0.0104968237,0.0104974238,0.0104966338,0.01051106,0.0104879538,0.0106183,0.0105018337,0.0104911387,0.010495605,0.0105021025,0.01051025,0.0104985713,0.0104958038,0.0105045112,0.0104971688,0.0105002287,0.0105005162,0.0105037687,0.0105018712,0.0106380862,0.0104951663,0.0104951438,0.01050383,0.0104942375,0.0105023287,0.0105250412,0.0105038212,0.0104973387,0.0105032962,0.0105053287,0.0104920913,0.0105068213,0.0104997037,0.0104986162,0.0104973187,0.010500065
15,64,0.1,,0.0021012012,0.0021088088,0.0021011037,0.00209803,0.0020974662,0.0020983238,0.0021035237,0.0020990663,0.0021032525,0.0020991125,0.0020994663,0.002100825,0.00209889,0.002100195,0.0021005213,0.0021008788,0.0020961525,0.00209995,0.0021104625,0.002098875,0.0021004975,0.00209973,0.0021000525,0.00210123,0.0020990925,0.0021002488,0.0020990925,0.0021014138,0.0020980925,0.0020965,0.0020984225,0.0021021288,0.0020976975,0.002099965,0.0020992988,0.00210046,0.002102545,0.00209931,0.0020964575,0.0021004738,0.0020998088,0.0021242537,0.0021001413,0.0020997837,0.00210259,0.0021010375,0.0020993825,0.0021005275,0.0020999712,0.0020998725,0.00209908,0.0020999913,0.0020998288,0.0020956687,0.00209866,0.0021195913,0.0021005438,0.0021020487,0.002099975,0.0021019325,0.0020988563,0.002100485,0.0021003838,0.0021012075,0.0021107625,0.002098785,0.002099345,0.0021015462,0.0020986512,0.002099475,0.0021003975,0.0020984625,0.0021000537,0.0020974175,0.00209841,0.0020980137,0.0021005037,0.0021004375,0.00209677,0.002098185,0.0021018162,0.0020992263,0.0020994412,0.00209968,0.0020972175,0.0021008475,0.00209829,0.0020977425,0.00209586,0.00210058,0.0020956238,0.00210111,0.002099905,0.0020971275,0.00209871,0.0021002175,0.0021000825,0.00209979,0.0020979925,0.0021021237
17,4,0.1,,0.000193095,0.0001932012,0.0001922512,0.0001930387,0.0001922613,0.000193025,0.0001927463,0.0001928888,0.000193075,0.0001935225,0.000192635,0.0001932687,0.0001930012,0.0001920187,0.000192945,0.0001927488,0.0001937162,0.0001928812,0.0001918837,0.0001924162,0.000193315,0.0001928812,0.0001923113,0.00019252,0.0001923925,0.0001940212,0.0001923169,0.0001939906,0.0001935788,0.0001923288,0.0001932912,0.0001922325,0.0001934263,0.0001931587,0.0001927613,0.0001918912,0.0001928662,0.000191825,0.0001921788,0.000192445,0.0001931738,0.0001938337,0.00019296,0.0001927112,0.0001933612,0.0001923863,0.000192335,0.0001919287,0.0001924737,0.0001936075,0.0001926337,0.0001928588,0.0001924756,0.0001931887,0.000192995,0.0001928363,0.000193025,0.00019325,0.0001921013,0.0001923962,0.0001922438,0.0001930313,0.0001923188,0.0001931737,0.0001919138,0.00019239,0.0001921975,0.0001933613,0.0001923113,0.0001923037,0.0001926513,0.000192545,0.0001922662,0.0001921138,0.0001934538,0.0001931575,0.0001926412,0.0001924712,0.0001924612,0.00019196,0.0001929862,0.0001923288,0.0001922075,0.0001924337,0.0001932562,0.00019255,0.000192215,0.0001920263,0.0001924763,0.0001924663,0.0001949025,0.00019288,0.0001928062,0.0001923812,0.0001929113,0.0001962962,0.00019215,0.000192745,0.0001932213,0.000192485
17,4,0.33,,0.0006350775,0.0006336225,0.0006367425,0.0006411906,0.0006344513,0.0006345825,0.0006352137,0.0006334862,0.00063356,0.0006343344,0.00063533,0.00063561,0.000635085,0.00063164,0.0006347938,0.000634495,0.0006340562,0.0006340225,0.0006329775,0.0006436719,0.0006338475,0.0006368438,0.0006361737,0.0006328888,0.0006332262,0.000632965,0.0006348675,0.0006362325,0.000633855,0.0006348669,0.0006335187,0.00063375,0.0006355269,0.000635345,0.000634215,0.000646825,0.0006347331,0.000634445,0.0006338312,0.0006346463,0.00063483,0.0006346537,0.0006340587,0.0006322425,0.0006340794,0.00063306,0.000633885,0.0006343425,0.0006323331,0.0006359212,0.0006334963,0.0006344544,0.000635255,0.0006336825,0.0006358944,0.00063536,0.0006353975,0.0006355019,0.0006345412,0.00063507,0.0006335787,0.0006330675,0.0006332175,0.00063396,0.0006351237,0.0006362625,0.0006320587,0.0006354675,0.0006322163,0.0006335187,0.0006329925,0.00063462,0.0006342675,0.0006324825,0.0006338162,0.0006340375,0.0006322575,0.00063438,0.0006342313,0.0006350025,0.0006341713,0.0006345356,0.0006349288,0.000634525,0.0006340569,0.000633405,0.0006331013,0.0006345,0.000632995,0.000632935,0.0006366212,0.0006343638,0.0006333287,0.0006359475,0.0006350475,0.0006347063,0.00064132,0.0006340362,0.0006354175,0.0006327856
17,4,1,,0.0019193575,0.0019101475,0.0019103512,0.0019083412,0.0019094206,0.0019091287,0.0019100287,0.0019117088,0.0019150112,0.0019131188,0.0019066613,0.0019072638,0.0019080263,0.00191339,0.0019138,0.0019082212,0.0019085725,0.0019113113,0.0019124962,0.0019134925,0.0019123763,0.0019098863,0.0019081087,0.0019150425,0.0019123562,0.0019117838,0.0019089437,0.001913585,0.0019101712,0.0019112037,0.001914185,0.0019142438,0.0019098862,0.0019115887,0.0019148375,0.0019091013,0.0019113863,0.0019151056,0.0019126912,0.0019108688,0.0019168537,0.0019071681,0.0019079819,0.0019229338,0.0019088725,0.0019162281,0.0019269312,0.0019122613,0.0019117988,0.0019290187,0.0019115956,0.0019106937,0.0019152412,0.0019115913,0.0019121025,0.0019105087,0.0019119937,0.0019113313,0.0019097375,0.001914455,0.0019062575,0.0019101275,0.0019111587,0.00191404,0.0019155762,0.0019118213,0.0019104937,0.0019102675,0.00190817,0.0019166,0.001915645,0.0019118319,0.00191081,0.0019101887,0.0019114087,0.0019118662,0.001918295,0.0019098031,0.001913705,0.0019115788,0.0019091925,0.0019138013,0.0019113412,0.0019125581,0.0019119912,0.0019107787,0.0019157362,0.0019193137,0.0019081237,0.0019142588,0.00191408,0.0019105013,0.0019099088,0.0019126238,0.0019122787,0.0019115288,0.0019144956,0.0019119213,0.00191102,0.0019076425
17,8,0.1,,0.0003815787,0.0003820112,0.0003806125,0.0003807588,0.0003827712,0.0003837538,0.0003824688,0.0003836275,0.0003828781,0.00038399,0.0003819681,0.0003818856,0.0003864475,0.0003817663,0.0003817612,0.0003825613,0.0003821275,0.0003818131,0.0003823631,0.0003826287,0.0003818338,0.0003831388,0.0003815481,0.0003816412,0.0003830763,0.0003818125,0.0003828763,0.0003833175,0.0003820775,0.0003862069,0.000382135,0.00038273,0.0003817669,0.0003827337,0.0003823513,0.0003821563,0.0003831075,0.0003815563,0.0003810713,0.0003834537,0.0003818413,0.0003808337,0.000383215,0.0003820263,0.0003831894,0.0003823612,0.0003874363,0.00038266,0.0003824656,0.0003815381,0.0003814569,0.0003815262,0.0003824338,0.0003819475,0.0003829488,0.0003823513,0.0003829375,0.0003816456,0.0003835287,0.0003830369,0.0003864537,0.00038252,0.0003825013,0.0003830638,0.0003816556,0.0003830537,0.0003819563,0.0003826,0.0003831062,0.0003827938,0.00038163,0.0003817606,0.0003818875,0.0003825763,0.0003829062,0.00038249,0.0003828275,0.0003906088,0.0003824656,0.0003815462,0.0003828169,0.0003815938,0.0003817587,0.0003843638,0.0003822062,0.00038206,0.0003819037,0.0003826525,0.0003825538,0.0003824188,0.0003814025,0.0003829213,0.0003822013,0.0003833188,0.0003830825,0.0003826225,0.0003828494,0.00038267,0.0003823788,0.0003824937
17,8,0.33,,0.0012584237,0.0012591612,0.0012627238,0.0012599562,0.0012630687,0.0012622913,0.0012638637,0.00126478,0.0012575925,0.0012683475,0.0012625875,0.0012606837,0.0012633913,0.0012601463,0.001261015,0.00125551,0.0012655437,0.0012578788,0.0012577925,0.0012569944,0.0012597687,0.0012622363,0.0012632987,0.0012653037,0.0012625987,0.0012609525,0.0012623563,0.0012580613,0.0012596388,0.0012595112,0.00126252,0.0012630625,0.00126339,0.0012613287,0.0012650562,0.001261795,0.00126164,0.0012612125,0.0012636725,0.0012734,0.0012629575,0.001264535,0.0012643938,0.0012613037,0.0012581338,0.0012633313,0.0012622237,0.0012608838,0.0012612987,0.00126241,0.001266475,0.0012638512,0.0012597063,0.0012633775,0.0012606737,0.00126172,0.0012604887,0.0012614037,0.0012626338,0.0012592337,0.0012572938,0.0012624462,0.0012648488,0.0012636925,0.0012623938,0.0012623113,0.0012635488,0.001259605,0.0012663838,0.0012637212,0.0012609,0.0012654575,0.001260435,0.0012577788,0.0012633913,0.0012586588,0.0012603137,0.0012646338,0.0012607125,0.0012603681,0.0012600463,0.0012609612,0.00126164,0.0012634613,0.0012631925,0.0012647275,0.0012623488,0.0012570944,0.0012582925,0.0012628913,0.0012646175,0.0012628362,0.0012649212,0.0012649137,0.0012600088,0.0012643887,0.0012620288,0.001277975,0.0012628063,0.0012599825
17,8,1,,0.0038360025,0.0038276662,0.003831875,0.0038283738,0.0038311125,0.0038333094,0.0038225625,0.003834045,0.0038307281,0.003838455,0.0038310675,0.0038225869,0.0038345025,0.00383757,0.0038299831,0.0038280825,0.00382608,0.003835815,0.0038361231,0.0038244825,0.0038319087,0.0038332581,0.0038391675,0.0038279875,0.0038284475,0.00383271,0.0038286287,0.0038327175,0.0038334437,0.0038288137,0.0038388675,0.0038327537,0.003833545,0.0038323925,0.0038251875,0.003831925,0.0038293688,0.003826095,0.0038316812,0.0038346812,0.003831465,0.0038453406,0.0038329156,0.0038256225,0.0038295275,0.0038304594,0.0038347725,0.0038262644,0.0038399031,0.0038312156,0.0038268862,0.0038333631,0.0038250762,0.0038305688,0.0038457213,0.0038304144,0.0038223487,0.0038345863,0.00383003,0.0038289563,0.0038283775,0.00383328,0.0038271794,0.0038326,0.0038257694,0.0038271381,0.003826935,0.003832755,0.0038349844,0.003829875,0.0038296531,0.003832685,0.00382509,0.003831765,0.0038313625,0.0038236813,0.0038294394,0.0038317,0.0038324988,0.0038323219,0.0038280988,0.0038338288,0.0038276387,0.0038326012,0.003827055,0.0038295938,0.003832185,0.0038303625,0.0038234856,0.0038355013,0.0038317281,0.0038279075,0.0038301363,0.00382488,0.0038295275,0.0038339319,0.00383108,0.0038303788,0.0038389813,0.0038279213
17,16,0.1,,0.0007670913,0.0007669988,0.0007666938,0.0007675575,0.0007658925,0.0007658262,0.0007647825,0.00076464,0.000766305,0.0007650887,0.0007659462,0.0007656013,0.0007669338,0.00076656,0.000766495,0.0007661713,0.0007655087,0.00076599,0.0007649244,0.00076561,0.0007679175,0.0007686375,0.0007673844,0.0007650525,0.0007653462,0.000766935,0.0007666813,0.000767445,0.0007663125,0.0007659462,0.0007673875,0.0007666556,0.0007668144,0.00076542,0.0007659675,0.0007658475,0.0007657563,0.0007656075,0.0007666663,0.0007652381,0.00076497,0.0007674825,0.00076527,0.00076609,0.000765795,0.000767115,0.0007672275,0.0007670675,0.0007665825,0.0007660987,0.0007661512,0.0007647025,0.0007650537,0.0007664175,0.0007647875,0.0007657875,0.0007695,0.0007650812,0.0007666975,0.000765925,0.0007667737,0.000766205,0.0007675275,0.0007670806,0.0007672863,0.0007669113,0.0007677675,0.000764785,0.0007666625,0.0007656237,0.0007663663,0.0007681425,0.0007675638,0.0007671775,0.00076713,0.0007675675,0.0007665825,0.0007672425,0.0007669125,0.0007727325,0.00076524,0.0007662862,0.0007650825,0.0007667225,0.0007672513,0.0007655925,0.0007665675,0.0007660194,0.0007655375,0.000764235,0.000766395,0.0007664919,0.000766135,0.000767485,0.0007678788,0.000767085,0.0007659225,0.0007651225,0.0007664381,0.0007675363
