Who:,What:,When:,Alpha,Beta,Scaling,Divisor,,,,,,,,,,,,
128,32,0.00423063991450926,0.00413038091154443,0.00413831507952918,0.00423107094173985,0.00412597141909802,0.00413837817460831,0.00419704635177091,0.00413283433597935,0.00414045576323333,0.00410061306923293,0.00412013731683135,0.00410533482471735,0.00432464377376373,0.00413957269177033,0.00413452222169721,0.00428380259879985,0.00409669261753173
256,32,0.0082632219790891,0.00843920106579738,0.00819711545157365,0.0082071877279537,0.00819283311381991,0.00826209705829962,0.00846663791650754,0.00841961507280248,0.00821208376544835,0.00821838556679251,0.00843403498751669,0.00848326022734396,0.00832153922924537,0.00819456312794182,0.00848197443204179,0.00828893936850053,0.00824435759795288
512,32,0.0166269112577175,0.0164045587823126,0.0167879899083835,0.0165582210390125,0.0166582641625352,0.0168203570015964,0.0168680895573677,0.0163946881694926,0.0168551444343365,0.0169119902211446,0.0171299611098826,0.0163855492233356,0.0166521231885421,0.0167521558177597,0.0166192139028714,0.0164408550470332,0.017122646718657
1024,32,0.0342325114035339,0.0328739725994903,0.033599607197767,0.0334857504419217,0.0334446434035569,0.0328275813613313,0.0350393171581067,0.0335717961043726,0.0328813806637565,0.0343584389915801,0.0332975478063771,0.034062612511273,0.0333663882527653,0.0332361390803414,0.0332739442940256,0.0329531015688488,0.0330270017628318
0,64,0.0000000956326683750376,0.0000000556497716577724,0.00000000220345531124622,0.0000000655077510047704,0.0000000886734886560589,0.0000000725617888849229,0.0000000268506709951907,0.0000000146933478303254,0.0000000969253953080624,0.0000000430273791309446,0.0000000296688307775185,0.00000000242800598498434,0.0000000586420195875689,0.0000000620718687772751,0.0000000820430511143059,0.0000000700354399858043,0.0000000368418624158949
1,64,0.0000651278329839683,0.0000659026503842588,0.0000645597403683949,0.0000649536094871817,0.0000662745049727371,0.0000649853382069943,0.0000667092028924561,0.0000655263613984021,0.000065164135932326,0.0000668041172384328,0.0000643301663332882,0.0000653506524354585,0.0000641007920724469,0.0000648104378595033,0.0000647891137225271,0.0000642010874660052,0.0000657546135975166
2,64,0.000130644308506406,0.000128620175426196,0.000129238414153732,0.000130028151361462,0.000128948473579238,0.000130129770120039,0.000128799861377095,0.000128594653000429,0.000131696040749446,0.000133775260156489,0.000128120876583701,0.00012942025704362,0.0001304109674479,0.000129207895825803,0.000128749681876774,0.00012865496043637,0.000133738653991619
4,64,0.000258197094597777,0.000257341135880218,0.000258235291332769,0.000264643315912415,0.000257921567428252,0.000257326755376332,0.000258950350764833,0.00026255975173484,0.000262230809525775,0.000256544772113216,0.00025955246597344,0.000259165126101138,0.000268936295537479,0.000260602745053798,0.000256173220375925,0.000257993092368416,0.000259746256274106
8,64,0.000515078742332243,0.000515633139457925,0.000520571043834351,0.00051423841170872,0.000523795127014011,0.000523911842170529,0.000523234058984566,0.000513087548282489,0.00051800566504673,0.00053741844871124,0.000529580322757853,0.000524051460709061,0.000522486821494133,0.000531994616956797,0.000522081514403713,0.000534367186580051,0.000523374486458763
16,64,0.00103124861869885,0.00104773051226821,0.00104031491279718,0.0010345122412452,0.00103243917775606,0.00106102235162726,0.00104817626902269,0.0010370847275299,0.00104351684289948,0.00103654415260877,0.0010366214207279,0.00103387364051047,0.00103914050466611,0.00104900778722389,0.00104065804410721,0.00103687647275335,0.00108119216823473
32,64,0.00213934910338637,0.00211320629993527,0.00208341586891533,0.00207096379264091,0.00207575143964707,0.00204907761943728,0.00210692741886694,0.00206627637272782,0.0020784689961788,0.00213835018287527,0.00210439725339675,0.00206224309721988,0.00207243608308102,0.00207074099624717,0.00207425583522882,0.00205690316322391,0.00208394253697543
64,64,0.0041017496218068,0.00422611240261574,0.00410562149016721,0.00417029171265262,0.00415860913186991,0.00415128129045565,0.00416016420680573,0.00419695162252462,0.00425186860579588,0.00412778549162659,0.00412619336386225,0.00411611210245648,0.00413956466572217,0.00427907989700978,0.00413496308887633,0.00424041412710678,0.00416268914043911
128,64,0.00827164827970602,0.00819706023320318,0.00846173822741751,0.00831500491964906,0.00826593804301056,0.00834879362479105,0.00829823071384823,0.0083430245994583,0.00834401039090618,0.00822939800211255,0.00826383029687448,0.0083034324953139,0.00824668390621469,0.00832144243747985,0.00845687335770302,0.00828212939444159,0.00824199530612355
256,64,0.0170317665786607,0.0165626137041415,0.0172808681877083,0.0167324818092185,0.0164432753833152,0.0166128210015062,0.0163843502981991,0.016802567628526,0.0164009904931222,0.0164096412724229,0.0164776032010887,0.016521215565404,0.0164854848598767,0.016568470681926,0.0167148577758767,0.0168194574033163,0.0167885385848325
512,64,0.0327996722685367,0.0342850951664046,0.0330458812564686,0.0330735582118568,0.0332611417207397,0.0330545672253258,0.0335715834346712,0.0333371995387914,0.0349697570582066,0.0352684429003911,0.0329514048329255,0.0334130156473932,0.0338580912995352,0.0332173571952078,0.0328242161810657,0.033179912750236,0.0330990575493217
1024,64,0.0668859761251197,0.0678600264120314,0.0671208276145412,0.0662879562504618,0.0670243215952252,0.0680228602422843,0.0672583476732965,0.0660845322949658,0.0668516194767139,0.0660340685833038,0.0675485491360819,0.0660044536244168,0.0666962424706767,0.0680446205791652,0.0672517089694392,0.0656349108163589,0.066141738518916
0,128,0.000000019551738537848,0.0000000385098349535838,0.0000000283094708807766,0.0000000208803234156221,0.0000000846558315912262,0.000000060967321950011,0.0000000989521708106622,0.0000000794329241849482,0.00000000976185826584697,0.0000000992948689498007,0.0000000916696205735207,0.0000000658039162866771,0.0000000738269724650309,0.0000000525365943321958,0.0000000633753813104704,0.0000000662616134388372,0.0000000538901553023607
1,128,0.000128659178433211,0.000129023959198215,0.000128570869880154,0.000132558026173548,0.00013001529475108,0.00013106599315564,0.000131184023561217,0.000132801074022738,0.000128845194798919,0.000129201843644527,0.000130683677322065,0.000130035300919864,0.000129473146812559,0.000133126922720015,0.000129044659862276,0.000130179921433868,0.000129572991600519
2,128,0.000261498794504349,0.000258051692233782,0.000264007664752299,0.000257082088755111,0.000262996968455217,0.000259234915993272,0.00026517125403682,0.000259441623831157,0.000264216202048711,0.000265582337756078,0.000259621764218992,0.000257729182015437,0.00025949777767057,0.000260803285224838,0.000271174292570297,0.000267866643364297,0.000256734025573404
4,128,0.000517557282403379,0.000513933041914778,0.000519499910730946,0.000516679026361763,0.000537177398384528,0.000518841807872609,0.000524051697430181,0.000524196862433449,0.000522017233236733,0.000515205614483052,0.000516836388175289,0.000515193422812718,0.000524224817268725,0.000522785415900383,0.000512732467420877,0.000514079628936098,0.000518418327174566
8,128,0.00104585989128878,0.00103895209180961,0.00102531546528253,0.00105059705078589,0.00102880917532458,0.0010284944615695,0.00103697990694557,0.00103472412916398,0.00102651890378133,0.00102621442133681,0.00103096279704541,0.00105884642465168,0.00103020189985011,0.00105583901434388,0.00103338010079279,0.00102977131805385,0.00103764640908898
16,128,0.00206596602573214,0.00206473704952727,0.00210600811001688,0.00205214385509933,0.00205964475637512,0.00217601146895324,0.00212709507100315,0.00211628552359003,0.00209037029117824,0.00205673521844975,0.00205154403801078,0.00205273934148333,0.00206104303922475,0.00205631627008143,0.00205781786502521,0.00214880090895554,0.00214393952630238
32,128,0.00417313870848527,0.00413975895615145,0.00413769274418982,0.0041153627198739,0.00411026600889568,0.00413814043939034,0.00410448329038328,0.00414480281996334,0.00414165873684021,0.00409817391835643,0.00410563605324447,0.00417831993673342,0.00411990506408023,0.00411209608523322,0.00421807049020387,0.00412107115632762,0.00413864188265321
64,128,0.00821319006553119,0.00850985231950935,0.00848694704220913,0.00836997253297721,0.00832874526129018,0.00835883326286316,0.00832103619423522,0.00823567375380812,0.00826350675532739,0.00831079076314369,0.00827483638842937,0.00834407149142876,0.00841243165416213,0.00830197326218447,0.00829985599094031,0.00836292121074744,0.00834569987269144
128,128,0.0165303146121668,0.0168655727686062,0.0169927350840174,0.0167199391357167,0.0164980921886665,0.0165965369165351,0.0167699338751571,0.0167679356284973,0.0165961098208776,0.0166961018180161,0.0163978599207882,0.0166304489034458,0.0167321846277762,0.0165194495573401,0.0165749971751337,0.0166426146902188,0.0166373929825241
256,128,0.0334868062008847,0.0330519493489246,0.0328584797616331,0.0332530833934428,0.0331178523484012,0.0335740514949469,0.0329562135480548,0.033175623562436,0.0338018159551339,0.0334413250751687,0.032914329631977,0.0329527297943665,0.033617378160573,0.0346364625804734,0.0335124405491341,0.0333614219059735,0.032959894986654
512,128,0.0661487727143437,0.0666597047626318,0.0662476626980543,0.0677069291873578,0.0656670643967238,0.0662362244630512,0.0661981167703926,0.0657020059995787,0.066940929848107,0.0656263940825286,0.0676664283083727,0.0657110227869078,0.0657731475019681,0.067020606569202,0.0664194971875333,0.0656994190443546,0.0668749661330813
1024,128,0.136214286309726,0.131469998828893,0.135609094841293,0.131612285951085,0.132592883698422,0.131159758576599,0.132638264380756,0.132698362441691,0.136130527780359,0.133042315743052,0.131838425776241,0.131901795209588,0.131952513151848,0.133457378816378,0.131346713610391,0.132324787831682,0.133377163879315
0,256,0.0000000371148900827393,0.0000000164755064528435,0.0000000113417212851346,0.00000007962590996176,0.0000000000408335123211145,0.00000000962966952938586,0.0000000647267042659223,0.000000054184264363721,0.0000000385295944521204,0.0000000303161490475759,0.0000000331752507481724,0.0000000970207145437598,0.000000092217765073292,0.0000000858590187504888,0.00000000750034239608794,0.000000074574711965397,0.0000000608572284225374
1,256,0.000260257681026367,0.00025810097640462,0.000259602472112809,0.000262119043708333,0.000264946602230872,0.000258245803204744,0.000264237409765926,0.000259189167530147,0.000258072966913088,0.000266770711500452,0.000256240829680923,0.00025946346927405,0.000259589967955894,0.000256474912952952,0.000267976204390316,0.000258867016367618,0.000256768190293329
2,256,0.000519630133614088,0.000517760135795145,0.000531782481364341,0.000525895437398045,0.000519002691617276,0.000512919020324043,0.000524522007636825,0.0005199036216132,0.000514848254182415,0.00052245189417773,0.000521359937244563,0.000518022188509043,0.000524727361493294,0.000522816256226042,0.000529966303491109,0.000514227492961385,0.00053533350295424
4,256,0.00103137378478081,0.00103721952583473,0.00103064975401232,0.00104687489103291,0.00102878818401768,0.00105700087289605,0.00102674744523537,0.00103071061462242,0.0010331860444861,0.00103918223651587,0.00105065494911706,0.00103782129202132,0.00102661960056853,0.00103726065516889,0.00103267523577561,0.00104087546644719,0.00103003628592808
8,256,0.00206577321901814,0.00206110732255062,0.00208132019323347,0.00210866335069206,0.00212192331071985,0.00209251038848324,0.0021013701693348,0.00206589248138379,0.00207430805340413,0.00215286604198146,0.00205561318184112,0.00205912076081402,0.00209105313958385,0.00205463208820137,0.00206147247135008,0.00210879810419523,0.00207473732241478
16,256,0.00421585396047129,0.00417604549529635,0.00414183144091089,0.00413713565562038,0.00411540474712723,0.00415906522919851,0.00412901117164247,0.00428938427141797,0.00419710580747318,0.00411337450181298,0.00415210785375364,0.0043296008323251,0.00411049322825461,0.0041976792989761,0.00410798386595439,0.00411252733030235,0.00413437307538799
32,256,0.00821418731764359,0.00829707667171042,0.00834207549337084,0.00824109306242002,0.00831512079434273,0.00857619766730644,0.00820973137773495,0.00826199934987475,0.008417763098759,0.00849168453746897,0.00829958472270109,0.00843723860638246,0.00846612294058994,0.00874551847163785,0.00863937654930338,0.00834833296380391,0.00843175899368823
64,256,0.016469208703915,0.0164751589844172,0.0165166815278106,0.0164141015510142,0.0173592496097729,0.0164176232657623,0.0166438642158171,0.0166360457247017,0.0165775393059889,0.0168288530903175,0.0164461674075967,0.0170489477820264,0.0165310809928683,0.0170052190737485,0.0167556964251884,0.0164786493338702,0.0165060739927039
128,256,0.0332209784615056,0.0332819067373283,0.0328625345479528,0.0334962801268047,0.032799427780433,0.0330354754407273,0.0338906166839744,0.0328948506148123,0.0328675112424453,0.0334169764993853,0.0331891706719723,0.0341463236516272,0.0339012932669648,0.032793912525316,0.0334643463652006,0.0344639895781998,0.0332411615761704
256,256,0.0663829114455969,0.0672498928368331,0.0666711266483043,0.0664925449187523,0.0682843993164722,0.0656693977978486,0.0669586597921955,0.065947562581608,0.0665962408864152,0.0655989385902641,0.0661001001317899,0.0658337737752741,0.0663067073733595,0.0658477797264251,0.0659607952883208,0.066344022392719,0.067602631206462
512,256,0.13163524168839,0.13283363135827,0.132332288163914,0.133234468138017,0.134075968393286,0.132428054997233,0.131102326548883,0.132349505432515,0.133483029040265,0.133293947039356,0.136624443959699,0.132562476031612,0.131853391272731,0.132222463763637,0.132337159206684,0.131458128303987,0.136320591154319
1024,256,0.262452979344092,0.262325501767626,0.264704152545925,0.262321528011391,0.262532533591839,0.262942736719564,0.264578327302489,0.269168442512003,0.264446434676942,0.264472396380144,0.268328297931814,0.26294593151799,0.263002716251585,0.273700847320297,0.264808646478691,0.263714015853089,0.266914867003809
0,512,0.0000000227302395505831,0.0000000278923342935741,0.0000000610155645990744,0.0000000909862848930061,0.0000000712201223010197,0.0000000263535389443859,0.00000000584487249143422,0.000000051195710641332,0.0000000700092035578564,0.0000000369875338627025,0.0000000429567421320826,0.0000000957450273213908,0.000000026530141197145,0.0000000474229330429807,0.0000000754988482454792,0.0000000118606376461685,0.0000000101341468282044
1,512,0.00051891786991685,0.00052140339377113,0.000526246176179132,0.000520817525214609,0.000516287558315933,0.000519057984804143,0.000531002875988021,0.000526547545771504,0.000537664512055769,0.000514205470860284,0.000512928478442533,0.000514879893693849,0.000517504942785216,0.000514174975931887,0.000531720506660295,0.000513285964420006,0.000515812778981986
2,512,0.00102676104296165,0.00104433905781064,0.00104557001170654,0.00104191452045762,0.00107815812731479,0.0010264333286399,0.0010282587892929,0.00104762996993089,0.00102813258498881,0.0010245369517888,0.00102831105558572,0.00103306000635538,0.00105195344346839,0.00107553783173187,0.00103112455489061,0.00103571628425442,0.00105431637345673
4,512,0.00205363887219038,0.00205018872617549,0.00210016463585845,0.00211183296732796,0.00205299197079495,0.00210098184762764,0.00205104121584961,0.00213846222645355,0.00207424429267093,0.00210200129040334,0.00207447223351736,0.00207799744525669,0.00205023569746777,0.00207694581900819,0.00205082545401561,0.00209077300525476,0.00212233361126324
8,512,0.00412768057176724,0.00434972209047195,0.00415316456824398,0.00421007404019062,0.00417481530683587,0.00415275133681243,0.00420149683634967,0.00422630073106991,0.00410701142002289,0.00420669052496616,0.00413215968306799,0.00409848749069697,0.00411894001905355,0.00412123815749053,0.0041025159007331,0.00415267963409497,0.00423869500844768
16,512,0.00836401924394811,0.00829623168302583,0.00850033990992644,0.00833637295318953,0.00828019379499407,0.00849553587204706,0.00840107889394937,0.00834848628185523,0.00819275677921686,0.00842888392013234,0.00830796731211848,0.00826084361466015,0.00820915022056061,0.00827084966373798,0.00833673735793508,0.00820194016950791,0.00821043527829359
32,512,0.0164413857102475,0.0164727077893387,0.0164695963310986,0.0164962789296325,0.0166585686860522,0.0169853501975261,0.0164100158971254,0.0165213616832688,0.0169553803577154,0.0164826909780357,0.0164501179584727,0.0165836112412552,0.0165891713202132,0.0167402527633946,0.0165839584986927,0.0164632326098951,0.0171416723165364
64,512,0.0333472906847101,0.0328040276856674,0.0331332901193426,0.0334237653883219,0.0332689235732262,0.0333036248340443,0.0340833995017617,0.0327870055636838,0.0336162426252683,0.0341249676966745,0.0329247587243966,0.0331801373401512,0.0332362965782184,0.0328397408649969,0.0328100735403605,0.0334991421493512,0.0328405193201977
128,512,0.066679349448798,0.0678545425696026,0.0664639702356072,0.0659432846667665,0.0663185256687777,0.0674570735247002,0.0661047742812195,0.0663528056346034,0.0658648421532563,0.0661030471822823,0.0662556698707701,0.0661289040514984,0.067963858830818,0.0657643468372606,0.0664437144464711,0.0668249612552484,0.068310624782334
256,512,0.133261385561519,0.135600694519412,0.132107387495218,0.131158340698712,0.134212606293199,0.134401579153969,0.132157441487239,0.132884181920076,0.132422420657076,0.13440709523674,0.135360002059198,0.1332503632383,0.133341221985377,0.134643863142137,0.135171338996484,0.131504367153234,0.131077210636439
512,512,0.265778346886477,0.271193362666735,0.262926434661211,0.277711559428526,0.273655120878639,0.263353650973516,0.268549950815777,0.26614277492255,0.265348770447423,0.265739363782644,0.266333790495521,0.262446121288508,0.268594598072216,0.277163891481982,0.268966936209214,0.263740684579322,0.264301594263904
1024,512,0.526170726776971,0.541187757214361,0.525555760817662,0.524500650500037,0.537291700648928,0.531731887231257,0.527034165507888,0.543306887285392,0.559536098201454,0.527791253742196,0.531336978762599,0.533205011187994,0.538590489831792,0.527581718156644,0.527070137393597,0.532744917916898,0.527343515852614
0,1024,0.0000000411401001969352,0.0000000597594886086881,0.0000000265651457943022,0.0000000909845758462325,0.0000000403498152038083,0.0000000950088724028319,0.0000000976942339679226,0.00000000710859140381217,0.000000013090924359858,0.0000000157938757445663,0.0000000235689985798672,0.0000000603334202663973,0.0000000853799969656393,0.0000000867100066039711,0.0000000753304494777694,0.0000000976397041231394,0.0000000226683684391901
1,1024,0.00103329679439259,0.0010696790131637,0.00107627919647415,0.00102894772254885,0.00103261608562441,0.00104778521038351,0.00104845281081691,0.00102450332439222,0.0010275070850829,0.00108786981809244,0.00103235265070688,0.00104227994064269,0.00102963619748627,0.00103591891147746,0.00104459153873561,0.00106596057129631,0.00102841374693883
2,1024,0.00205796519964432,0.00213630236411447,0.0020805635172641,0.00206224254364388,0.00208264223899027,0.00205795128810549,0.00209076267577847,0.00205113863009623,0.00205874314566398,0.00208049788050489,0.00206356765474717,0.00209717191564487,0.00208882244894914,0.00207772114257398,0.00207057351632899,0.00205773875841979,0.00205508514555123
4,1024,0.00423234659429372,0.00410224531679056,0.00410080673344068,0.00426393182905837,0.00431029071097936,0.004286517172045,0.00422141984548306,0.0042603884104158,0.00419383819296623,0.00427505431881654,0.00416300573009146,0.00422167218056896,0.00410745621721426,0.00415989061091076,0.00409845460427944,0.00417120327580137,0.00413505805159163
8,1024,0.00832748080599186,0.00832181846651813,0.00824831126654226,0.00831550351244901,0.00845138078357927,0.00819828809916371,0.00820518744283076,0.00823945769482653,0.00827549726919078,0.00845943675865542,0.00834483731610519,0.00844264130247317,0.00864069486143123,0.00829665451620657,0.00836873479746926,0.00822959588686655,0.00825198168208076
16,1024,0.0165337788145014,0.0167798352054427,0.0166415277158165,0.0170804345693315,0.0167195648695636,0.0166675179522647,0.0167079652395708,0.0166522836281489,0.0168091127284805,0.0164266363646898,0.0165506348877755,0.0174743216877063,0.0167561630607806,0.0164404429504292,0.0165902708047094,0.0164409879984315,0.0170219686574443
32,1024,0.0331529266731963,0.03278847092141,0.0332672823593992,0.0327716075532453,0.0329916225215388,0.0331350893353892,0.0335744739058768,0.0336430625425283,0.0332877328410997,0.0336055918285903,0.0334898345738225,0.0339620831659335,0.0334576168271356,0.0328864338930132,0.033100170181898,0.0334943495654077,0.0332416672554179
64,1024,0.0687535271910046,0.0657013371202793,0.0658066215763739,0.0668479754715044,0.0658688066049493,0.0676086984416213,0.0661839744378391,0.0671346972254861,0.0660522093883127,0.0656857843035578,0.0658488454116094,0.0670516208392354,0.0662678840454237,0.0657479403070577,0.065927493297355,0.0675450399455092,0.0655678367439541
128,1024,0.135040697766961,0.132029754618377,0.131257078755844,0.132336821212385,0.137837118080729,0.132182339813118,0.1315059829133,0.132962157584454,0.137601594114086,0.134652358964674,0.133305212604602,0.131653881706887,0.134933564115472,0.132252363332986,0.131266145529731,0.137862619033346,0.132335579127426
256,1024,0.266672976357551,0.268726701382452,0.262295491356573,0.268454732460353,0.272513407583422,0.265702279498888,0.275605442137671,0.265047401897948,0.264446424021353,0.265260531541829,0.266067210908727,0.262953364248766,0.278465461978377,0.264840130987867,0.267227245751422,0.263516217757257,0.262950348320202
512,1024,0.525510568092199,0.539128891807404,0.539512108015464,0.545685402401659,0.535246034723601,0.525897492354745,0.525438198486156,0.53269041600221,0.531506185114235,0.536070688809345,0.525641429731046,0.529815371847864,0.526652911129162,0.524788590690388,0.532040277800111,0.532661573441512,0.538731234536101
1024,1024,1.04882241084479,1.05809893060563,1.07710260884734,1.09329052658933,1.05631451490102,1.08883742673408,1.0920008996819,1.05340119622097,1.07504134954784,1.04998181022701,1.06051010094533,1.0488249526657,1.06292507184367,1.08720774012762,1.05253216025239,1.05569567236748,1.07375961555124
