,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
15,4,0.33,,0.0016866881,0.0016916544,0.0016836006,0.0016832694,0.0016858306,0.0016856644,0.0016830994,0.0016781294,0.0016861594,0.0016874231,0.0016725244,0.0016901606,0.0016843856,0.0016754569,0.0016856731,0.0016829681,0.0016807919,0.0016890331,0.0016872831,0.0016766181,0.0016819681,0.0016826256,0.0016871969,0.0016909669,0.0016753319,0.0016848844,0.0016838587,0.0016866869,0.0016861981,0.0016908806,0.0016878131,0.0016819481,0.0016803444,0.0016816031,0.0016792906,0.0016690969,0.0016860531,0.0016824106,0.0016779206,0.0016865594,0.0016839306,0.0016815506,0.0016750569,0.0016850669,0.0016864369,0.0016874031,0.0016852719,0.0016808131,0.0016860469,0.0016738444,0.0016877031,0.0016866594,0.0016804306,0.00168597,0.0016891831,0.0016735606,0.0016823631,0.0016898969,0.00168162,0.0016878956,0.0016853944,0.0016864981,0.0016828706,0.0016810706,0.0016780031,0.0016844544,0.0016885094,0.0016942181,0.0016849569,0.0016859856,0.0016821706,0.0016789131,0.0016927569,0.0016765119,0.0016760494,0.0016906206,0.0016942956,0.0016796981,0.0016822069,0.0016807531,0.0016872469,0.001680595,0.0016808719,0.0016778781,0.0016746056,0.0016820181,0.0016767719,0.0016870056,0.0016871931,0.0016837119,0.0016857069,0.0016781681,0.0016862994,0.0016806506,0.0016826069,0.0016826069,0.0016758369,0.0016780444,0.0016785506,0.0016789181,
15,4,1,,0.0048146344,0.0048222219,0.0048237969,0.0048062856,0.0048322769,0.0048304269,0.0048392369,0.0048321706,0.0048189669,0.0048258156,0.0048212581,0.0048253494,0.0048196719,0.0048265131,0.0048304469,0.0048186031,0.0048369381,0.0048251456,0.0048196831,0.0048359981,0.0048303194,0.0048292169,0.0048172331,0.0048302844,0.0048305531,0.0048287731,0.0048188581,0.0048333331,0.0048236794,0.0048322944,0.0060287756,0.0048282631,0.0048307519,0.0048405906,0.0048233856,0.0048250206,0.0048330919,0.0048283994,0.0048328606,0.0048378631,0.0048237619,0.0048155544,0.0048279469,0.0048139631,0.0048187794,0.0048333319,0.0048130919,0.0048256919,0.0048336581,0.0048328419,0.0048200156,0.0048160856,0.0048304206,0.0048367956,0.0048292506,0.0048397381,0.0048299081,0.0048383344,0.0048250031,0.0048237181,0.0048316306,0.0048217694,0.0048464731,0.0048190394,0.0048374731,0.0048382331,0.0048286594,0.0048281756,0.0048164356,0.0048238081,0.0048103106,0.0048143894,0.0048395931,0.0048403431,0.0048307519,0.0048338406,0.0048081481,0.0048265744,0.0048241706,0.0048369994,0.0048251731,0.0048308931,0.0048376656,0.0048227544,0.0048161281,0.0048213769,0.0048294525,0.0048249869,0.0048336369,0.0048334444,0.0048364594,0.0048215119,0.0048329469,0.0048440494,0.0048357131,0.0048259981,0.0048356694,0.0048122194,0.0048286844,0.0048290231,
15,8,0.1,,0.0011481719,0.0011402394,0.0011479106,0.0011419906,0.0011272244,0.0011253381,0.0011263581,0.0011247644,0.0011482431,0.0011478594,0.0011244656,0.0011368531,0.0011417769,0.0011305581,0.0011394044,0.0011356194,0.0011472106,0.0011553981,0.0011286144,0.0011518556,0.0011241488,0.0011232894,0.0011481431,0.0011411256,0.0011485519,0.0011248006,0.0011246262,0.0011407494,0.0011168131,0.0011412694,0.0015535269,0.0011442731,0.0011260319,0.0011254669,0.0011409281,0.0011431719,0.0011501831,0.0011375731,0.0011264794,0.0011482469,0.0011412356,0.0011468956,0.0011344306,0.0011564106,0.0011524069,0.0011265494,0.0011556544,0.0011341931,0.0011435969,0.0011442531,0.0011278294,0.0011516969,0.0012273506,0.0011403906,0.0011512256,0.0011245094,0.0011562994,0.0011269006,0.0011492831,0.0011248144,0.0011228494,0.0011515794,0.0011498969,0.0011584606,0.0011339281,0.0011259794,0.0011265237,0.0011205344,0.0011528644,0.0011563169,0.0011494131,0.0011427944,0.0011536256,0.0011202106,0.0011399744,0.0011504144,0.0011499781,0.0011423419,0.0011514194,0.0011269844,0.0011433381,0.0011390106,0.0011565144,0.0011431925,0.0011281119,0.0011446306,0.0011362306,0.0011495875,0.0011260019,0.0011252106,0.0011354581,0.0011552556,0.0011244431,0.0011174156,0.0011492419,0.0011404769,0.0011574169,0.0011257531,0.0011254444,0.0011246594,
15,8,0.33,,0.0030539044,0.0030576981,0.0030724594,0.0030952963,0.0030802762,0.0030713444,0.0030716031,0.0030659069,0.003070215,0.0030750506,0.0030630669,0.0030645694,0.0030648444,0.0030780569,0.0030613925,0.0030680794,0.0030594119,0.0030752944,0.0030597825,0.0030524069,0.0030590331,0.003052555,0.0030721094,0.0030530506,0.0030530331,0.0030674919,0.0030679181,0.0030729819,0.0030746706,0.0030698331,0.0030749069,0.0030632944,0.0030730569,0.0030648069,0.0030614819,0.0030668869,0.0030662331,0.0030819181,0.0030731369,0.0030578906,0.0030659994,0.0030741181,0.0030655456,0.0030607481,0.0030659212,0.0030610344,0.0030702344,0.0030731119,0.0030708906,0.0030633019,0.0030715319,0.0030688081,0.0030717169,0.0030782556,0.0030669394,0.0030654594,0.0030676431,0.0030729181,0.0030804244,0.0030852506,0.0030741994,0.0030746144,0.0030683806,0.0030714894,0.0030647731,0.0030714331,0.0030767981,0.0030803012,0.0030741456,0.0030746769,0.0030647706,0.003077415,0.00307082,0.0030733544,0.0030716431,0.0030796356,0.0030662219,0.0030720806,0.0030644069,0.0030920469,0.0030768219,0.0030779181,0.0030851619,0.0030762644,0.0030754594,0.0030844281,0.0030735106,0.0030713456,0.0030764456,0.0030715756,0.0030710994,0.0030956344,0.0030675244,0.0030732281,0.0032960644,0.0030786606,0.0030632544,0.0030806931,0.0030602331,0.0030805081,
15,8,1,,0.0105065756,0.0105254706,0.0105051231,0.0105051981,0.0105126769,0.0105120619,0.0105270056,0.0105282206,0.0105332631,0.0105222344,0.0105089531,0.0104979394,0.0105315819,0.0105105256,0.0105122394,0.0105276981,0.0105318056,0.0105125869,0.0105358644,0.0105131406,0.0105304419,0.0105227831,0.0105191419,0.0105188856,0.0105266081,0.0105211369,0.0105104706,0.0104965019,0.0104970494,0.0105148656,0.0105263806,0.0104952581,0.0105127581,0.0105016331,0.0104934506,0.0105299906,0.0104998194,0.0105104381,0.0104924931,0.0105184656,0.0105196381,0.0105124081,0.0104938819,0.0105093144,0.0105028356,0.0105030319,0.0105200919,0.0105193169,0.0105174081,0.0105028206,0.0105295069,0.0105166219,0.0105127669,0.0105202594,0.0105329569,0.0105183056,0.0105550931,0.0105052369,0.0105208219,0.0105193644,0.0105325331,0.0105172556,0.0105163594,0.0105232281,0.0105192506,0.0105181644,0.0105088106,0.0105301444,0.0105282994,0.0105057169,0.0105271806,0.0105331169,0.0105029606,0.0105366231,0.0105192519,0.0105039556,0.0104855619,0.0105164169,0.0105186469,0.0105255969,0.0105085781,0.0104888331,0.0105193206,0.0105137606,0.0105113231,0.0104807569,0.0104952769,0.0104789369,0.0104831894,0.0105276856,0.0105223169,0.0104994744,0.0105267744,0.0105353756,0.0105109181,0.0105245306,0.0104874831,0.0105190119,0.0105369756,0.0104920656,
15,16,0.1,,0.0019899381,0.0019916594,0.0019726462,0.0019983756,0.0019890894,0.00199349,0.0019875606,0.0019804312,0.0019836444,0.0023307756,0.0019875981,0.0019806006,0.0019994131,0.0019776369,0.0019824244,0.0019901556,0.0019888537,0.0019953475,0.0019893431,0.0019902906,0.0019943019,0.0019928781,0.0019883931,0.0019993931,0.0019794494,0.0019823206,0.0020109169,0.0019960056,0.0019835981,0.0020001719,0.0019960269,0.0019863756,0.0019809956,0.0019943844,0.0019826169,0.0019723344,0.0019904656,0.0019853106,0.0020029681,0.0019744244,0.0019881656,0.0019815431,0.0019770456,0.0019829212,0.0019882762,0.0019856237,0.0019939906,0.0019807744,0.0019772387,0.0019884963,0.0019933912,0.0019921081,0.0019906694,0.0019941269,0.0019845031,0.0019892269,0.0019929506,0.0019967169,0.0019926494,0.0019896012,0.0019898419,0.0019880331,0.0019868544,0.0019840869,0.0019812506,0.0019904206,0.0019957206,0.0019890994,0.0019851319,0.0019875881,0.0019716444,0.0019990769,0.0020008881,0.0019796894,0.0019867344,0.00198852,0.0019815894,0.0019840131,0.0019744006,0.0019864881,0.0019824944,0.0020027506,0.0019890881,0.0019859869,0.0019865969,0.0019824931,0.0019889256,0.0019798819,0.00199376,0.0019909575,0.0019893831,0.0019943831,0.0019873844,0.0019882731,0.0019793519,0.0019727044,0.0019756231,0.0019966006,0.0019924775,0.0019819319,
15,16,0.33,,0.0067841344,0.0067663744,0.0087280344,0.0067890556,0.0067698994,0.0067882644,0.0067729556,0.0067842969,0.0067849694,0.0067826306,0.0067997981,0.0067840644,0.0067561081,0.0067766719,0.0067692594,0.0067746806,0.0067583344,0.0067816719,0.0067604731,0.0067570969,0.0067694844,0.0067772306,0.0067890194,0.0067921506,0.0067846406,0.0067736681,0.0067777644,0.0067876406,0.0067541931,0.0067609731,0.0067890406,0.0067582319,0.0067622981,0.0067679919,0.0067701531,0.0067639231,0.0067733444,0.0067935631,0.0067934906,0.0067651819,0.0067564869,0.0067860694,0.0067633044,0.0067873556,0.0067871731,0.0067668856,0.0067866356,0.0067832969,0.0067653169,0.0067621569,0.0067814531,0.0067880719,0.0067993419,0.0067757494,0.0067780544,0.0067703594,0.0067983244,0.0067913069,0.0067895831,0.0068098869,0.0067812919,0.0067566819,0.0067550331,0.0067723394,0.0067772756,0.0067720731,0.0067757381,0.0067833794,0.0067629869,0.0067728919,0.0067674106,0.0067730356,0.0067864244,0.0067721394,0.0067693906,0.0067597994,0.0067832756,0.0067710731,0.0067843794,0.0067605156,0.0067732831,0.0067718581,0.0067793306,0.0067510156,0.0067820606,0.0067877094,0.0067720981,0.0067612531,0.0067799406,0.0068115931,0.0067805219,0.0067889994,0.0067645169,0.0067721106,0.0067794244,0.0067819369,0.0067926944,0.0067750781,0.0067656419,0.0067722906,
15,16,1,,0.0212632944,0.0212861131,0.0212948206,0.0212740406,0.0212867119,0.0212542244,0.0213161881,0.0212652744,0.0212770181,0.0212796019,0.0212861656,0.0212663094,0.0212641806,0.0213235769,0.0213202994,0.0212808481,0.0213048919,0.0212990969,0.0212647869,0.0213076894,0.0213075519,0.0213225606,0.0212679281,0.0212645481,0.0212676119,0.0213008894,0.0212866894,0.0212851369,0.0213477594,0.0212944269,0.0212983031,0.0213051981,0.0213036444,0.0212627431,0.0212852631,0.0212936181,0.0212621906,0.0212805606,0.0212769469,0.0213010919,0.0212771231,0.0212755431,0.0212845944,0.0212908869,0.0212731631,0.0212908694,0.0212959881,0.0212720394,0.0212642656,0.0212615269,0.0212966456,0.0212895831,0.0213510469,0.0212821656,0.0212505256,0.0212939856,0.0212832981,0.0212648831,0.0213143294,0.0212840837,0.0212673806,0.0212611256,0.0213107806,0.0212823794,0.0212943906,0.0212976056,0.0212672794,0.0212957981,0.0212731481,0.0212708094,0.0212962069,0.0212803081,0.0212645619,0.0213294969,0.0212601906,0.0212860056,0.0212868019,0.0213242044,0.0212930831,0.0212780919,0.0213048081,0.0213214406,0.0212886431,0.0212755144,0.0213026319,0.0213055806,0.0213010644,0.0212758144,0.0212819381,0.0213204606,0.0213010569,0.0213214694,0.0213109794,0.0212784356,0.0213427719,0.0212673794,0.0212715881,0.0213080344,0.0213126644,0.0212489481,
15,32,0.1,,0.0037170344,0.0037136931,0.0037245656,0.0037180444,0.0037256019,0.0037077931,0.0037084056,0.0037076144,0.0037117644,0.0037216931,0.0037082281,0.0037184631,0.0037161094,0.0037250706,0.0037279819,0.0037069944,0.0037073244,0.0037251444,0.0037169781,0.0037258381,0.0037075781,0.0037284444,0.0037118081,0.0037041631,0.0037142931,0.0037125069,0.0037219806,0.0037132769,0.0037207606,0.0037203594,0.0037211356,0.0037245781,0.0037266031,0.0037162631,0.0037081669,0.0037158394,0.0037194794,0.0037143894,0.0037136919,0.0037216294,0.0037256844,0.0037227381,0.0037091631,0.0037115731,0.0037164081,0.0037234694,0.0037069969,0.0037061031,0.0037236906,0.0037198656,0.0037232469,0.0037311856,0.0037115594,0.0037195656,0.0037237281,0.0037184994,0.0037028106,0.0037284644,0.0037151206,0.0037173244,0.0037181156,0.0037238881,0.0037210106,0.0037251094,0.0037179531,0.0037283256,0.0037194119,0.0037171306,0.0037202669,0.0037093319,0.0037147231,0.0037051894,0.0037136956,0.0037089094,0.0037258581,0.0037154531,0.0037154544,0.0037225619,0.0037095469,0.0037186194,0.0037225919,0.0037215719,0.0037301394,0.0037071931,0.0037185906,0.0037099756,0.0037202994,0.0037228231,0.0037168294,0.0037220419,0.0037250794,0.0037108019,0.0037131956,0.0037171244,0.0037220969,0.0037108981,0.0037051106,0.0037335306,0.0037216981,0.0037227531,
15,32,0.33,,0.0139798194,0.0139649319,0.0140154806,0.0139857256,0.0139759306,0.0139888619,0.0139935706,0.0139789394,0.0140055794,0.0139924381,0.013986555,0.0139720994,0.0139767381,0.0139700006,0.01397264,0.013992955,0.0139535256,0.0139834619,0.0139703906,0.0140153794,0.0139354619,0.0139654444,0.0139272831,0.0139269831,0.0139989756,0.0139606531,0.0139765919,0.0139460231,0.0139447,0.0139947619,0.0139797531,0.0139499194,0.0139566731,0.0139722706,0.0139618906,0.0139594506,0.0139740356,0.0139875469,0.0139615956,0.0139720625,0.0139873019,0.0139895806,0.0139773256,0.0139868013,0.0139642394,0.0140031006,0.0139364219,0.0139537044,0.0139688444,0.0139682519,0.0139763206,0.0139735256,0.0139571281,0.0139761487,0.0139903919,0.0139387894,0.0139708662,0.0139798456,0.0139779044,0.0139930631,0.0139510606,0.0139810006,0.0139665344,0.0139577931,0.0139613181,0.0139846606,0.0139866831,0.0139838631,0.0139659806,0.0139487594,0.0139671456,0.0139606169,0.0139582769,0.0139707044,0.0140281969,0.0139790644,0.0139792181,0.0167574919,0.0139811719,0.0139638781,0.0139657356,0.0139710706,0.0139677894,0.0140023119,0.0139879375,0.0139623531,0.0139852894,0.0139619306,0.0140053669,0.0139847356,0.0139525331,0.0139349544,0.0139827469,0.0139698881,0.0139893031,0.0139636825,0.0139756719,0.0139843269,0.0139779362,0.0139722619,
15,32,1,,0.0416977194,0.0417776019,0.0416730794,0.0417462906,0.0417290481,0.0416424756,0.0417469581,0.0417248356,0.0417109794,0.0416964806,0.0416922006,0.0417119044,0.0416451606,0.0417434319,0.0417261644,0.0416833744,0.0416967594,0.0417368581,0.0416501144,0.0417315681,0.0417039144,0.0416847056,0.0416727906,0.0417383581,0.0417332594,0.0417297119,0.0417038356,0.0417307431,0.0417077206,0.0416810406,0.0416293156,0.0416943681,0.041722675,0.0418343144,0.0416860631,0.0417030881,0.0417094169,0.0417328919,0.0416832631,0.0417300444,0.0416956931,0.0416664931,0.0417136644,0.0416758044,0.0416960431,0.0416528194,0.0416729419,0.0416934844,0.0416690994,0.0417288944,0.0416912681,0.0417110206,0.0417104469,0.0416839381,0.0417252706,0.0416676056,0.0416471194,0.0417059919,0.0416586794,0.0417304819,0.0417014706,0.0417280781,0.0417506519,0.0416926769,0.0416750119,0.0416954181,0.0417517781,0.0416925431,0.0417335606,0.0417224506,0.0417136181,0.0417056256,0.0417254419,0.0417323181,0.0417215931,0.0416638319,0.0416937619,0.0416910569,0.0416904019,0.0416926669,0.0417088244,0.0417079994,0.0416717769,0.0416708844,0.0417372294,0.0416630806,0.0416925169,0.0417358294,0.0417158706,0.041717075,0.0417004844,0.0417046844,0.0417250019,0.0416675794,0.0416931056,0.0417021119,0.0417098069,0.0445020769,0.0416863044,0.0417162356,
15,64,0.1,,0.0082758381,0.0082844244,0.0082721281,0.0083059606,0.0082956506,0.0082975594,0.0082881331,0.0082788331,0.0082854506,0.0087559231,0.0082873581,0.0082662856,0.0083126006,0.0082951106,0.0083007294,0.0083023969,0.0083072969,0.0083091131,0.0083008681,0.0082846544,0.0082786994,0.0082863681,0.0083020094,0.0082937619,0.0082963606,0.0082838969,0.0082946031,0.0082993694,0.0082867294,0.0082995606,0.0083153269,0.0082868956,0.0082983856,0.0082765619,0.0083019031,0.0083149394,0.0083036994,0.0083058944,0.0082977681,0.0083063231,0.0083009069,0.0087817056,0.0082873256,0.0083066044,0.0082980881,0.0082975756,0.0082950256,0.0083005294,0.0082900931,0.0082900606,0.0082814894,0.0082867994,0.0083240831,0.0083030481,0.0082816856,0.0087675981,0.0082768819,0.0082763419,0.0083076706,0.0083221744,0.0082791269,0.0082978394,0.0082995194,0.0082903719,0.0083098356,0.0082933644,0.0082688019,0.0082957281,0.0083102144,0.0083006094,0.0083026219,0.0082949856,0.0083065019,0.0082944244,0.0083120394,0.0082940219,0.0082734244,0.0082817169,0.0082787569,0.0083142656,0.0083170869,0.0082765269,0.0083006794,0.0083070919,0.0082828731,0.0083185294,0.0083026444,0.0082821219,0.0082780381,0.0082957994,0.0083091469,0.0082914756,0.0082764606,0.0083109731,0.0082773369,0.0082800419,0.0083000444,0.0083250919,0.0083106831,0.0082903406,
17,4,0.1,,0.0008728488,0.0008885575,0.000921145,0.0009230638,0.000899595,0.0009174056,0.0009069112,0.0008917387,0.000882915,0.0009220087,0.0009264781,0.0008910563,0.0009190188,0.000920525,0.0008897313,0.0008947713,0.0009257275,0.0009177075,0.00092726,0.0009080444,0.0009222463,0.0008867625,0.0009179813,0.000901935,0.0009218162,0.00091317,0.00089902,0.0009259175,0.0009216531,0.0009224225,0.0008987537,0.0009122613,0.0009105237,0.0009250469,0.0009106125,0.0009118012,0.0009167375,0.0009104975,0.0009108512,0.0009238575,0.00092088,0.0008920587,0.0009184588,0.0009257287,0.0008912625,0.0009206513,0.0009232637,0.0009147962,0.000897075,0.00093292,0.00090032,0.0009173012,0.0009165787,0.0008920637,0.0009153225,0.0009263737,0.0008950988,0.0009103775,0.00092188,0.0009102194,0.0008925663,0.0009147194,0.0009089775,0.0009199362,0.0009188125,0.0009186387,0.00092417,0.0009176975,0.0009265088,0.00089623,0.0009203075,0.0009024513,0.0008924,0.00092264,0.0009030606,0.0009203287,0.00092145,0.0009029113,0.0009045012,0.0009174887,0.00090325,0.0009167338,0.0009192313,0.0008928462,0.000924905,0.0009167556,0.0009157706,0.0009164587,0.0009129413,0.0009146937,0.00092197,0.0009193362,0.0009210931,0.0009165387,0.0009223375,0.0009556963,0.0009159369,0.0009137812,0.0009108512,0.00092028,
17,4,0.33,,0.0023193169,0.0023183306,0.0023025906,0.0023340219,0.0023180869,0.0023131356,0.0023133006,0.0023241488,0.0023174956,0.0023141931,0.0023250131,0.0023117669,0.0023099556,0.0023068294,0.0023195694,0.0023227531,0.0023060219,0.0023119481,0.0023098756,0.0023428031,0.0023139969,0.0023123031,0.0023221787,0.0023166219,0.0023255556,0.0023017787,0.0023246306,0.0023166644,0.0023214444,0.0023024881,0.0023190644,0.0023190706,0.0023229456,0.0023268956,0.0023102256,0.0025057906,0.0023067362,0.0023070106,0.0023165619,0.0023150256,0.0023132556,0.0023161881,0.0023184556,0.0023231994,0.002315185,0.0023060356,0.0023180294,0.00232593,0.0023151419,0.0023146481,0.0023248831,0.0023179706,0.0023048669,0.0023125181,0.0023228513,0.0023270369,0.0023240481,0.0023216594,0.0023010294,0.0023203894,0.0023039594,0.0023084519,0.0023237844,0.0023091206,0.0023064144,0.0023073756,0.0023148244,0.0023072856,0.0023179094,0.0023113819,0.0023213256,0.0023151394,0.0023270681,0.0023182394,0.0023216331,0.0023050006,0.0023198944,0.0023235006,0.0023018869,0.0023161406,0.0023094206,0.0023110406,0.0023272456,0.0023229462,0.0023156544,0.0023219594,0.0023053669,0.0023229381,0.0023098431,0.0023161106,0.0023117119,0.0023176044,0.0023016119,0.0023266506,0.0023208656,0.0023219594,0.0023264481,0.0023201656,0.0023256494,0.0023120481,
17,4,1,,0.0075070331,0.0075205769,0.0074973669,0.0075052256,0.0075099656,0.0074992944,0.0075206456,0.0074888294,0.0075204844,0.0075152044,0.0075027156,0.0075220756,0.0075049619,0.0075226531,0.0075145131,0.0075035631,0.0075140819,0.0075288631,0.0075176881,0.0075226819,0.0075292006,0.0075352144,0.0075182631,0.0075116094,0.0074926931,0.0075196694,0.0075281106,0.0075227181,0.0075143044,0.0074982944,0.0075272431,0.0074989669,0.0075254456,0.0075144256,0.0074991319,0.0075314281,0.0075074294,0.0075099356,0.0075205494,0.0075241494,0.0074790931,0.0075430169,0.0075093106,0.0075004444,0.0075146694,0.0075106244,0.0075208531,0.0075339294,0.0075125481,0.0075175194,0.0074944056,0.0074906819,0.0075115356,0.0075098606,0.0075135581,0.0075102906,0.0075038669,0.0075239819,0.0075015706,0.0075203431,0.0075070219,0.0075254169,0.0074886219,0.0075251931,0.0075218994,0.0075255406,0.0075038794,0.0075148006,0.0075257494,0.0075121769,0.0075160469,0.0075133538,0.0075179544,0.0074933981,0.0075073144,0.0075377181,0.0075029581,0.0075273306,0.0075395469,0.0075053706,0.0075218881,0.0075094919,0.0075200744,0.0075238581,0.0075125406,0.0075348331,0.0075402206,0.0075177944,0.0075058344,0.0074863569,0.0075231556,0.0075223656,0.0075167669,0.0075306331,0.0075429544,0.0075023081,0.0075281281,0.0075026269,0.0075235869,0.0075099856,
17,8,0.1,,0.0015324056,0.0015231319,0.0015225969,0.0015282644,0.0015214431,0.0015232513,0.0015215356,0.0015144656,0.0015164994,0.0015305944,0.0015139294,0.0015192831,0.0015371531,0.0015183744,0.0015155356,0.001534075,0.0015223469,0.0015212681,0.0015203106,0.0015283844,0.0015331306,0.0015260131,0.0015225631,0.0015359169,0.0015315869,0.0015157294,0.0015268381,0.0015266906,0.0015193894,0.0015425194,0.0015356619,0.0015221919,0.0015282969,0.0015206669,0.0015347431,0.0015310506,0.0015210381,0.0015364781,0.0015233031,0.0015185981,0.0015223994,0.0015163919,0.0015366381,0.0015301144,0.0015206994,0.0015235381,0.0015399144,0.0015257119,0.0015270194,0.0015195206,0.0015230856,0.0015195094,0.0015233569,0.0015270006,0.0015322669,0.0015210419,0.0015291244,0.0015180506,0.0015234119,0.0015305919,0.0015209419,0.0015281931,0.0015092419,0.0015312219,0.0015205031,0.0015152544,0.0015216269,0.0015202806,0.0015278006,0.0015194681,0.0015351894,0.0015278994,0.0015167844,0.0015272394,0.0015306094,0.0015155369,0.0015344556,0.0016366044,0.0015224294,0.0015161231,0.0015188456,0.0015234606,0.0015280631,0.0015207369,0.0015130706,0.0015335419,0.0015199494,0.0015344831,0.0015264056,0.0015218494,0.0015189869,0.0015258519,0.0015194819,0.0015219131,0.0015189644,0.0015185956,0.0015223756,0.0015193131,0.0015331869,0.0015293194,
17,8,0.33,,0.0045305419,0.0045409594,0.0045359419,0.0045237969,0.0045429719,0.0045470456,0.0045270281,0.0045299256,0.0045342881,0.0045351481,0.0045378481,0.0045349869,0.0045325594,0.0045360931,0.0045245306,0.0045457431,0.0045492594,0.0045368906,0.0045354131,0.0045298644,0.0045369481,0.0045400331,0.0045341719,0.0045309681,0.0045472369,0.0045227519,0.0045243731,0.0045316931,0.0063547744,0.0045330194,0.0045231894,0.0045245044,0.0045363869,0.0045319419,0.0045430756,0.0045261631,0.0045351294,0.0045201144,0.0045300069,0.0045359569,0.0045287269,0.0045485206,0.0045311531,0.0045413169,0.0045355156,0.0045321306,0.0045220944,0.0045290619,0.0045225244,0.0045306844,0.0045246856,0.0045342619,0.0045413956,0.0045456794,0.0045321781,0.0045327306,0.0045414881,0.0045496719,0.0045343594,0.0045358269,0.0045268331,0.0045246394,0.0045252281,0.0045321469,0.0045273731,0.0045357394,0.0045440469,0.0045491656,0.0045285369,0.0045368856,0.0045302319,0.0045298219,0.0045351006,0.0045390644,0.0045411994,0.0045313669,0.0045384131,0.0045415144,0.0045392481,0.0045556306,0.0045248131,0.0045391806,0.0045205444,0.0045215381,0.0045293181,0.0045221331,0.0045430019,0.0045392144,0.0045338519,0.0045341681,0.0045280956,0.0045346131,0.0045339269,0.0045308044,0.0045334656,0.0045380256,0.0045279106,0.0045257119,0.0045400456,0.0045367456,
17,8,1,,0.0155001644,0.0155126156,0.0154679369,0.0155012356,0.0155289256,0.0155044906,0.0154982556,0.0154662956,0.0155030644,0.0154732981,0.0155150469,0.0155172119,0.0154585819,0.0155147569,0.0154780794,0.0154960319,0.0154693344,0.0155018956,0.0155020406,0.0154932419,0.0172187019,0.0154975819,0.0155177656,0.0155302756,0.0154679894,0.0155048044,0.0155022131,0.0155014919,0.0154751406,0.0155063094,0.0155227719,0.0154861394,0.0155199456,0.0155033906,0.0154971844,0.0155064444,0.0155287244,0.0155315594,0.0154765194,0.0154859519,0.0155531581,0.0155097481,0.0155170856,0.0154945356,0.0154848806,0.0154872731,0.0154794756,0.0155103381,0.0154849806,0.0155042306,0.0155381206,0.0154942419,0.0154936781,0.0154951106,0.0155016556,0.0154890319,0.0154917044,0.0154566369,0.0154852644,0.0155136569,0.0155390181,0.0155537681,0.0155116294,0.0154730881,0.0154553656,0.0154848206,0.0155479381,0.0154543944,0.0155321531,0.0155138181,0.0154754281,0.0154947319,0.0154967381,0.0155020006,0.0155024744,0.0155005631,0.0154725544,0.0154937031,0.015478075,0.0154876781,0.0155128444,0.0154736606,0.0154916069,0.0154954344,0.0154919856,0.0155107119,0.0155088531,0.0155039769,0.0154971131,0.0154945906,0.0154571294,0.0154793444,0.0155017381,0.0155159381,0.0155043594,0.0154934356,0.0155136031,0.0154763631,0.0155065356,0.0154798206,
