,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
15,8,1,,0.0130059044,0.0125335656,0.0127664294,0.0128389456,0.0127945669,0.0130447119,0.0128115944,0.0129083769,0.0129734919,0.0128081006,0.0127771494,0.0128087644,0.0126836069,0.0128884581,0.0127979369,0.0128201981,0.0127881269,0.0128187256,0.0128007431,0.0127525006,0.0126944519,0.0128336981,0.0128381231,0.0127717119,0.0128021069,0.0128344594,0.0127308994,0.0127752481,0.0129524494,0.0128433519,0.0128367806,0.0128002869,0.0127841319,0.0128104919,0.0128149131,0.0127915356,0.0129025619,0.0125833981,0.0128796381,0.0127956456,0.0129036156,0.0128321031,0.0129094281,0.0128011256,0.0126800506,0.0127752681,0.0127331981,0.0129242969,0.0127620144,0.0128779356,0.0129145494,0.0128212375,0.0129107481,0.0128986406,0.0129553031,0.0128504206,0.0127948819,0.0127918319,0.0128833944,0.0129718081,0.0129042531,0.0127612681,0.0127667306,0.0127771019,0.0128175456,0.0129039644,0.0128325806,0.0127809394,0.0127783569,0.0127100794,0.0128518931,0.0128104694,0.0128048844,0.0128825706,0.0130030719,0.0128510281,0.0127700956,0.0128270294,0.0128241106,0.0129530469,0.0127866644,0.0126884619,0.0128577394,0.0128414819,0.0129717106,0.0127232869,0.0127617619,0.0129767269,0.0128116419,0.0127428244,0.0127865819,0.0127922206,0.0126931419,0.0127919156,0.0128015194,0.0128024069,0.0128301781,0.0128692831,0.0130638394,0.0127984131
15,16,0.1,,0.0058535388,0.0060269575,0.0059410013,0.0060885675,0.005642505,0.005982525,0.0059408325,0.0058741538,0.0058790175,0.0054262537,0.0057442087,0.0058542875,0.0060245638,0.0060734263,0.00589395,0.0055001063,0.0057283737,0.0060127762,0.0059252013,0.0055288412,0.00586215,0.005789605,0.0058732762,0.0056999425,0.0056220025,0.0057898238,0.0056603775,0.0055568488,0.0059378237,0.0055148387,0.0061356862,0.0057920937,0.00588104,0.0059117588,0.0056437863,0.0060072925,0.0053467225,0.0058083613,0.00575708,0.0058396812,0.0057494812,0.00530986,0.0060071688,0.00579272,0.0056658738,0.0059332325,0.0057641712,0.0062006525,0.0055641463,0.0058780925,0.0056615425,0.0058859513,0.0054909963,0.0056843062,0.0056843125,0.0060545775,0.0058970663,0.0057395437,0.0056480838,0.0056972762,0.0060332812,0.006029445,0.0058357962,0.0057603225,0.0057954088,0.005648935,0.0057893787,0.005705355,0.0059010413,0.00580314,0.0058554612,0.0059417563,0.0055877975,0.0055724387,0.0061680575,0.0056709575,0.0055465925,0.0059161475,0.0057559575,0.0057209125,0.0058157425,0.0058446025,0.0055957213,0.0057419675,0.0060242075,0.0056243237,0.0058767438,0.0057232038,0.00560079,0.0055600088,0.0056674375,0.0059104588,0.0059751375,0.00636638,0.00453626,0.0044486338,0.0055789288,0.0058165525,0.00614216,0.0056250025
15,16,0.33,,0.0089363762,0.00824516,0.008640045,0.0084817912,0.0084095475,0.0083756988,0.0085608975,0.0082701963,0.0082651025,0.0086831363,0.0085528937,0.0084214362,0.0085056512,0.008669015,0.00877647,0.0081592937,0.008245695,0.0086454475,0.0087122125,0.0067849838,0.0083618462,0.0085258825,0.0081549238,0.0086846575,0.0084100025,0.0083031863,0.008180165,0.0082481513,0.008600105,0.0087093537,0.0082422412,0.0083843213,0.0087788575,0.00857372,0.0087184662,0.0083569287,0.0087900825,0.0084740863,0.0086054662,0.0088003325,0.0086937862,0.0088053775,0.00869515,0.0082593075,0.0084507763,0.008274785,0.008655335,0.0083325363,0.0087335912,0.0083873275,0.0085811462,0.008827865,0.00894836,0.0082910525,0.0086848437,0.0083734025,0.0085445112,0.0085297437,0.0085083025,0.0087460175,0.0085695212,0.00844175,0.008362205,0.0086292513,0.008479235,0.0084213775,0.008518915,0.0084509275,0.0087557238,0.0084015837,0.0087123875,0.0089511,0.008693575,0.0084591063,0.0086664,0.0088418862,0.0086236725,0.0085972688,0.00816598,0.0085203575,0.0085421963,0.0088259287,0.0085704063,0.0083793613,0.0087205375,0.0087884412,0.0087274975,0.008758295,0.0085709163,0.0087098763,0.0085180212,0.00862575,0.008718325,0.008329,0.0086915675,0.0085401913,0.0083202887,0.0081502512,0.0090134613,0.008622905
15,16,1,,0.0175880356,0.0168228981,0.0179067406,0.0169868444,0.0173259456,0.0176406856,0.0172060044,0.0169785456,0.0168998569,0.0168282994,0.0168505569,0.0173123731,0.0173557981,0.0172973131,0.0172173819,0.0173629269,0.0172674619,0.0172092806,0.0174504831,0.0170423256,0.0172844406,0.0174174844,0.0173877306,0.0172593069,0.0174956869,0.0171752731,0.0173565856,0.0172478681,0.0171755494,0.0173355581,0.0172699269,0.0174080606,0.0173141331,0.0170095281,0.0171895194,0.0165956131,0.0165105156,0.0168959006,0.0173274244,0.0170314369,0.0168097631,0.0169686356,0.0170220031,0.0170150481,0.0174071369,0.0172907106,0.0172365106,0.0172163669,0.0170917406,0.0170446506,0.0174159731,0.0174273244,0.0172622619,0.0172000906,0.0172626106,0.0171690031,0.0170511881,0.0171410181,0.0169963206,0.0170380181,0.0172217206,0.0172503994,0.0170950444,0.0171531619,0.0172280681,0.0170937544,0.0173354194,0.0171434706,0.0171860131,0.0175864131,0.0171984531,0.0173497181,0.0171899869,0.0171616369,0.0171677281,0.0170472619,0.0170773581,0.0168739431,0.0174926244,0.0173413606,0.0168732294,0.0174620756,0.0168373131,0.0171747731,0.0171356806,0.0173866731,0.0174519181,0.0169060231,0.0173565869,0.0171922406,0.0174806456,0.0169938244,0.0169389406,0.0174305106,0.0171632956,0.0171283456,0.0171334656,0.0173651106,0.0169808844,0.0169599156
15,32,0.1,,0.0348820181,0.0348546119,0.0209901044,0.0269536906,0.0210352131,0.0241250794,0.0321495031,0.0336678119,0.0217994681,0.0359836194,0.0309308044,0.0331687994,0.0347086331,0.0209522781,0.0307042006,0.0234600094,0.0228037094,0.0326950069,0.0295810556,0.0364314806,0.0220438306,0.0282624731,0.0295209994,0.0214867106,0.0300606856,0.0319822106,0.0204143631,0.0216307431,0.0228095769,0.0230756006,0.0253797106,0.0217890681,0.0383355456,0.0290491944,0.0360737056,0.0384995494,0.0276363219,0.0299816931,0.0348622306,0.0223103969,0.0270545056,0.0216275469,0.0348587656,0.0319720531,0.0364390769,0.0324297556,0.0327575894,0.0330286981,0.0340543594,0.0305270294,0.0204291356,0.0234983081,0.0329212006,0.0230460806,0.0357205619,0.0296746606,0.0298769231,0.0354597206,0.0354168194,0.0328528044,0.0310475356,0.0348223331,0.0249330069,0.0346290169,0.0301995581,0.0268725106,0.0304518731,0.0331722456,0.0227852231,0.0279022944,0.0314027206,0.0359513156,0.0210786806,0.0382440269,0.0207584306,0.0356615119,0.0239200544,0.0211120419,0.0322400831,0.0217450081,0.0318849406,0.0301197894,0.0355665969,0.0366613694,0.0344294631,0.0230925856,0.0309139444,0.0297654019,0.0233345156,0.0321930019,0.0238110619,0.0339060081,0.0295556719,0.0231815006,0.0320678756,0.0361074781,0.0239278219,0.0340761506,0.0231202019,0.0311491544
15,32,0.33,,0.0488695231,0.0497876506,0.0480108694,0.0491937569,0.0502217906,0.0478226681,0.0468912369,0.0492174,0.0493255688,0.0490795194,0.0508334619,0.0488888869,0.0484769356,0.0510989712,0.0495092725,0.0505112887,0.0486794081,0.0502652288,0.0486819119,0.0499442925,0.0485565113,0.0494492625,0.0492436981,0.0493814181,0.0477986981,0.0508191644,0.0499351888,0.0487822469,0.0493468044,0.0496453419,0.0485504544,0.0496784663,0.0495801094,0.0493571831,0.0502471313,0.0501687831,0.0499780863,0.0497222419,0.0499594175,0.0504886812,0.0487984381,0.0497180969,0.0491019381,0.0491530794,0.0508736875,0.0487180581,0.0500630462,0.0497351875,0.0493577219,0.0490964519,0.0479118044,0.0490701106,0.0498711256,0.0487290581,0.0497642881,0.0491650206,0.0501164556,0.0493536,0.0492075656,0.0493850206,0.0488604931,0.0514779131,0.0481306131,0.0493128444,0.0489580681,0.0500174669,0.0498479813,0.0499387656,0.0508134294,0.0495306237,0.0502246787,0.0490937256,0.0477200332,0.0475931069,0.0504837356,0.0493653425,0.0511459213,0.0488724131,0.0493329756,0.0496182138,0.0493231231,0.0495159106,0.0496302975,0.0479601306,0.0486196181,0.0489934931,0.0490235506,0.0511535606,0.0508222012,0.0480696219,0.0488642825,0.0488355056,0.0503377256,0.050010335,0.0488559244,0.0497110794,0.0490215731,0.0487275294,0.0498508819,0.0494707819
15,32,1,,0.0709460869,0.0788999719,0.0760903819,0.0734902381,0.0822655719,0.0801327769,0.0773152556,0.0763222094,0.0762579744,0.0783071194,0.0751550544,0.0683704969,0.0750860269,0.0741514394,0.0730416569,0.0742185644,0.0738901594,0.0739830081,0.0730485469,0.0766219194,0.0742453194,0.0751615081,0.0776370019,0.0748656819,0.0779686419,0.0731667969,0.0739238669,0.0749043769,0.0639962244,0.0763096394,0.0732832706,0.0745017194,0.0780446419,0.0824768544,0.0754947869,0.0775898269,0.0627781094,0.0775899969,0.0792632706,0.0746653744,0.0752123744,0.0745884569,0.0757377994,0.0803695044,0.0754621869,0.0759219706,0.0742037594,0.0816528969,0.0738976994,0.0749465594,0.0818467844,0.0791625469,0.0730884619,0.0740202269,0.0777140369,0.0739062119,0.0727018069,0.0752315094,0.0787871344,0.0744913694,0.0778784694,0.0746763494,0.0728638769,0.0774613369,0.0755231619,0.0748517419,0.0736295644,0.0727823219,0.0744400344,0.0740779694,0.0723348619,0.0750852519,0.0740623219,0.0753748419,0.0688689719,0.0749177119,0.0729838769,0.0750574719,0.0756974919,0.0753154869,0.0753637419,0.0729600844,0.0732289794,0.0730577119,0.0750514069,0.0746629919,0.0747468094,0.0702133319,0.0751010719,0.0614918969,0.0777010194,0.0735843681,0.0754288169,0.0773188244,0.0756206194,0.0713457269,0.0728888894,0.0766857994,0.0739587044,0.0742590644
15,64,0.1,,0.0837683175,0.0751027713,0.081372115,0.0880944025,0.0859460925,0.0796513175,0.0764471475,0.0806539525,0.0773059963,0.0863844912,0.0849165875,0.0787154125,0.0821460038,0.0850903575,0.0784652163,0.0554005475,0.0873688487,0.080121325,0.0819413838,0.0772588837,0.079284785,0.086950325,0.0905441312,0.0813261337,0.08018965,0.0802513125,0.0731921775,0.0819348125,0.0662073225,0.0758177887,0.0790941113,0.0845490763,0.0795978975,0.0753417563,0.0927259175,0.0676655263,0.0515704062,0.0748996713,0.0792745,0.0774097737,0.07519873,0.081788085,0.0776288038,0.0804310325,0.0671645362,0.0810427625,0.0759025263,0.0674097037,0.07524283,0.0745453987,0.092142605,0.0891561925,0.0802762313,0.0937089962,0.0959186787,0.08603169,0.0885093225,0.0797973788,0.089239165,0.0799478575,0.0845391825,0.0898304587,0.0666553888,0.07078023,0.0890065675,0.08705181,0.0711133125,0.0761498413,0.0821490537,0.0821768488,0.08001538,0.082780075,0.0657633738,0.0720834062,0.0720458737,0.08276548,0.0837405525,0.0829564488,0.0834488525,0.0819711975,0.048102445,0.0596559537,0.0786081937,0.077964465,0.0842090725,0.07550082,0.0841050787,0.0780104937,0.0791190137,0.07681871,0.0792893537,0.073583305,0.07894079,0.0803945375,0.069106645,0.0707754587,0.072977045,0.0910075525,0.0819171713,0.0769707262
17,4,0.1,,0.012568395,0.0135383163,0.01310937,0.01314134,0.0133000225,0.01370993,0.0137162663,0.01323569,0.0134998113,0.0135923875,0.0131240725,0.0130663312,0.01312611,0.0135719213,0.0132975063,0.0129724075,0.0138665738,0.0130008463,0.0134452988,0.01372451,0.0133853137,0.01340411,0.0135274375,0.0132543762,0.0135163437,0.0132087888,0.0134328,0.0122714712,0.0139447725,0.0136004413,0.013496935,0.013621065,0.0128457113,0.0137566488,0.01320997,0.01315657,0.01325468,0.013508325,0.0133310088,0.01350886,0.0134095775,0.0129178913,0.0132011712,0.013478175,0.0135080538,0.0134953237,0.0133667988,0.0133007763,0.0135403412,0.0135733162,0.0133619725,0.01309751,0.0131711513,0.012225205,0.0135085963,0.0134327,0.0133156138,0.0126386562,0.0135017762,0.013485415,0.0134048475,0.0134510263,0.0135255875,0.0131549187,0.0137975637,0.0136013813,0.0135009063,0.01370263,0.013083825,0.01310806,0.0127704313,0.0133551863,0.0135986337,0.0133780425,0.0132721912,0.0131625725,0.0132810163,0.0136042625,0.0133516113,0.0134922813,0.0131567088,0.0132136488,0.0132870363,0.012835505,0.0131545725,0.0134993113,0.0131126825,0.0133333213,0.0129556625,0.01308068,0.0132591938,0.013255455,0.0138588012,0.0132472369,0.0134773875,0.0137432875,0.013281755,0.013230075,0.0134109825,0.01300157
17,4,0.33,,0.0085303837,0.0086597475,0.00899157,0.0091247588,0.0090885588,0.0091799488,0.009297505,0.0090062513,0.008815535,0.00906558,0.0089104,0.0088541075,0.0092300938,0.0089524162,0.0089496675,0.0092430837,0.00867826,0.0089643788,0.0085358487,0.0087563913,0.0096033925,0.008967025,0.0093039012,0.0089031962,0.0090349188,0.0089908525,0.0093059587,0.0088038525,0.0092486912,0.008754655,0.0092353487,0.0086411587,0.0090349925,0.0089674575,0.0089999312,0.0090346787,0.00899723,0.008972535,0.009243255,0.0092463038,0.0092460537,0.0089626925,0.0088731112,0.0089269075,0.0090525037,0.00909876,0.0093660638,0.0086729663,0.0091353162,0.0089648513,0.0088708225,0.0092524013,0.0089648362,0.0089669075,0.00893887,0.0088065363,0.0089757962,0.0087111212,0.0090289838,0.0093441937,0.0087520962,0.0088774038,0.008917485,0.0087917687,0.008719455,0.009115805,0.00874513,0.009340855,0.0087275062,0.0088115113,0.00891988,0.0089830813,0.009074655,0.0089036025,0.0093160387,0.0090398625,0.0089272262,0.0090299212,0.0087682337,0.0088192262,0.0091742987,0.0089461887,0.009021495,0.0088375825,0.00898248,0.0089883762,0.0087779225,0.0087217012,0.009081965,0.0090943413,0.009029285,0.009295695,0.009293755,0.0088869688,0.0090637113,0.0086732875,0.0090106975,0.0088010375,0.0090093887,0.0092070738
17,4,1,,0.0098175894,0.0091172706,0.0095600706,0.0092036256,0.0090828544,0.0095558144,0.0092374231,0.0092991106,0.0092887744,0.0092630456,0.0094738894,0.0095610156,0.0092359144,0.0095317569,0.0094017056,0.0099034894,0.0093034581,0.0094529906,0.0091317431,0.0092517944,0.0091192894,0.0094859419,0.0098693431,0.0092935581,0.0091711194,0.0092508944,0.0092746781,0.0097292231,0.0091920431,0.0094835994,0.0099851244,0.0091372469,0.0093258531,0.0093473244,0.0091668231,0.0094368319,0.0093273944,0.0092017656,0.0091875544,0.0093149794,0.0092024094,0.0098134569,0.0092330231,0.0092714444,0.0092990019,0.0096910144,0.0091424994,0.0092997056,0.0093842706,0.0090703769,0.0093331019,0.0092426356,0.0092946944,0.0093809744,0.0092033269,0.0096838162,0.0092720344,0.0093506969,0.0091997706,0.0091527269,0.0096714481,0.0096952606,0.0095998331,0.0091151869,0.0092256431,0.0097001519,0.0092276106,0.0091667869,0.0096808656,0.0092100369,0.0091994019,0.0091789031,0.0092717519,0.0093613431,0.0091997356,0.0093112106,0.0091423669,0.0091862381,0.0091692206,0.0093587031,0.0091476294,0.0092143194,0.0093608769,0.0091586319,0.0094599531,0.0093617219,0.0091407581,0.0092414281,0.0090604419,0.0091626569,0.0090951494,0.0098217781,0.0091632844,0.0094050594,0.0091729844,0.0095640519,0.0097557906,0.0091862306,0.0092190831,0.0091643981
17,8,0.1,,0.0077316838,0.00723309,0.00762614,0.007760595,0.0077925825,0.0076767288,0.0073238425,0.0075172837,0.00750059,0.0078763775,0.0076602538,0.00736371,0.00711731,0.007520595,0.0078005063,0.007701645,0.007617955,0.0079590738,0.0074890288,0.00729986,0.0072215725,0.00762273,0.0075336175,0.0075196163,0.007525595,0.0075881488,0.0079810775,0.0079445225,0.00752225,0.007492665,0.0073607512,0.0077056112,0.007542625,0.0070930338,0.00764798,0.0077567813,0.00722145,0.0073006912,0.0071317213,0.0075042837,0.0076719512,0.0073450737,0.0077798175,0.0075760262,0.0079054438,0.0075520825,0.007292865,0.0079008563,0.0075361238,0.0075911875,0.0077131013,0.0075084513,0.0072704362,0.0076945488,0.0075897013,0.007380955,0.0074942875,0.0070822587,0.007311575,0.0074233187,0.0077385375,0.0074817875,0.0072540012,0.0076344488,0.0072898938,0.007806585,0.0076449437,0.0075651488,0.0076603437,0.0076855213,0.0074143688,0.0076314925,0.0072423587,0.0075516375,0.007458335,0.0076779613,0.00728148,0.00753705,0.007789745,0.0075898525,0.0076042275,0.00747054,0.0075964388,0.0073897637,0.0076690925,0.0078314388,0.0073137225,0.0073560988,0.00759655,0.0073982531,0.00748753,0.0073914137,0.00770005,0.0074421113,0.0074146137,0.007607415,0.007568305,0.00740678,0.0074563725,0.0074916988
17,8,0.33,,0.0066037731,0.0060583169,0.006132295,0.0063930162,0.0057781475,0.0058608313,0.00555738,0.00563956,0.0061998925,0.0053998213,0.0062542937,0.00563202,0.0055738538,0.0062557363,0.0058483337,0.00711877,0.0057882237,0.0061272538,0.0058113412,0.0057308425,0.00585678,0.005500995,0.00590588,0.0054469975,0.0059996387,0.0057465025,0.0060083413,0.0056680625,0.006548555,0.0055409263,0.0054921788,0.005850905,0.0059329813,0.0057325837,0.0058543775,0.0060977775,0.0064221488,0.0056741075,0.0063944225,0.0058623625,0.0064600162,0.0057912862,0.0059561375,0.0060918475,0.00616498,0.0054907587,0.0058563863,0.0054108337,0.0054622088,0.0056593025,0.006428975,0.0055070162,0.0055832425,0.0061068975,0.006053905,0.0056580787,0.0065452575,0.00620528,0.0057839587,0.0057401275,0.0064904662,0.0058157625,0.0057456762,0.0055721625,0.005806485,0.005531185,0.005565195,0.005990745,0.0060168412,0.005815915,0.0060635925,0.0059635338,0.0061007538,0.0064268963,0.0058167575,0.0059768212,0.0063832775,0.0061470925,0.0072142225,0.0060730838,0.0054769925,0.006199,0.0059062575,0.0057585613,0.0058186887,0.0054544988,0.0055909025,0.0066339937,0.0063432138,0.0063151475,0.0058700213,0.0057842313,0.00581689,0.006010865,0.0056778612,0.0057785325,0.00558676,0.0058496,0.0055129962,0.0054772938
17,8,1,,0.0135437831,0.0132479244,0.0131653956,0.0134988069,0.0132860119,0.0128070306,0.0136774019,0.0133638406,0.0131466906,0.0126604644,0.0126595456,0.0134691231,0.0125396131,0.0128838369,0.0129356594,0.0132826806,0.0130801319,0.0132690619,0.0125700606,0.0133694894,0.0135111256,0.0128648919,0.0129943681,0.0127899531,0.0131502669,0.0131885956,0.0135815194,0.0131809619,0.0127337631,0.0132607481,0.0127992631,0.0128203394,0.0129802219,0.0130985606,0.0129752119,0.0130317194,0.0134077806,0.0135561806,0.0134349944,0.0131102006,0.0127760694,0.0129123681,0.0128075581,0.0132890244,0.0128243244,0.0133694406,0.0128667519,0.0127240269,0.0118726081,0.0132629094,0.0133712706,0.0135959656,0.0127655831,0.0130789081,0.0125510856,0.0124064381,0.0139840019,0.0132662206,0.0131826106,0.0134138106,0.0129266569,0.0127800006,0.0132895281,0.0129093181,0.0131749244,0.0135765369,0.0133995394,0.0134370006,0.0135692731,0.0135722906,0.0127984306,0.0127152831,0.0129583094,0.0139077469,0.0132116231,0.0129975694,0.0130267906,0.0131680044,0.0128818594,0.0129305244,0.0130366756,0.0134827306,0.0130347619,0.0131478756,0.0133782706,0.0128630944,0.0129147956,0.0127928119,0.0132188706,0.0132437931,0.0130832231,0.0129873581,0.0130653469,0.0137354594,0.0135858931,0.0132542444,0.0127069544,0.0125584894,0.0132045906,0.0132036131
17,16,0.1,,0.0229510825,0.023185725,0.0249181337,0.0232431087,0.0245804338,0.024153965,0.0237379613,0.02484759,0.0243163612,0.0242916913,0.0226298663,0.023959975,0.0229290813,0.0234516387,0.0249373787,0.0232078988,0.0236238325,0.0234340363,0.0236046912,0.0236713612,0.0224791662,0.0223536163,0.0238467863,0.02379561,0.0230820375,0.0235390138,0.022164355,0.023503025,0.0226256025,0.0231533913,0.0229314613,0.0233008787,0.0240493775,0.0236092625,0.0232204362,0.0232170337,0.0241588187,0.0247957738,0.0233208975,0.0233550887,0.0241366,0.0230496325,0.0240549612,0.0237561975,0.024014995,0.0221039625,0.0231331538,0.0244744537,0.0235538425,0.0222333462,0.02353932,0.024160665,0.02283593,0.0252278213,0.0238619512,0.0238353875,0.0237680912,0.0232521287,0.0232820775,0.02225251,0.023407625,0.02337696,0.0231437888,0.02274376,0.0230036513,0.0234841638,0.0234835425,0.0237699925,0.0228778763,0.0238028938,0.023614125,0.02396264,0.02392182,0.0231276325,0.0241411575,0.0237924775,0.0247336162,0.02430018,0.0234068463,0.0235864825,0.0240973762,0.02308112,0.024498245,0.0240294175,0.023194075,0.0230511713,0.0252523075,0.0242324237,0.02208959,0.0236074425,0.0224765988,0.02439469,0.0230086875,0.0234340538,0.0226304275,0.023093005,0.0230495925,0.0232126375,0.023711185,0.0237678338
17,16,0.33,,0.01678805,0.0164553838,0.0212768375,0.0173026325,0.0174279713,0.0158578875,0.0165544963,0.0145793875,0.0154189138,0.0157629363,0.0143484388,0.0169294787,0.0155410825,0.0154065312,0.01662045,0.0165470362,0.019302555,0.015270175,0.0155362413,0.0177395513,0.017189895,0.01760951,0.0190913463,0.0178816687,0.0172491,0.0182916687,0.0177513962,0.014896135,0.0141773437,0.0157227712,0.0162466963,0.0167949913,0.0146527188,0.0156016138,0.0144189437,0.0168541313,0.0151002025,0.0135949275,0.0146881712,0.0144801338,0.0160303863,0.0167777875,0.0170790175,0.0153207038,0.0166305662,0.0172741313,0.017512095,0.0165493675,0.0142289062,0.0149192825,0.0166322262,0.01908403,0.0186603587,0.0202903313,0.0154804137,0.0183578625,0.0173208687,0.0139556412,0.0186223925,0.0162766338,0.017412645,0.0175435125,0.0179171963,0.020116605,0.0182381762,0.0152503287,0.020090935,0.01743787,0.0184347875,0.0171387975,0.0158864113,0.016262835,0.0159056262,0.0158791463,0.018083645,0.0179246175,0.0136295887,0.01931826,0.01780201,0.0154795063,0.0180703162,0.0153429125,0.016714565,0.0183288187,0.0198772287,0.019447935,0.0163154,0.0194457225,0.01949094,0.0194517537,0.0179028738,0.016809635,0.0180399675,0.0195214425,0.0144169563,0.0191290738,0.0174779712,0.0185603337,0.016813525,0.0185287888
17,16,1,,0.0366911062,0.0363767912,0.0359324513,0.0365696837,0.0367588537,0.0363552238,0.0361617787,0.036291005,0.03612084,0.0362041987,0.0367627312,0.0385940363,0.0366907713,0.0363712525,0.03599095,0.0367837375,0.0366892863,0.0359635463,0.0361132025,0.0361891812,0.0357758413,0.0362069375,0.036375815,0.0365718712,0.0365619438,0.036865985,0.0367013737,0.0363570463,0.0361995538,0.036239385,0.0366528863,0.0365361813,0.0366469688,0.0361735113,0.0360880462,0.0365938812,0.03637256,0.0361845625,0.0361643588,0.0363310137,0.0365928837,0.0371898888,0.0361943062,0.0364221812,0.0358971475,0.0365418787,0.0367104062,0.0363828363,0.0366437525,0.036599925,0.0370460863,0.0367693463,0.0362440388,0.0361445675,0.036550155,0.03646917,0.036481055,0.0366516213,0.0365785262,0.0360374825,0.0358767587,0.0364185237,0.0365406312,0.0365465588,0.0361876387,0.036319385,0.0370683137,0.0358668175,0.0365754637,0.0366671463,0.0368422662,0.0363647775,0.0360720587,0.037383415,0.0368337488,0.0366206562,0.0357314437,0.0363228463,0.0358339613,0.0384277387,0.0365697688,0.0366881963,0.0362145137,0.0364620712,0.0362438538,0.0360810663,0.0367057163,0.0362196812,0.0361152563,0.0362302587,0.0362770838,0.0368458712,0.0360384962,0.0372982163,0.0359925787,0.0361207625,0.0362345212,0.0362441888,0.0359761725,0.0362609437
17,32,0.1,,0.0177447469,0.0270799231,0.0266733919,0.0262411731,0.0176972669,0.0182436156,0.0238167081,0.0216906994,0.0233735656,0.0217033769,0.0186864644,0.0169914969,0.0176973094,0.0264900094,0.0178907281,0.0211271794,0.0177139744,0.0177543019,0.0176480856,0.0188260119,0.0174170969,0.0283543381,0.0164925256,0.0173082019,0.0185242331,0.0177474494,0.0210617406,0.0204459744,0.0175464356,0.0176066406,0.0233635544,0.0213827819,0.0182679794,0.0180408631,0.0171908394,0.0269157719,0.0189691231,0.0218395856,0.0218218394,0.0206288856,0.0223254306,0.0207619031,0.0204814844,0.0216573781,0.0280630969,0.0212749006,0.0203573494,0.0214453656,0.0196862894,0.0201746331,0.0248018994,0.0263273019,0.0190471819,0.0250806531,0.0163321481,0.0177323269,0.0231156681,0.0170322506,0.0254856556,0.0259470356,0.0250368631,0.0267603981,0.0257631781,0.0255188781,0.0271092769,0.0257437306,0.0258664431,0.0260599769,0.0173697806,0.0267192556,0.0256182131,0.0255447944,0.0250539581,0.0258696531,0.0259993356,0.0259599169,0.0268938606,0.0267079831,0.0264865456,0.0270553631,0.0254511381,0.0275511944,0.0265466769,0.0266836981,0.0179133119,0.0184375106,0.0177244781,0.0174897856,0.0170964606,0.0177141306,0.0183082669,0.0178594794,0.0178227956,0.0180578081,0.0230324444,0.0172894819,0.0166979269,0.0170018306,0.0179475356,0.0181163331
17,32,0.33,,0.0363898519,0.0463294444,0.0444825512,0.04505178,0.0458176637,0.0449979413,0.0459552438,0.04398535,0.046431145,0.0407709038,0.0446429862,0.0441840138,0.0451811138,0.043360985,0.0497354712,0.04926205,0.0489964375,0.0489276075,0.0485572438,0.0486520325,0.0489272362,0.0495393475,0.0501129588,0.0489812425,0.04827037,0.048538815,0.0468202,0.0491864925,0.0484009638,0.0488003125,0.0486422225,0.0480737075,0.043171505,0.0360180113,0.0435443788,0.0453592625,0.0440139325,0.0461505775,0.0436025775,0.046357925,0.04491509,0.0428636525,0.0383739375,0.0466142787,0.0463746625,0.0346246475,0.045405475,0.04210061,0.0431376275,0.040408645,0.0469905744,0.0472041613,0.04327081,0.0444349225,0.0411367875,0.0464265213,0.0459249275,0.0447314588,0.04169408,0.0455859,0.0456373775,0.0457423188,0.0487369825,0.0492882862,0.0486352988,0.0486329362,0.0479051575,0.0480203937,0.0499847187,0.0491359688,0.0479880388,0.0482273537,0.0486118794,0.0479777387,0.0481736938,0.0492435262,0.0481937925,0.0484002112,0.0482868712,0.048867685,0.0487994763,0.0486798525,0.0487772575,0.0483936287,0.0484771663,0.0484528125,0.049533715,0.0486158362,0.0489554337,0.04843888,0.04850505,0.0490554987,0.04850973,0.04782378,0.0480251675,0.0492463962,0.0478775212,0.0484261775,0.0484084862,0.0484306737
