,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
15,4,0.33,,0.0003691756,0.0003690794,0.0003691206,0.0003692369,0.0003690806,0.0003690256,0.0003691169,0.0003692481,0.0003691019,0.0003690469,0.0003692081,0.0003690556,0.0003690694,0.0003692306,0.0003690881,0.0003692506,0.0003692194,0.0003690981,0.0003691156,0.0003691631,0.0003690569,0.0003691869,0.0003691156,0.0003691919,0.0003691569,0.0003692694,0.0003691019,0.0003691881,0.0003690944,0.0003691431,0.0003691456,0.0003690781,0.0003691044,0.0003690944,0.0003691244,0.0003691469,0.0003691969,0.0003691906,0.0003690931,0.0003691706,0.0003691706,0.0003691094,0.0003690594,0.0003691244,0.0003691294,0.0003691519,0.0003691669,0.0003690981,0.0003691294,0.0003697606,0.0003698731,0.0003692406,0.0003692594,0.0003700169,0.0003691131,0.0003691444,0.0003696944,0.0003690506,0.0003691106,0.0003699869,0.0003691869,0.0003690381,0.0003698219,0.0003690756,0.0003691094,0.0003698969,0.0003691656,0.0003690894,0.0003699544,0.0003691844,0.0003691144,0.0003697994,0.0003690956,0.0003691281,0.0003698794,0.0003691169,0.0003691569,0.0003697944,0.0003690931,0.0003691531,0.0003695819,0.0003691056,0.0003690731,0.0003701894,0.0003692019,0.0003690669,0.0003698756,0.0003691194,0.0003690819,0.0003698331,0.0003691869,0.0003690531,0.0003698494,0.0003690431,0.0003690706,0.0003698444,0.0003691456,0.0003691031,0.0003696744,0.0003691069
15,4,1,,0.0011415381,0.0011415781,0.0011415281,0.0011415569,0.0011414919,0.0011415644,0.0011418019,0.0011415219,0.0011415969,0.0011414869,0.0011416281,0.0011417244,0.0011415531,0.0011416231,0.0011416031,0.0011415706,0.0011416969,0.0011415031,0.0011415631,0.0011414881,0.0011415919,0.0011417856,0.0011416781,0.0011415206,0.0011415156,0.0011415781,0.0011417644,0.0011415344,0.0011415656,0.0011414894,0.0011416156,0.0011417831,0.0011415181,0.0011416119,0.0011416144,0.0011417081,0.0011415719,0.0011416106,0.0011415731,0.0011415906,0.0011417331,0.0011414606,0.0011414156,0.0011414806,0.0011415281,0.0011415931,0.0011414969,0.0011415431,0.0011415231,0.0011415194,0.0011414894,0.0011414569,0.0011415344,0.0011414856,0.0011416819,0.0011415381,0.0011415306,0.0011415469,0.0011415081,0.0011417056,0.0011415294,0.0011415206,0.0011415756,0.0011415331,0.0011417094,0.0011415194,0.0011415956,0.0011415606,0.0011415431,0.0011416819,0.0011415444,0.0011415119,0.0011414806,0.0011415119,0.0011416894,0.0011415294,0.0011414956,0.0011415119,0.0011415531,0.0011417794,0.0011414944,0.0011414806,0.0011414794,0.0011416531,0.0011417594,0.0011415494,0.0011415006,0.0011414906,0.0011415669,0.0011416831,0.0011415469,0.0011415456,0.0011414794,0.0011415694,0.0011416606,0.0011415556,0.0011415181,0.0011415269,0.0011416594,0.0011416694
15,8,0.1,,0.0002220331,0.0002220369,0.0002221356,0.0002220069,0.0002220231,0.0002220556,0.0002220344,0.0002220031,0.0002220106,0.0002220194,0.0002220819,0.0002219856,0.0002222169,0.0002220681,0.0002222919,0.0002222281,0.0002221944,0.0002220631,0.0002222081,0.0002220206,0.0002225569,0.0002220469,0.0002220219,0.0002220169,0.0002221256,0.0002219819,0.0002219894,0.0002220506,0.0002222131,0.0002220144,0.0002220619,0.0002222381,0.0002220344,0.0002220406,0.0002220281,0.0002220331,0.0002221294,0.0002219869,0.0002220981,0.0002221744,0.0002220694,0.0002220694,0.0002220269,0.0002220056,0.0002220644,0.0002219819,0.0002219969,0.0002220794,0.0002220156,0.0002226644,0.0002221806,0.0002222169,0.0002219931,0.0002222444,0.0002223781,0.0002220056,0.0002220419,0.0002222106,0.0002220519,0.0002221906,0.0002222031,0.0002222306,0.0002222069,0.0002220406,0.0002220169,0.0002220194,0.0002219856,0.0002220456,0.0002222956,0.0002222881,0.0002222744,0.0002225369,0.0002220206,0.0002220694,0.0002221619,0.0002219994,0.0002221781,0.0002222219,0.0002221781,0.0002221981,0.0002221969,0.0002220069,0.0002222544,0.0002221994,0.0002222306,0.0002221219,0.0002221169,0.0002219956,0.0002222056,0.0002219844,0.0002220369,0.0002220194,0.0002220119,0.0002220681,0.0002220794,0.0002220456,0.0002219944,0.0002220581,0.0002219894,0.0002226494
15,8,0.33,,0.0007547169,0.0007548144,0.0007547156,0.0007545181,0.0007548231,0.0007547581,0.0007545219,0.0007547869,0.0007548156,0.0007546394,0.0007548206,0.0007547756,0.0007544994,0.0007547569,0.0007547494,0.0007545644,0.0007547719,0.0007547694,0.0007544819,0.0007549194,0.0007547869,0.0007547319,0.0007547981,0.0007547669,0.0007548669,0.0007548169,0.0007548931,0.0007549381,0.0007547844,0.0007548894,0.0007548894,0.0007547619,0.0007548969,0.0007548394,0.0007547844,0.0007547569,0.0007547394,0.0007548044,0.0007548394,0.0007548131,0.0007547781,0.0007547831,0.0007549494,0.0007548256,0.0007549569,0.0007548369,0.0007548194,0.0007547044,0.0007548494,0.0007547019,0.0007547669,0.0007548344,0.0007547156,0.0007547544,0.0007547331,0.0007547444,0.0007547256,0.0007548244,0.0007545694,0.0007547494,0.0007548269,0.0007547131,0.0007547981,0.0007547731,0.0007547269,0.0007549494,0.0007548256,0.0007545606,0.0007547781,0.0007547506,0.0007545356,0.0007546969,0.0007547944,0.0007545169,0.0007547381,0.0007548644,0.0007545406,0.0007548556,0.0007548206,0.0007545194,0.0007548131,0.0007548294,0.0007545506,0.0007546719,0.0007547444,0.0007546556,0.0007547856,0.0007547631,0.0007544669,0.0007548494,0.0007547344,0.0007545069,0.0007547331,0.0007547969,0.0007545219,0.0007547694,0.0007548156,0.0007545369,0.0007548394,0.0007547806
15,8,1,,0.0022826744,0.0022827044,0.0022824756,0.0022826531,0.0022827519,0.0022826581,0.0022826806,0.0022826281,0.0022825794,0.0022826231,0.0022826519,0.0022828606,0.0022827506,0.0022826969,0.0022828969,0.0022826131,0.0022828194,0.0022828381,0.0022826181,0.0022826419,0.0022827131,0.0022826769,0.0022827456,0.0022826781,0.0022827794,0.0022826069,0.0022828206,0.0022827494,0.0022828106,0.0022827694,0.0022826106,0.0022827169,0.0022826681,0.0022826981,0.0022827531,0.0022826294,0.0022826594,0.0022827581,0.0022826581,0.0022827644,0.0022827181,0.0022828644,0.0022827331,0.0022827369,0.0022826419,0.0022825731,0.0022826631,0.0022827331,0.0022826406,0.0022826431,0.0022826306,0.0022827419,0.0022826944,0.0022826231,0.0022828006,0.0022826681,0.0022827156,0.0022827819,0.0022827169,0.0022826769,0.0022826694,0.0022827219,0.0022830031,0.0022827594,0.0022829056,0.0022827181,0.0022829444,0.0022827144,0.0022827069,0.0022828644,0.0022826606,0.0022826831,0.0022827069,0.0022827969,0.0022827331,0.0022828181,0.0022826519,0.0022829444,0.0022826919,0.0022826119,0.0022827331,0.0022826694,0.0022826844,0.0022827519,0.0022827356,0.0022826381,0.0022828094,0.0022826606,0.0022827456,0.0022826031,0.0022827169,0.0022827069,0.0022826994,0.0022826494,0.0022827644,0.0022826669,0.0022827681,0.0022826944,0.0022827069,0.0022825981
15,16,0.1,,0.0004455194,0.0004455081,0.0004455019,0.0004455619,0.0004454994,0.0004455106,0.0004455269,0.0004455669,0.0004456319,0.0004455844,0.0004455281,0.0004454419,0.0004456806,0.0004456544,0.0004456956,0.0004455581,0.0004455294,0.0004455431,0.0004454831,0.0004456581,0.0004455031,0.0004455756,0.0004456831,0.0004455181,0.0004455181,0.0004456044,0.0004456819,0.0004454944,0.0004455356,0.0004454594,0.0004455469,0.0004455144,0.0004455469,0.0004455644,0.0004455031,0.0004455881,0.0004455531,0.0004456869,0.0004455794,0.0004455106,0.0004455694,0.0004455444,0.0004456044,0.0004455931,0.0004455844,0.0004455119,0.0004455856,0.0004455544,0.0004454619,0.0004455444,0.0004455819,0.0004455481,0.0004456206,0.0004455331,0.0004455794,0.0004454881,0.0004455419,0.0004456744,0.0004455519,0.0004454794,0.0004455519,0.0004455581,0.0004455431,0.0004456381,0.0004455444,0.0004458031,0.0004454944,0.0004455519,0.0004454906,0.0004456831,0.0004457219,0.0004457331,0.0004456094,0.0004457619,0.0004455756,0.0004454681,0.0004455294,0.0004454894,0.0004454994,0.0004454869,0.0004455644,0.0004455044,0.0004454856,0.0004456994,0.0004455456,0.0004455419,0.0004455656,0.0004455681,0.0004455156,0.0004455106,0.0004456044,0.0004455831,0.0004455106,0.0004456144,0.0004457619,0.0004455231,0.0004455369,0.0004455019,0.0004454581,0.0004455569
15,16,0.33,,0.0015072519,0.0015072069,0.0015071094,0.0015071256,0.0015071844,0.0015071219,0.0015071381,0.0015072144,0.0015070919,0.0015070919,0.0015071456,0.0015071381,0.0015072206,0.0015072044,0.0015070931,0.0015070981,0.0015070569,0.0015071481,0.0015071606,0.0015071569,0.0015072431,0.0015071981,0.0015071356,0.0015072594,0.0015071244,0.0015072219,0.0015071406,0.0015071231,0.0015071944,0.0015072294,0.0015071981,0.0015071706,0.0015071769,0.0015072456,0.0015071531,0.0015070956,0.0015071469,0.0015072431,0.0015072506,0.0015070956,0.0015072869,0.0015071931,0.0015070956,0.0015072681,0.0015070831,0.0015070969,0.0015072319,0.0015072231,0.0015071869,0.0015071331,0.0015071019,0.0015071569,0.0015071594,0.0015071856,0.0015070944,0.0015071669,0.0015070031,0.0015071231,0.0015071969,0.0015071094,0.0015070481,0.0015072544,0.0015071131,0.0015071019,0.0015070806,0.0015070681,0.0015071056,0.0015071444,0.0015071644,0.0015072131,0.0015071469,0.0015070731,0.0015071656,0.0015071331,0.0015071094,0.0015071606,0.0015072606,0.0015071219,0.0015070956,0.0015070606,0.0015071044,0.0015071806,0.0015071544,0.0015070981,0.0015072831,0.0015071106,0.0015073169,0.0015070431,0.0015070781,0.0015071019,0.0015071994,0.0015071181,0.0015071344,0.0015071494,0.0015071606,0.0015071656,0.0015071744,0.0015071669,0.0015071256,0.0015070506
15,16,1,,0.0045653169,0.0045649681,0.0045651694,0.0045648169,0.0045644969,0.0045651219,0.0045649206,0.0045642019,0.0045649106,0.0045647794,0.0045651444,0.0045649944,0.0045652956,0.0045647656,0.0045651456,0.0045649594,0.0045651319,0.0045650169,0.0045650519,0.0045651794,0.0045649894,0.0045650019,0.0045650706,0.0045643531,0.0045650431,0.0045646919,0.0045652044,0.0045644619,0.0045645956,0.0045648044,0.0045649819,0.0045647431,0.0045650069,0.0045650894,0.0045649506,0.0045646506,0.0045647406,0.0045645981,0.0045649306,0.0045646094,0.0045653031,0.0045645281,0.0045646481,0.0045651631,0.0045649069,0.0045640819,0.0045649394,0.0045647681,0.0045640956,0.0045649881,0.0045642356,0.0045653544,0.0045645431,0.0045651181,0.0045650006,0.0045649256,0.0045644869,0.0045645069,0.0045644494,0.0045648569,0.0045649431,0.0045650194,0.0045644556,0.0045649794,0.0045644244,0.0045651294,0.0045642994,0.0045647444,0.0045649756,0.0045644306,0.0045650256,0.0045650406,0.0045646944,0.0045645894,0.0045652306,0.0045653406,0.0045650381,0.0045647244,0.0045650381,0.0045647181,0.0045646994,0.0045653244,0.0045641594,0.0045649019,0.0045643719,0.0045648644,0.0045648169,0.0045649206,0.0045645319,0.0045645569,0.0045645406,0.0045652744,0.0045645169,0.0045653369,0.0045649369,0.0045644131,0.0045648931,0.0045646144,0.0045647769,0.0045646269
15,32,0.1,,0.0009113181,0.0009111131,0.0009110831,0.0009112131,0.0009112719,0.0009112506,0.0009111094,0.0009111569,0.0009111919,0.0009110119,0.0009111969,0.0009112369,0.0009110919,0.0009111994,0.0009111131,0.0009112406,0.0009112356,0.0009111731,0.0009111519,0.0009112944,0.0009110569,0.0009111569,0.0009111856,0.0009111406,0.0009111994,0.0009112044,0.0009111244,0.0009114269,0.0009110106,0.0009111344,0.0009111931,0.0009112956,0.0009110819,0.0009111044,0.0009111919,0.0009112944,0.0009113206,0.0009111581,0.0009110719,0.0009111669,0.0009112569,0.0009111044,0.0009110906,0.0009111094,0.0009110194,0.0009112344,0.0009113531,0.0009111519,0.0009115069,0.0009112156,0.0009112031,0.0009113469,0.0009111206,0.0009111194,0.0009112806,0.0009112931,0.0009110656,0.0009112219,0.0009109844,0.0009110606,0.0009113744,0.0009112956,0.0009112981,0.0009111444,0.0009111381,0.0009112106,0.0009112619,0.0009114244,0.0009111356,0.0009111669,0.0009111419,0.0009110956,0.0009110869,0.0009113381,0.0009110381,0.0009115906,0.0009111769,0.0009113031,0.0009111769,0.0009111944,0.0009112956,0.0009111594,0.0009110756,0.0009112031,0.0009111531,0.0009112281,0.0009113219,0.0009112731,0.0009111394,0.0009111931,0.0009111519,0.0009111694,0.0009112044,0.0009111844,0.0009112781,0.0009111781,0.0009113531,0.0009111719,0.0009111869,0.0009111331
15,32,0.33,,0.0030126556,0.0030148256,0.0030118244,0.0030116719,0.0030120944,0.0030120319,0.0030121581,0.0030126569,0.0030121019,0.0030120894,0.0030121444,0.0030126769,0.0030115981,0.0030125231,0.0030146319,0.0030127794,0.0030153206,0.0030116569,0.0030140669,0.0030133731,0.0030118106,0.0030122631,0.0030121569,0.0030130156,0.0030126556,0.0030123244,0.0030117019,0.0030121544,0.0030130394,0.0030123506,0.0030131456,0.0030136706,0.0030127669,0.0030111156,0.0030130531,0.0030117219,0.0030133781,0.0030127656,0.0030120806,0.0030122356,0.0030123106,0.0030137519,0.0030126944,0.0030114931,0.0030163669,0.0030121644,0.0030135394,0.0030149919,0.0030136119,0.0030145456,0.0030127881,0.0030124481,0.0030123519,0.0030140169,0.0030122856,0.0030141493,0.0030146481,0.0030137544,0.0030118569,0.0030125956,0.0030123594,0.0030119781,0.0030128606,0.0030124256,0.0030125769,0.0030113544,0.0030114969,0.0030136881,0.0030155794,0.0030121244,0.0030124306,0.0030138631,0.0030150644,0.0030124856,0.0030119094,0.0030124356,0.0030137531,0.0030149269,0.0030119294,0.0030141694,0.0030114494,0.0030125756,0.0030121306,0.0030121944,0.0030122819,0.0030117281,0.0030126131,0.0030126781,0.0030133056,0.0030119619,0.0030121481,0.0030119156,0.0030124569,0.0030123144,0.0030124031,0.0030115069,0.0030122019,0.0030116969,0.0030120719,0.0030125844
15,32,1,,0.0091269194,0.0091261431,0.0091263394,0.0091261956,0.0091279431,0.0091261656,0.0091266206,0.0091271169,0.0091281731,0.0091265406,0.0091265806,0.0091277644,0.0091252444,0.0091257306,0.0091275156,0.0091263481,0.0091276781,0.0091276369,0.0091270506,0.0091271069,0.0091276056,0.0091285881,0.0091282731,0.0091285481,0.0091262556,0.0091270319,0.0091250806,0.0091285956,0.0091264981,0.0091276881,0.0091279494,0.0091258669,0.0091263781,0.0091265869,0.0091286556,0.0091257681,0.0091264219,0.0091251194,0.0091285319,0.0091264244,0.0091261431,0.0091263606,0.0091260081,0.0091258281,0.0091274881,0.0091282731,0.0091266831,0.0091269394,0.0091280031,0.0091271781,0.0091268106,0.0091265031,0.0091276069,0.0091279056,0.0091274056,0.0091274856,0.0091252944,0.0091269019,0.0091272906,0.0091277531,0.0091272831,0.0091265106,0.0091275831,0.0091273856,0.0091272231,0.0091260531,0.0091271931,0.0091292181,0.0091271831,0.0091269756,0.0091281156,0.0091287081,0.0091259106,0.0091269906,0.0091271944,0.0091281481,0.0091274494,0.0091267281,0.0091272456,0.0091277706,0.0091265331,0.0091275631,0.0091278031,0.0091275381,0.0091248094,0.0091275431,0.0091274406,0.0091265631,0.0091276131,0.0091263831,0.0091284006,0.0091259056,0.0091265256,0.0091283031,0.0091275231,0.0091259256,0.0091263744,0.0091256206,0.0091260006,0.0091264881
15,64,0.1,,0.0018186444,0.0018186544,0.0018186244,0.0018185956,0.0018185756,0.0018187769,0.0018186506,0.0018187294,0.0018186131,0.0018186556,0.0018186881,0.0018186419,0.0018186594,0.0018185969,0.0018187169,0.0018187019,0.0018185681,0.0018187106,0.0018187006,0.0018186994,0.0018187981,0.0018186506,0.0018186306,0.0018186606,0.0018186619,0.0018186519,0.0018186194,0.0018188394,0.0018186281,0.0018186981,0.0018185981,0.0018186531,0.0018188394,0.0018186369,0.0018186456,0.0018186581,0.0018186481,0.0018185831,0.0018186681,0.0018186794,0.0018186644,0.0018186631,0.0018187106,0.0018186806,0.0018186344,0.0018186656,0.0018186869,0.0018185906,0.0018188656,0.0018185781,0.0018188244,0.0018186681,0.0018185831,0.0018188669,0.0018186694,0.0018187369,0.0018187469,0.0018186919,0.0018186206,0.0018187419,0.0018187281,0.0018187556,0.0018185994,0.0018186319,0.0018186306,0.0018186681,0.0018187019,0.0018186519,0.0018186744,0.0018186331,0.0018186331,0.0018186006,0.0018186769,0.0018187569,0.0018186019,0.0018186856,0.0018186394,0.0018186619,0.0018186306,0.0018185944,0.0018186431,0.0018187794,0.0018187419,0.0018186269,0.0018185819,0.0018186581,0.0018187706,0.0018186019,0.0018186769,0.0018186894,0.0018187019,0.0018186069,0.0018186094,0.0018186944,0.0018185756,0.0018187256,0.0018186394,0.0018186194,0.0018187394,0.0018186619
17,4,0.1,,0.0001658056,0.0001657819,0.0001659394,0.0001656881,0.0001656881,0.0001657544,0.0001656944,0.0001657081,0.0001657244,0.0001657056,0.0001656969,0.0001657056,0.0001657206,0.0001657131,0.0001657269,0.0001657931,0.0001658106,0.0001657556,0.0001656769,0.0001656919,0.0001657094,0.0001657269,0.0001656869,0.0001657881,0.0001657394,0.0001657169,0.0001656756,0.0001656906,0.0001657144,0.0001658331,0.0001657269,0.0001659156,0.0001656931,0.0001657106,0.0001657306,0.0001658144,0.0001656931,0.0001662544,0.0001657669,0.0001657206,0.0001659444,0.0001656894,0.0001661794,0.0001656994,0.0001657144,0.0001658044,0.0001657294,0.0001664769,0.0001656819,0.0001657556,0.0001658319,0.0001657619,0.0001657731,0.0001658594,0.0001657794,0.0001657594,0.0001657719,0.0001657594,0.0001657056,0.0001656769,0.0001658444,0.0001658044,0.0001657681,0.0001657344,0.0001658044,0.0001657444,0.0001656956,0.0001657681,0.0001658944,0.0001657069,0.0001657194,0.0001657138,0.0001657319,0.0001659169,0.0001656894,0.0001657356,0.0001656831,0.0001657394,0.0001661619,0.0001659594,0.0001656631,0.0001658406,0.0001657781,0.0001662744,0.0001657081,0.0001657569,0.0001657719,0.0001657956,0.0001664056,0.0001657881,0.0001657694,0.0001657131,0.0001658169,0.0001656469,0.0001657081,0.0001657781,0.0001657969,0.0001656656,0.0001656756,0.0001657756
17,4,0.33,,0.0005244506,0.0005244344,0.0005246131,0.0005244919,0.0005248931,0.0005244919,0.0005245594,0.0005245294,0.0005245081,0.0005250906,0.0005244856,0.0005245394,0.0005245119,0.0005244694,0.0005249931,0.0005246706,0.0005245481,0.0005246069,0.0005245294,0.0005244906,0.0005249906,0.0005244937,0.0005244781,0.0005245306,0.0005245156,0.0005249331,0.0005245394,0.0005245981,0.0005245581,0.0005244931,0.0005249094,0.0005245081,0.0005245494,0.0005244731,0.0005244819,0.0005245731,0.0005249519,0.0005244881,0.0005244956,0.0005244481,0.0005244769,0.0005252419,0.0005245369,0.0005245281,0.0005244844,0.0005244381,0.0005249419,0.0005245206,0.0005245081,0.0005245181,0.0005246456,0.0005245094,0.0005245256,0.0005245919,0.0005249569,0.0005245731,0.0005244619,0.0005245544,0.0005246306,0.0005252056,0.0005245619,0.0005246081,0.0005245231,0.0005246881,0.0005249631,0.0005245569,0.0005246456,0.0005244706,0.0005245956,0.0005245919,0.0005249994,0.0005246219,0.0005245781,0.0005244669,0.0005246006,0.0005250569,0.0005246494,0.0005245519,0.0005245031,0.0005245794,0.0005251231,0.0005244831,0.0005245306,0.0005246156,0.0005246519,0.0005245219,0.0005251706,0.0005245019,0.0005245481,0.0005244669,0.0005244919,0.0005250381,0.0005245294,0.0005245081,0.0005245244,0.0005245069,0.0005245294,0.0005249581,0.0005246994,0.0005245869
17,4,1,,0.0016613469,0.0016614719,0.0016612744,0.0016612794,0.0016612006,0.0016611519,0.0016612456,0.0016611431,0.0016610044,0.0016615181,0.0016609731,0.0016610969,0.0016610431,0.0016612906,0.0016610181,0.0016613981,0.0016609331,0.0016610244,0.0016609869,0.0016610756,0.0016610581,0.0016612006,0.0016611631,0.0016611106,0.0016610356,0.0016609356,0.0016612169,0.0016613244,0.0016611106,0.0016612356,0.0016611194,0.0016611006,0.0016612231,0.0016612181,0.0016612744,0.0016611669,0.0016613856,0.0016610019,0.0016610006,0.0016613269,0.0016610994,0.0016614031,0.0016612031,0.0016608794,0.0016610106,0.0016611844,0.0016609769,0.0016612369,0.0016611244,0.0016610469,0.0016611994,0.0016611556,0.0016612206,0.0016610531,0.0016614519,0.0016612319,0.0016611744,0.0016611869,0.0016613856,0.0016610156,0.0016611556,0.0016611944,0.0016610406,0.0016610069,0.0016610681,0.0016611894,0.0016612731,0.0016612869,0.0016608469,0.0016612569,0.0016613031,0.0016610606,0.0016611969,0.0016610831,0.0016610581,0.0016611306,0.0016609919,0.0016608144,0.0016609919,0.0016613306,0.0016609231,0.0016613231,0.0016613169,0.0016610894,0.0016613419,0.0016612206,0.0016612206,0.0016613381,0.0016610519,0.0016610869,0.0016609544,0.0016612531,0.0016608856,0.0016612006,0.0016611969,0.0016610694,0.0016612031,0.0016612269,0.0016611431,0.0016609731
17,8,0.1,,0.0003410881,0.0003411731,0.0003411331,0.0003411244,0.0003410869,0.0003411319,0.0003411169,0.0003411131,0.0003411656,0.0003411981,0.0003411294,0.0003410181,0.0003411594,0.0003410494,0.0003411037,0.0003411169,0.0003412031,0.0003410994,0.0003411031,0.0003411106,0.0003410706,0.0003410906,0.0003409669,0.0003411756,0.0003411394,0.0003410706,0.0003411381,0.0003410331,0.0003410931,0.0003410994,0.0003412319,0.0003410919,0.0003410731,0.0003412819,0.0003410019,0.0003411081,0.0003410944,0.0003411144,0.0003412031,0.0003410194,0.0003411056,0.0003411406,0.0003412056,0.0003411844,0.0003411394,0.0003412769,0.0003412006,0.0003411381,0.0003411344,0.0003411106,0.0003411456,0.0003410444,0.0003411419,0.0003409944,0.0003411306,0.0003410656,0.0003410969,0.0003412406,0.0003411294,0.0003410869,0.0003410931,0.0003411194,0.0003412344,0.0003411219,0.0003411694,0.0003410444,0.0003414119,0.0003410881,0.0003411719,0.0003411031,0.0003410231,0.0003411244,0.0003411169,0.0003411694,0.0003411731,0.0003411694,0.0003411144,0.0003411881,0.0003410806,0.0003410831,0.0003411631,0.0003412056,0.0003410481,0.0003411444,0.0003410706,0.0003410994,0.0003411056,0.0003409419,0.0003410981,0.0003410844,0.0003412019,0.0003411506,0.0003410281,0.0003411419,0.0003411281,0.0003411831,0.0003411919,0.0003411544,0.0003411019,0.0003411744
17,8,0.33,,0.0010877081,0.0010877606,0.0010877394,0.0010877106,0.0010876644,0.0010877619,0.0010877944,0.0010878369,0.0010877306,0.0010875019,0.0010876419,0.0010878431,0.0010877056,0.0010877631,0.0010876931,0.0010877669,0.0010877356,0.0010878144,0.0010877944,0.0010877269,0.0010874331,0.0010877094,0.0010877594,0.0010876906,0.0010877294,0.0010877919,0.0010876819,0.0010877294,0.0010877719,0.0010877556,0.0010878844,0.0010874369,0.0010877044,0.0010878344,0.0010877544,0.0010878106,0.0010877344,0.0010877156,0.0010876544,0.0010878019,0.0010876494,0.0010876869,0.0010874969,0.0010877656,0.0010878219,0.0010877344,0.0010877644,0.0010877769,0.0010876881,0.0010877206,0.0010877981,0.0010876681,0.0010877419,0.0010878131,0.0010877506,0.0010878319,0.0010877494,0.0010877044,0.0010877331,0.0010876381,0.0010878894,0.0010878056,0.0010877769,0.0010877694,0.0010877619,0.0010877506,0.0010877244,0.0010877444,0.0010876869,0.0010877269,0.0010875206,0.0010877406,0.0010877206,0.0010877331,0.0010878119,0.0010877394,0.0010876181,0.0010878169,0.0010875031,0.0010877519,0.0010879369,0.0010877619,0.0010876656,0.0010877469,0.0010876844,0.0010877919,0.0010879394,0.0010877469,0.0010877181,0.0010874981,0.0010877956,0.0010877406,0.0010877181,0.0010877931,0.0010878469,0.0010876906,0.0010876831,0.0010878081,0.0010877556,0.0010878069
17,8,1,,0.0033199344,0.0033199056,0.0033200231,0.0033197394,0.0033196944,0.0033196656,0.0033198381,0.0033197719,0.0033196519,0.0033195456,0.0033197944,0.0033196519,0.0033196269,0.0033195706,0.0033194569,0.0033200106,0.0033196231,0.0033197919,0.0033195781,0.0033194256,0.0033194506,0.0033198231,0.0033197381,0.0033195681,0.0033196794,0.0033196769,0.0033195894,0.0033194981,0.0033198519,0.0033197419,0.0033197094,0.0033195019,0.0033195481,0.0033195644,0.0033197494,0.0033195081,0.0033197569,0.0033195394,0.0033194644,0.0033196069,0.0033193681,0.0033197394,0.0033196281,0.0033198556,0.0033196956,0.0033195906,0.0033197619,0.0033197294,0.0033196931,0.0033196956,0.0033197044,0.0033195694,0.0033195094,0.0033195169,0.0033197594,0.0033195581,0.0033195056,0.0033196269,0.0033195169,0.0033195844,0.0033197969,0.0033197231,0.0033198706,0.0033195144,0.0033195844,0.0033195031,0.0033194181,0.0033192869,0.0033196419,0.0033192719,0.0033198631,0.0033193019,0.0033194781,0.0033195456,0.0033194994,0.0033192469,0.0033194831,0.0033195581,0.0033195819,0.0033198794,0.0033197706,0.0033193831,0.0033198931,0.0033196844,0.0033196044,0.0033194994,0.0033197981,0.0033197606,0.0033196306,0.0033197694,0.0033195819,0.0033195669,0.0033195419,0.0033195494,0.0033195444,0.0033194581,0.0033197469,0.0033196331,0.0033197419,0.0033194956
