,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
15,4,0.1,,8.78393730090465E-05,8.81268751982134E-05,8.70468757057097E-05,8.70993753778748E-05,8.70462499733549E-05,8.69906252773944E-05,8.71818774612621E-05,8.70031253725756E-05,8.69493742357008E-05,8.72743767104112E-05,8.69406248966698E-05,8.72731252457015E-05,8.69868745212443E-05,8.71012525749393E-05,8.70793737703934E-05,8.70956246217247E-05,8.71506235853303E-05,8.70693766046315E-05,8.69956238602754E-05,8.70931253302842E-05,8.6873125837883E-05,8.70518742885906E-05,8.69618779688608E-05,8.72474993229844E-05,8.70118747116067E-05,8.70818730618339E-05,8.71143747644965E-05,8.7111875473056E-05,8.70568728714716E-05,8.70818766998127E-05,8.70406256581191E-05,8.71081247169059E-05,8.70681251399219E-05,8.71243755682372E-05,8.70856274559628E-05,8.70906260388438E-05,8.69806244736537E-05,8.69656250870321E-05,8.71443771757185E-05,8.70418734848499E-05,8.74431279953569E-05,8.71093761816155E-05,8.70056283019949E-05,8.75556252140086E-05,8.70793774083722E-05,8.70781259436626E-05,8.69756258907728E-05,8.70056246640161E-05,8.71056254254654E-05,8.71668744366616E-05,8.69693758431822E-05,8.70856274559628E-05,8.72031268954743E-05,8.70381263666786E-05,8.69643736223225E-05,8.70843759912532E-05,8.6908126831986E-05,8.70293733896688E-05,8.82456224644557E-05,8.70756266522221E-05,8.70356270752382E-05,8.69793766469229E-05,8.70918738655746E-05,8.70956246217247E-05,8.69393734319601E-05,8.7063748651417E-05,8.70068761287257E-05,8.71068732521962E-05,8.70706244313624E-05,8.68681236170232E-05,8.70293733896688E-05,8.71006268425845E-05,8.69068753672764E-05,8.73393728397787E-05,8.71331249072682E-05,8.70481271704193E-05,8.6983127403073E-05,8.68893766892143E-05,8.70031217345968E-05,8.70824987941887E-05,8.71043739607558E-05,8.70468757057097E-05,8.69731229613535E-05,8.70831245265435E-05,8.70668736752123E-05,8.70906260388438E-05,8.69856230565347E-05,8.6956875748001E-05,8.7098127551144E-05,8.70512485562358E-05,8.7076874478953E-05,8.71143747644965E-05,8.71231241035275E-05,8.70256262714975E-05,8.69918767421041E-05,8.70881231094245E-05,8.70531257533003E-05,8.70831245265435E-05,8.70043768372852E-05,8.69981231517158E-05,8.70406220201403E-05
15,4,0.33,,0.0002175494,0.0002175356,0.0002175344,0.0002174669,0.0002175431,0.0002174131,0.0002174906,0.0002175794,0.0002177056,0.0002176694,0.0002175831,0.0002175569,0.0002175206,0.0002174444,0.0002175106,0.0002174744,0.0002175944,0.0002175894,0.0002182631,0.0002175206,0.0002176081,0.0002177256,0.0002175206,0.0002175831,0.0002175931,0.0002176931,0.0002175044,0.00021766,0.0002175544,0.0002175381,0.0002175019,0.0002175244,0.0002176206,0.0002186156,0.0002175169,0.0002176369,0.0002175794,0.0002176306,0.0002176044,0.0002177569,0.0002175894,0.0002175669,0.0002174394,0.0002176494,0.0002175406,0.0002174581,0.0002175156,0.0002174631,0.0002175731,0.0002174669,0.0002175981,0.0002176569,0.0002174931,0.0002179369,0.0002174387,0.0002175594,0.0002175256,0.0002174406,0.0002175044,0.000217575,0.0002174844,0.0002174631,0.0002175806,0.0002175119,0.0002175819,0.0002176906,0.0002175406,0.0002174731,0.0002175306,0.0002174906,0.0002176356,0.0002174831,0.0002178406,0.0002175469,0.0002175181,0.0002175331,0.0002174956,0.0002174519,0.0002175294,0.0002175494,0.0002174781,0.0002174806,0.000217455,0.0002179769,0.0002177244,0.0002175169,0.0002175956,0.0002175169,0.0002176769,0.0002174744,0.0002174144,0.0002174744,0.0002182769,0.0002174431,0.0002175244,0.0002174806,0.0002175806,0.0002176269,0.0002175294,0.0002175856,0.0002175406
15,4,1,,0.0006344619,0.0006342794,0.0006347331,0.0006344656,0.0006344131,0.0006344869,0.0006342956,0.0006338994,0.0006342494,0.0006344669,0.0006347619,0.0006341369,0.0006343956,0.0006348919,0.0006346669,0.0006345231,0.0006344844,0.0006345231,0.0006349131,0.0006340419,0.0006346019,0.0006352256,0.0006349144,0.0006344019,0.0006343856,0.0006341756,0.0006344269,0.0006348619,0.0006344644,0.0006342231,0.0006351544,0.0006347069,0.0006341881,0.0006341619,0.0006340781,0.0006345006,0.0006345031,0.0006348231,0.0006339769,0.0006342769,0.0006345056,0.0006342931,0.0006355994,0.0006342444,0.0006342956,0.0006342631,0.0006342256,0.0006344894,0.0006346106,0.0006345819,0.0006347156,0.0006341981,0.0006342819,0.0006346319,0.0006343144,0.0006345356,0.0006348594,0.0006348219,0.0006341769,0.0006348306,0.0006344756,0.0006343119,0.0006352119,0.0006343394,0.0006346031,0.0006350919,0.0006342806,0.0006341969,0.0006343956,0.0006348694,0.0006345919,0.0006341756,0.0006343931,0.0006344419,0.0006342756,0.0006342881,0.0006345094,0.0006345419,0.0006346719,0.0006345794,0.0006346794,0.0006341544,0.0006347844,0.0006344894,0.0006341956,0.0006342144,0.0006346094,0.0006344769,0.0006341869,0.0006342919,0.0006350981,0.0006344631,0.0006345031,0.0006345206,0.0006344544,0.0006342281,0.0006346981,0.0006346569,0.0006341306,0.0006345931,0.0006341881
15,8,0.1,,0.0001366181,0.0001361431,0.0001364144,0.0001361244,0.0001361819,0.0001360606,0.0001361569,0.0001361019,0.0001362969,0.0001360819,0.0001363294,0.0001361719,0.0001360706,0.0001361831,0.0001362081,0.0001362256,0.0001361031,0.0001362294,0.0001361306,0.0001360869,0.0001361031,0.00013621,0.0001361644,0.0001366844,0.0001361744,0.0001362731,0.0001360869,0.0001361187,0.0001363381,0.0001361619,0.0001361944,0.0001360919,0.0001361394,0.0001361756,0.0001361494,0.0001362319,0.0001361919,0.0001362356,0.0001362006,0.0001361894,0.0001361269,0.0001361369,0.0001361294,0.0001361281,0.0001361581,0.0001362294,0.0001360531,0.0001361256,0.0001361406,0.0001361656,0.0001362756,0.0001360919,0.0001360844,0.0001360556,0.0001362444,0.0001362794,0.0001361594,0.0001361269,0.0001372994,0.0001361619,0.0001362106,0.0001360956,0.0001360606,0.0001360719,0.0001361619,0.0001361806,0.0001361169,0.0001361263,0.0001361094,0.0001360831,0.0001360619,0.0001361006,0.0001362606,0.0001361231,0.0001360856,0.0001361069,0.0001361569,0.0001361356,0.0001362519,0.0001361106,0.0001363806,0.0001361244,0.0001361594,0.0001361231,0.0001361237,0.0001361494,0.0001361206,0.0001361831,0.0001361125,0.0001361656,0.0001360906,0.0001361669,0.0001361181,0.0001362419,0.0001360994,0.0001361981,0.0001360969,0.0001361694,0.0001361106,0.0001361706,0.0001361444
15,8,0.33,,0.0004226156,0.0004224019,0.0004224894,0.0004221144,0.00042247,0.0004220713,0.0004224481,0.0004220394,0.0004220819,0.0004232525,0.0004226219,0.0004220319,0.0004222681,0.0004221319,0.0004229094,0.00042213,0.0004222819,0.0004231594,0.0004224356,0.0004229225,0.0004223669,0.0004222256,0.0004232725,0.0004221406,0.0004225869,0.0004221144,0.0004222981,0.0004224544,0.0004222094,0.0004222144,0.0004227944,0.0004223019,0.0004225506,0.0004219819,0.0004234281,0.0004224306,0.0004227856,0.0004226156,0.0004222781,0.0004223206,0.0004219781,0.0004222419,0.0004224681,0.0004222231,0.0004224494,0.0004224325,0.0004220669,0.0004221331,0.0004221169,0.0004225706,0.0004224594,0.0004229831,0.0004221981,0.0004223081,0.0004222244,0.0004218156,0.0004217881,0.0004221794,0.0004220769,0.0004226394,0.0004220931,0.0004223481,0.0004220681,0.0004221881,0.0004224081,0.0004221256,0.0004219231,0.0004223994,0.0004224463,0.0004222294,0.0004220969,0.0004222119,0.0004226837,0.0004225462,0.0004222731,0.0004228494,0.0004218919,0.0004222244,0.0004217894,0.0004222594,0.0004225006,0.0004220944,0.0004222644,0.0004223694,0.0004222819,0.0004222906,0.0004222544,0.0004221094,0.0004229106,0.0004222369,0.0004221456,0.0004220844,0.0004220356,0.0004222594,0.0004223194,0.0004222219,0.0004223656,0.0004224081,0.0004220844,0.0004221506,0.0004226681
15,8,1,,0.0012567806,0.0012555231,0.0012555619,0.0012568856,0.0012563881,0.0012566019,0.0012554781,0.0012562406,0.0012556181,0.0012555056,0.0012557856,0.0012555506,0.0012567906,0.0012554706,0.0012550831,0.0012562244,0.0012553581,0.0012553169,0.0012554044,0.0012553119,0.0012561469,0.0012561306,0.0012553206,0.0012556231,0.0012551694,0.0012559244,0.0012560781,0.0012566806,0.0012559581,0.0012603994,0.0012569781,0.0012569344,0.0012568031,0.0012554519,0.0012567925,0.0012577356,0.0012559669,0.0012557781,0.0012552769,0.0012560856,0.0012562394,0.0012566606,0.0012556431,0.0012570094,0.0012591256,0.0012553306,0.0012571456,0.0012554556,0.0012554319,0.0012573894,0.0012567406,0.0012557169,0.0012560956,0.0012558006,0.0012553856,0.0012557394,0.0012554194,0.0012555319,0.0012559644,0.0012555694,0.0012553294,0.0012555156,0.0012562181,0.0012568669,0.0012557044,0.0012553644,0.0012558444,0.0012601206,0.0012554381,0.0012548156,0.0012554906,0.0012553219,0.0012561119,0.0012564569,0.0012556031,0.0012571956,0.0012562644,0.0012573044,0.0012560294,0.0012558731,0.0012552794,0.0012596106,0.0012555444,0.0012555906,0.0012551656,0.0012565044,0.0012578356,0.0012567069,0.0012586919,0.0012560131,0.0012555144,0.0012557881,0.0012568319,0.0012562444,0.0012547531,0.0012562269,0.0012560144,0.0012626306,0.0012559919,0.0012554631,0.0012570994
15,16,0.1,,0.0002603456,0.0002599106,0.0002600894,0.0002600412,0.0002600644,0.0002600756,0.0002600837,0.0002601781,0.0002601463,0.0002600369,0.0002600406,0.0002599169,0.0002599756,0.0002601119,0.0002601881,0.0002601769,0.0002600756,0.000260145,0.0002605825,0.0002601294,0.0002602919,0.0002600519,0.0002599306,0.0002601606,0.0002600681,0.0002601269,0.0002599556,0.0002602119,0.0002599394,0.0002599756,0.0002600231,0.0002599119,0.0002603106,0.0002604844,0.0002600494,0.0002600319,0.0002611056,0.0002599556,0.0002605056,0.0002600256,0.0002603862,0.0002600256,0.0002602344,0.0002601369,0.0002600225,0.0002600287,0.0002603913,0.0002601281,0.0002599756,0.0002601162,0.0002602175,0.0002601925,0.0002601356,0.0002606169,0.0002600031,0.0002600731,0.0002600769,0.0002601481,0.0002601469,0.0002601106,0.000260055,0.0002601956,0.0002600894,0.0002599919,0.0002599856,0.0002602656,0.0002600169,0.0002600719,0.0002600831,0.0002600556,0.0002600069,0.0002601019,0.0002600919,0.0002599706,0.0002605644,0.0002600119,0.00026024,0.0002599531,0.0002601081,0.0002599881,0.0002603869,0.0002599981,0.0002600569,0.0002599856,0.0002601569,0.0002604144,0.0002602006,0.0002600894,0.0002600719,0.000260045,0.0002605025,0.0002600194,0.0002600406,0.0002603806,0.0002602744,0.0002599481,0.0002604781,0.0002600694,0.0002599931,0.0002599813,0.0002600706
15,16,0.33,,0.0008329888,0.0008329587,0.00083287,0.0008332587,0.0008329125,0.0008332462,0.0008328,0.00083297,0.000832935,0.0008332825,0.0008332862,0.0008330913,0.0008327375,0.0008326237,0.000832705,0.000832905,0.0008333963,0.0008329675,0.0008328425,0.0008329912,0.0008328413,0.0008331225,0.0008331175,0.0008330275,0.000833295,0.0008327762,0.0008334025,0.0008329663,0.000833025,0.0008329687,0.0008330887,0.0008326225,0.0008328875,0.0008328263,0.0008330013,0.0008331238,0.0008334338,0.0008327613,0.00083339,0.000832825,0.0008331362,0.0008333312,0.0008325463,0.0008329725,0.000833355,0.0008328787,0.0008326738,0.00083263,0.00083284,0.0008335963,0.0008333613,0.0008329912,0.0008327087,0.0008330438,0.0008330525,0.0008327425,0.00083313,0.0008326113,0.0008328488,0.0008333938,0.0008327375,0.000832865,0.0008327463,0.0008331675,0.0008329137,0.000832945,0.0008328813,0.000833405,0.0008330025,0.0008328275,0.000832715,0.00083307,0.0008326894,0.000832785,0.000832865,0.0008328338,0.000832845,0.0008327975,0.0008327788,0.000832865,0.0008332575,0.0008327238,0.0008329475,0.0008331188,0.00083297,0.0008331025,0.0008330338,0.0008326312,0.000833165,0.0008329313,0.0008328075,0.0008328825,0.0008329075,0.0008328575,0.0008329625,0.0008331125,0.0008330237,0.0008333987,0.000833065,0.0008330563,0.0008328062
15,16,1,,0.0024972419,0.0024945594,0.0024973244,0.0024927806,0.0024948769,0.0025082069,0.0024945044,0.0024938706,0.0024956394,0.0024945294,0.0024951281,0.0025013881,0.0024936131,0.0024978169,0.0024935331,0.0024956256,0.0024933844,0.0024934981,0.0024957119,0.0024947431,0.0024936669,0.0024957244,0.0024942619,0.0024941569,0.0024950431,0.0024951531,0.0024924656,0.0024948894,0.0024989681,0.0024942969,0.0024934706,0.0024966094,0.0024942981,0.0024934969,0.0024929169,0.0024966631,0.0024941006,0.0024953331,0.0024940719,0.0024935744,0.0024931194,0.0024943256,0.0025001494,0.0024946844,0.0024966581,0.0024969231,0.0024962081,0.0024944869,0.0024938144,0.0024936444,0.0024938831,0.0024927206,0.0024948769,0.0024943894,0.0025001081,0.0024997469,0.0024932919,0.0024964306,0.0024948494,0.0024931281,0.0024949631,0.0024948181,0.0025061069,0.0025050694,0.0024953506,0.0024949831,0.0024924194,0.0024951244,0.0024953581,0.0024941044,0.0024939381,0.0024938194,0.0024949056,0.0024956544,0.0024932194,0.0025051544,0.0024933019,0.0024931094,0.0024948031,0.0024925619,0.0024929956,0.0024953656,0.0024949481,0.0024949069,0.0024931731,0.0024949544,0.0024930531,0.0024933206,0.0025044694,0.0024948544,0.0024949994,0.0025111056,0.0024937181,0.0024937294,0.0024990331,0.0024939269,0.0024949494,0.0024948919,0.0024943781,0.0024924669,0.0024985819
15,32,0.1,,0.0005078731,0.0005072869,0.0005076194,0.0005072044,0.0005072719,0.0005076681,0.0005072319,0.0005072369,0.0005073194,0.0005074719,0.0005072581,0.0005072131,0.0005074019,0.0005073906,0.0005070106,0.0005075306,0.0005073144,0.0005074606,0.0005072981,0.0005075156,0.0005070844,0.0005071981,0.0005074219,0.0005075956,0.0005080394,0.0005074456,0.0005070869,0.0005076631,0.0005069656,0.0005075044,0.0005075231,0.0005073894,0.0005073619,0.0005069631,0.0005073306,0.0005072231,0.0005074231,0.0005072081,0.0005073969,0.0005075806,0.0005075144,0.0005071844,0.0005072231,0.0005076419,0.0005071231,0.0005072931,0.0005075706,0.0005071306,0.0005073481,0.0005071756,0.0005075606,0.0005071219,0.0005071069,0.0005076631,0.0005073956,0.0005076169,0.0005071531,0.0005071869,0.0005073606,0.0005074519,0.0005072481,0.0005071656,0.0005074494,0.0005077731,0.0005073806,0.0005072919,0.0005075406,0.0005072294,0.0005073844,0.0005075894,0.0005071831,0.0005074281,0.0005078256,0.0005070144,0.0005071244,0.0005074019,0.0005073919,0.0005074669,0.0005073869,0.0005072994,0.0005072281,0.0005074906,0.0005073581,0.0005074056,0.0005071069,0.0005076394,0.0005073156,0.0005078606,0.0005072869,0.0005071181,0.0005073269,0.0005068981,0.0005072681,0.0005075569,0.0005076731,0.0005074619,0.0005073319,0.0005075594,0.0005072131,0.0005071594,0.0005075569
15,32,0.33,,0.0016522456,0.0016511806,0.0016524506,0.0016513506,0.0016516381,0.0016517931,0.0016523818,0.0016513956,0.0016514256,0.0016512069,0.00165242,0.0016517944,0.0016520819,0.0016522281,0.0016516381,0.0016516169,0.0016517006,0.0016527481,0.0016522006,0.0016518406,0.0016511269,0.0016524444,0.0016525306,0.0016536094,0.0016526694,0.0016509406,0.0016518794,0.0016519019,0.0016531094,0.0016520344,0.0016517419,0.0016528694,0.0016521106,0.0016516406,0.0016517356,0.0016517269,0.0016519806,0.0016521019,0.0016514969,0.0016521756,0.0016509044,0.0016520294,0.0016513131,0.0016517306,0.0016512006,0.0016521994,0.0016515594,0.0016525919,0.0016526269,0.0016513506,0.0016513656,0.0016518919,0.0016512531,0.0016520381,0.0016518744,0.0016518406,0.0016533606,0.0016521381,0.0016517181,0.0016512731,0.0016516806,0.0016511969,0.0016509806,0.0016520094,0.0016513306,0.0016526056,0.0016521544,0.0016518219,0.0016520294,0.0016520306,0.0016524894,0.0016529106,0.0016533069,0.0016513931,0.0016526569,0.0016507181,0.0016513332,0.0016528981,0.0016522019,0.0016515269,0.0016518394,0.0016518244,0.0016515106,0.0016530819,0.0016512894,0.0016514856,0.0016518644,0.0016516644,0.0016520581,0.0016514756,0.0016515756,0.0016520869,0.0016528444,0.0016516969,0.0016523906,0.0016515606,0.0016517081,0.0016513694,0.0016519807,0.0016513406,0.0016516756
15,32,1,,0.0049695444,0.0049727556,0.0049703681,0.0049712119,0.0049697344,0.0049707819,0.0049856531,0.0049704556,0.0049706144,0.0049703681,0.0049700406,0.0049701644,0.0049701406,0.0049731281,0.0049716944,0.0049701256,0.0049777031,0.0049704644,0.0049728906,0.0049712356,0.0049706256,0.0049711706,0.0049709569,0.0049699494,0.0049703244,0.0049709369,0.0049715881,0.0049705569,0.0049699044,0.0049700094,0.0049716956,0.0049704706,0.0049698406,0.0049697219,0.0049698169,0.0049780731,0.0049704856,0.0049735781,0.0049697194,0.0049705469,0.0049704831,0.0049705619,0.0049715744,0.0049715581,0.0049715506,0.0049712469,0.0049725281,0.0049711144,0.0049698119,0.0049705606,0.0049704169,0.0049706069,0.0049689681,0.0049701606,0.0049707356,0.0049714519,0.0049731369,0.0049733306,0.0049703494,0.0049707744,0.0049700469,0.0049706744,0.0049701756,0.0049702631,0.0049722244,0.0049700806,0.0049695931,0.0049703469,0.0049704681,0.0049709094,0.0049689769,0.0049696331,0.0049701894,0.0049704944,0.0049700394,0.0049713969,0.0049712194,0.0049707519,0.0049703569,0.0049702969,0.0049716081,0.0049721806,0.0049702481,0.0049698244,0.0049915681,0.0049701894,0.0049706681,0.0049707194,0.0049699769,0.0049714506,0.0049706219,0.0049697556,0.0049697106,0.0049708556,0.0049708031,0.0049714844,0.0049710669,0.0049708656,0.0049709419,0.0049731194,0.0049704381
15,64,0.1,,0.0010020369,0.0010033519,0.0010022031,0.0010028256,0.0010019919,0.0010020981,0.0010019306,0.0010022044,0.0010021019,0.0010024644,0.0010031631,0.0010024381,0.0010019506,0.0010027831,0.0010017406,0.0010019731,0.0010025219,0.0010018356,0.0010017406,0.0010014481,0.0010024369,0.0010022456,0.0010023069,0.0010018844,0.0010027319,0.0010022731,0.0010021481,0.0010018906,0.0010016644,0.0010026869,0.0010022706,0.0010020306,0.0010032031,0.0010021694,0.0010025469,0.0010021581,0.0010020956,0.0010020744,0.0010026519,0.0010020106,0.0010020706,0.0010028394,0.0010019319,0.0010022781,0.0010016731,0.0010020669,0.0010022006,0.0010017019,0.0010019369,0.0010023294,0.0010025019,0.0010020106,0.0010025019,0.0010016194,0.0010017656,0.0010030694,0.0010031544,0.0010023481,0.0010020606,0.0010016544,0.0010018481,0.0010022069,0.0010019444,0.0010021406,0.0010026294,0.0010018981,0.0010024569,0.0010027006,0.0010023319,0.0010020269,0.0010016994,0.0010023769,0.0010019719,0.0010015969,0.0010028381,0.0010019106,0.0010018794,0.0010021744,0.0010024394,0.0010024531,0.0010017594,0.0010020981,0.0010030306,0.0010023794,0.0010022781,0.0010026994,0.0010017919,0.0010019869,0.0010023744,0.0010020944,0.0010017406,0.0010019744,0.0010023106,0.0010026544,0.0010020881,0.0010018006,0.0010021431,0.0010021856,0.0010017419,0.0010019469,0.0010029869
17,4,0.1,,0.0001027394,0.0001024156,0.0001023594,0.0001022169,0.0001023406,0.0001021444,0.0001023081,0.0001022106,0.0001022531,0.0001020194,0.0001024319,0.0001024769,0.0001023544,0.0001023931,0.0001023469,0.0001021881,0.0001022731,0.0001022406,0.0001023719,0.0001023494,0.0001025381,0.0001023544,0.0001022744,0.0001021569,0.0001023681,0.0001021444,0.0001022806,0.0001023544,0.0001023031,0.0001021775,0.0001022781,0.0001021394,0.0001024519,0.0001023581,0.0001024175,0.0001023756,0.0001023194,0.0001022794,0.0001025456,0.0001023556,0.0001022306,0.0001023494,0.0001023169,0.0001024062,0.0001024644,0.0001022606,0.0001022719,0.0001028344,0.0001022356,0.0001023606,0.0001023756,0.0001022931,0.0001021994,0.0001022794,0.0001023219,0.0001022556,0.0001022419,0.0001022469,0.0001024006,0.0001024419,0.0001026675,0.0001022819,0.0001023925,0.0001023919,0.0001023844,0.0001023819,0.0001023206,0.0001023881,0.0001023131,0.0001023056,0.0001022256,0.0001021769,0.0001023731,0.0001022156,0.0001030356,0.0001021681,0.0001023319,0.0001023794,0.0001022206,0.0001022894,0.0001022081,0.0001022694,0.0001023094,0.0001025594,0.0001022319,0.0001022044,0.0001034294,0.0001022256,0.0001022894,0.0001022469,0.0001022356,0.0001022144,0.0001023269,0.0001021944,0.0001024169,0.0001023181,0.0001022881,0.0001021756,0.0001022719,0.0001028919,0.0001024569
17,4,0.33,,0.0003102419,0.0003099319,0.0003097756,0.0003099619,0.0003097356,0.0003098044,0.0003097444,0.0003097869,0.00031005,0.0003097769,0.0003098606,0.0003097056,0.0003098956,0.0003097994,0.0003098006,0.0003098369,0.0003096994,0.0003097744,0.0003097731,0.0003097706,0.0003097031,0.0003101306,0.0003097381,0.00030984,0.0003097619,0.0003098006,0.000310745,0.0003098156,0.0003099481,0.0003098681,0.0003097056,0.0003098206,0.0003099581,0.0003097319,0.0003099269,0.0003097369,0.0003097094,0.0003109287,0.0003107881,0.0003097331,0.0003097269,0.0003108106,0.0003099781,0.0003097469,0.0003098019,0.0003098537,0.0003107869,0.0003100119,0.0003102025,0.0003099531,0.0003098581,0.0003098356,0.0003097019,0.0003099481,0.0003097869,0.000309845,0.0003097306,0.0003099581,0.0003101794,0.0003098431,0.0003097931,0.0003099794,0.0003098169,0.0003097419,0.0003096969,0.0003099369,0.0003097781,0.0003099106,0.0003099444,0.0003098144,0.0003098856,0.0003097456,0.0003097406,0.0003098119,0.0003097569,0.0003099419,0.0003099706,0.0003099606,0.0003104144,0.0003099769,0.0003099569,0.0003098094,0.0003097231,0.0003098994,0.0003098225,0.0003096919,0.0003098169,0.0003097144,0.0003098181,0.0003096744,0.0003098981,0.0003097381,0.0003097719,0.0003097544,0.0003097481,0.0003098481,0.0003097931,0.0003097706,0.0003097269,0.0003097244,0.0003097769
17,4,1,,0.0009162481,0.0009161844,0.0009167306,0.0009169856,0.0009163006,0.0009165844,0.0009163956,0.0009162006,0.0009186731,0.0009158931,0.0009158281,0.0009161356,0.0009168006,0.0009163769,0.0009158656,0.0009163619,0.0009171769,0.0009160644,0.0009158131,0.0009160981,0.0009159506,0.0009158206,0.0009163256,0.0009158744,0.0009157819,0.0009164644,0.0009159381,0.0009163981,0.0009161044,0.0009161931,0.0009164194,0.0009158694,0.0009161356,0.0009165531,0.0009160519,0.0009164819,0.0009160631,0.0009165494,0.0009164594,0.0009162369,0.0009163219,0.0009171394,0.0009156831,0.0009169269,0.0009164681,0.0009166556,0.0009161706,0.0009158631,0.0009164669,0.0009167656,0.0009158281,0.0009165769,0.0009163681,0.0009166131,0.0009166856,0.0009162819,0.0009163231,0.0009163956,0.0009163719,0.0009161919,0.0009164106,0.0009160006,0.0009163744,0.0009162731,0.0009160181,0.0009159256,0.0009161669,0.0009171144,0.0009163981,0.0009159081,0.0009162656,0.0009161944,0.0009160944,0.0009162144,0.0009162694,0.0009159369,0.0009155256,0.0009164619,0.0009160356,0.0009156088,0.0009166844,0.0009158431,0.0009155444,0.0009162894,0.0009160294,0.0009160356,0.0009156031,0.0009153706,0.0009163006,0.0009162631,0.0009164619,0.0009156881,0.0009165419,0.0009162594,0.0009158669,0.0009167619,0.0009162131,0.0009160556,0.0009161319,0.0009158069,0.0009156781
17,8,0.1,,0.0001932231,0.0001929869,0.0001931231,0.0001930131,0.0001931469,0.0001931781,0.0001930525,0.0001930019,0.0001931456,0.0001932181,0.0001931369,0.0001934481,0.0001933156,0.0001931131,0.0001930819,0.0001930994,0.0001931275,0.0001931681,0.0001930806,0.0001934444,0.0001930656,0.0001931456,0.0001931044,0.0001930719,0.0001931806,0.0001931056,0.0001930594,0.0001930931,0.0001930906,0.0001931831,0.0001931194,0.0001930569,0.0001932931,0.0001930844,0.0001930369,0.0001931044,0.0001930881,0.0001930906,0.0001930669,0.0001930656,0.0001930619,0.0001931356,0.0001932544,0.0001930644,0.0001931069,0.0001932181,0.0001931469,0.0001931594,0.0001931156,0.0001931069,0.0001930081,0.0001931419,0.0001931169,0.0001931194,0.0001931206,0.0001930844,0.0001933331,0.0001930481,0.0001931919,0.0001930931,0.0001931956,0.0001930819,0.0001931419,0.0001931131,0.0001931169,0.0001931569,0.0001931744,0.0001931669,0.0001930944,0.0001932044,0.0001940969,0.0001930569,0.0001931156,0.0001931194,0.0001930081,0.0001931206,0.0001930819,0.0001931369,0.0001931119,0.0001931681,0.0001929794,0.0001941044,0.0001931706,0.0001931756,0.0001930806,0.0001936269,0.0001930881,0.0001931631,0.0001931481,0.0001930669,0.0001930331,0.0001930544,0.0001930019,0.0001930831,0.0001933294,0.0001931544,0.0001930906,0.0001930419,0.0001931331,0.0001931431,0.0001931181
17,8,0.33,,0.0006103806,0.0006135744,0.0006114681,0.0006108594,0.0006118644,0.0006107856,0.0006108081,0.0006101806,0.0006108156,0.0006104806,0.0006122794,0.0006109506,0.0006112894,0.0006118944,0.0006136344,0.0006108119,0.0006103294,0.0006106456,0.0006108356,0.0006114344,0.0006111344,0.0006115106,0.0006108894,0.0006123831,0.0006109919,0.0006112419,0.0006113181,0.0006117806,0.0006115031,0.0006109619,0.0006107431,0.0006111256,0.0006144531,0.0006105819,0.0006115981,0.0006106769,0.0006168781,0.0006112119,0.0006115369,0.0006114856,0.0006118756,0.0006121356,0.0006110944,0.0006105581,0.0006110069,0.0006110644,0.0006103944,0.0006118081,0.0006143669,0.0006104294,0.0006110719,0.0006120019,0.0006108106,0.0006117344,0.0006122894,0.0006113894,0.0006105994,0.0006116169,0.0006113219,0.0006109269,0.0006105119,0.0006108244,0.0006106919,0.0006112269,0.0006101931,0.0006112106,0.0006105431,0.0006105494,0.0006108819,0.0006108494,0.0006108644,0.0006111019,0.0006107156,0.0006109306,0.0006111769,0.0006108056,0.0006110694,0.0006112094,0.0006108269,0.0006110281,0.0006099394,0.0006113494,0.0006108106,0.0006107606,0.0006109319,0.0006103119,0.0006107031,0.0006117481,0.0006106906,0.0006111369,0.0006120081,0.0006108894,0.0006110469,0.0006115006,0.0006111531,0.0006111281,0.0006110019,0.0006126431,0.0006110094,0.0006106069,0.0006108056
