,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
15,4,1,,0.00583826,0.0058404287,0.0058428363,0.0058434975,0.0058430513,0.0058447525,0.005842525,0.0058427487,0.005843065,0.0058518088,0.0058444875,0.0058425025,0.005842915,0.005843145,0.00585092,0.0058438088,0.0058427638,0.00584298,0.0058427438,0.0058500675,0.0058441237,0.005843075,0.0058429225,0.0058427625,0.0058490388,0.005843245,0.0058434263,0.0058422637,0.0058428987,0.0058484638,0.0058431563,0.0058435462,0.0058424537,0.005843225,0.0058484675,0.0058431825,0.0058431975,0.00584301,0.0058430125,0.0058478063,0.0058430925,0.0058427925,0.0058430237,0.0058425562,0.0058469987,0.0058426588,0.0058430625,0.005842875,0.005843475,0.00584642,0.0058433462,0.005842735,0.00584225,0.0058465538,0.0058433363,0.0058427888,0.00584287,0.0058427825,0.005846045,0.0058428562,0.0058424038,0.0058428075,0.0058427,0.00584598,0.0058428775,0.0058429737,0.00584291,0.0058429888,0.0058456025,0.0058429587,0.0058426775,0.0058429475,0.0058425688,0.0058444125,0.00584299,0.0058428437,0.0058425063,0.0058431475,0.00584467,0.0058426438,0.0058425225,0.0058426737,0.0058519563,0.005844265,0.0058425813,0.0058428525,0.0058430625,0.00585118,0.0058432675,0.0058429238,0.0058424475,0.0058425275,0.0058501312,0.0058432875,0.0058423863,0.005843285,0.0058426512,0.00584872,0.0058437038,0.0058428187
15,8,0.1,,0.0011601,0.0011618675,0.0011677262,0.0011646787,0.0011647525,0.0011646375,0.0011645825,0.00116489,0.0011645975,0.0011647312,0.0011644813,0.0011647037,0.0011647037,0.0011647225,0.0011647125,0.0011644175,0.0011648238,0.0011646625,0.001164595,0.0011643337,0.0011646425,0.001164505,0.0011645775,0.0011645425,0.0011645413,0.001164795,0.0011647412,0.0011645688,0.0011646162,0.0011645562,0.00116455,0.00116734,0.0011646375,0.0011647525,0.0011646875,0.0011649588,0.0011646612,0.0011645775,0.0011644788,0.001164545,0.00116479,0.0011646525,0.0011645563,0.0011645438,0.0011647663,0.0011648725,0.0011644637,0.001164545,0.00116449,0.0011646388,0.001164725,0.001164595,0.0011646825,0.0011671075,0.0011648788,0.0011646075,0.0011646437,0.0011648525,0.0011647975,0.0011645037,0.001164465,0.0011648025,0.00116458,0.0011644137,0.001164445,0.0011646587,0.001164615,0.0011645912,0.00116455,0.0011644762,0.0011645812,0.0011646275,0.001164525,0.0011646638,0.0011646363,0.0011647763,0.0011644788,0.00116452,0.0011645112,0.00116454,0.0011644963,0.0011661362,0.0011677225,0.00116443,0.001164705,0.001164585,0.0011650313,0.0011646225,0.0011645637,0.0011645088,0.0011649588,0.0011646375,0.0011645912,0.0011647288,0.001164605,0.0011646337,0.0011647463,0.0011646037,0.0011648188,0.0011647212
15,8,0.33,,0.0038512287,0.0038536213,0.0038566125,0.0038558475,0.0038561725,0.003856175,0.0038556787,0.00385605,0.0038564263,0.0038563125,0.003856325,0.00385591,0.0038569025,0.003856115,0.003856185,0.003856595,0.0038559637,0.0038564188,0.0038574512,0.00385645,0.00385603,0.0038584413,0.003855915,0.0038559238,0.0038586412,0.0038557713,0.0038560762,0.0038589788,0.0038563775,0.003855835,0.0038590663,0.0038556888,0.0038558125,0.0038595125,0.0038558012,0.003856215,0.0038598375,0.0038562063,0.0038557587,0.0038610737,0.0038561063,0.00385615,0.003861555,0.0038558113,0.0038556787,0.0038614888,0.0038556025,0.0038561025,0.003861965,0.0038559813,0.0038559988,0.003856225,0.0038559112,0.0038564125,0.00385621,0.0038562325,0.0038557088,0.003856375,0.0038561137,0.0038559625,0.0038559725,0.00385612,0.0038560875,0.0038556925,0.0038562437,0.0038562375,0.0038560313,0.0038564225,0.003856155,0.0038556563,0.00385589,0.0038559425,0.00385615,0.00385596,0.0038561987,0.0038559762,0.00385639,0.00385564,0.00385586,0.0038563612,0.00385626,0.0038560913,0.00385575,0.0038559662,0.0038562375,0.0038559037,0.0038561913,0.0038557175,0.0038560725,0.00385599,0.0038559263,0.0038561512,0.0038560275,0.00385612,0.003856025,0.0038561487,0.0038562425,0.0038561063,0.0038561163,0.003856
15,8,1,,0.013774435,0.013766985,0.01376588,0.01380293,0.01381284,0.01378682,0.0137998544,0.0137470025,0.0137997362,0.0139169837,0.0137763563,0.0138310112,0.013881635,0.0138456281,0.0138695225,0.01376007,0.0138432625,0.0138339225,0.0138288338,0.013814875,0.01386728,0.0138001325,0.0137409125,0.0138081787,0.0137686487,0.0138398137,0.0137325556,0.01377718,0.0137951887,0.0138803975,0.0137622025,0.0138993438,0.0138512237,0.0138890075,0.0138720725,0.0137601013,0.0138346712,0.013753385,0.0137580962,0.0139255575,0.01381849,0.0138047875,0.0137648563,0.01377069,0.0138320375,0.013770365,0.0138807475,0.0138943138,0.0138215325,0.0138160912,0.0137926438,0.0137669675,0.0137932162,0.013827455,0.0138461725,0.0137872863,0.0137813363,0.0137892713,0.0138664188,0.0137645287,0.01376078,0.0138470475,0.0138689937,0.0138293112,0.0137852263,0.0137705362,0.0136910813,0.0138112325,0.0138127475,0.0138551112,0.01379451,0.01377256,0.0137514112,0.013766465,0.0138837837,0.013860545,0.0137621225,0.0138020262,0.0138575875,0.0137612475,0.0137735712,0.0137704113,0.0137702163,0.0138344362,0.0138040913,0.0138223475,0.0137415906,0.0137622012,0.0139033562,0.01375389,0.0137555075,0.0138533663,0.013802695,0.013802855,0.013727655,0.013757085,0.0138375762,0.0138295738,0.0138810062,0.0137409488
15,16,0.1,,0.0023179487,0.00232065,0.0023228925,0.002323025,0.0023235062,0.0023228613,0.0023230837,0.002323035,0.00232294,0.0023232137,0.0023233325,0.00232291,0.0023230375,0.0023231575,0.002323105,0.0023229975,0.0023230963,0.0023228463,0.0023233575,0.00232299,0.0023234888,0.0023231613,0.0023231675,0.0023229737,0.0023228812,0.0023231325,0.0023228462,0.00232301,0.0023251938,0.0023231088,0.0023238788,0.0023228738,0.002323035,0.0023233525,0.0023233288,0.002323085,0.00232347,0.00232297,0.0023230787,0.002323355,0.00232297,0.0023231412,0.0023231,0.0023231113,0.0023228925,0.00232432,0.00232314,0.0023231113,0.0023229525,0.0023228775,0.0023231625,0.0023231813,0.0023231775,0.00232337,0.00232293,0.0023233038,0.002322995,0.002324025,0.0023230438,0.0023228913,0.0023232262,0.0023230462,0.0023232662,0.0023230463,0.002323425,0.0023229825,0.0023233438,0.0023231,0.0023227687,0.0023232425,0.0023230963,0.0023234862,0.0023234325,0.0023229725,0.002324255,0.002322785,0.0023233713,0.0023231075,0.0023231087,0.0023230963,0.0023230237,0.0023231488,0.0023231281,0.0023229412,0.0023233587,0.0023230612,0.0023229825,0.002322885,0.00232306,0.0023232738,0.0023233375,0.0023236825,0.0023231725,0.0023229638,0.0023224712,0.0023235663,0.0023229325,0.0023231162,0.0023232325,0.0023228437
15,16,0.33,,0.0077090475,0.0077109612,0.0077139963,0.0077177038,0.0077142125,0.0077141112,0.0077162325,0.007714675,0.0077139963,0.0077158287,0.0077144437,0.0077138175,0.0077158013,0.0077139625,0.0077146138,0.0077152437,0.0077145537,0.0077143775,0.00771424,0.007713725,0.007714235,0.0077136275,0.0077145387,0.0077140713,0.0077139625,0.00771326,0.007714125,0.0077148188,0.007714325,0.0077136763,0.0077148025,0.0077138112,0.0077138275,0.0077144563,0.0077142213,0.0077145037,0.007714215,0.00771388,0.0077142575,0.0077140212,0.00771418,0.0077136638,0.0077147775,0.0077141337,0.0077143325,0.0077142,0.0077139525,0.007714775,0.0077142013,0.007713775,0.0077138838,0.0077144488,0.0077137275,0.0077141262,0.0077139987,0.0077140112,0.0077144813,0.0077146175,0.0077140963,0.0077147438,0.0077143025,0.0077140662,0.0077149813,0.0077136188,0.0077143487,0.0077136612,0.0077142637,0.0077141587,0.0077141362,0.0077136587,0.0077147775,0.00771417,0.007714315,0.0077137225,0.0077139087,0.007714335,0.007713955,0.0077140538,0.0077139075,0.0077133713,0.0077139825,0.0077136037,0.0077140087,0.0077144838,0.0077141162,0.0079496263,0.0077148475,0.007713405,0.00771788,0.0077145837,0.0077139575,0.0077163887,0.0077145613,0.007714,0.0077159237,0.0077142788,0.0077138725,0.0077151162,0.0077143837,0.0077138325
15,16,1,,0.030859325,0.0308972925,0.0308331887,0.0308826294,0.0308787437,0.0309071375,0.0309065062,0.0308686713,0.0309500087,0.0307951588,0.0308661062,0.0308347837,0.03089942,0.0308834775,0.0309466619,0.0309137838,0.0308591825,0.0308776575,0.0310512462,0.0309247262,0.0308960538,0.0308997063,0.0308751225,0.0308524012,0.0309337875,0.030819765,0.030803145,0.0308832025,0.0308659875,0.0308856625,0.0307904944,0.0308572462,0.0308291687,0.03087894,0.0309085275,0.0308877625,0.0308564237,0.0308793362,0.0308830175,0.0309371212,0.0308580562,0.03082718,0.03087973,0.0308584287,0.0309521563,0.0309111863,0.0308630988,0.0308263713,0.030863435,0.0308879612,0.030933335,0.0308453375,0.0308349025,0.0307980638,0.030858315,0.0308571706,0.030913355,0.0308352275,0.0308688287,0.0308325137,0.0309720625,0.03091788,0.0309120012,0.0309112706,0.0308798588,0.0309036725,0.0309501875,0.0308757725,0.0308458613,0.0308777525,0.0308848188,0.0308896325,0.030852575,0.0309069662,0.0308309362,0.0308753812,0.0308797163,0.0308511262,0.0309770813,0.0308348363,0.0308217944,0.0308954087,0.030913245,0.030920405,0.0309124913,0.0308777975,0.0308993825,0.0309318013,0.0308283862,0.0308542813,0.0308983406,0.0308970275,0.03088909,0.03083447,0.0308282237,0.0308943662,0.0308965713,0.0309172525,0.0308682275,0.0308705144
15,32,0.1,,0.0046561738,0.004660295,0.0046603588,0.0046603712,0.0046604538,0.0046602462,0.0046613625,0.0046608337,0.0046606388,0.0046608425,0.0046605513,0.0046603925,0.004660655,0.004660655,0.004661215,0.0046601813,0.0046598875,0.0046604687,0.004660315,0.0046603713,0.0046601625,0.0046602775,0.0046611837,0.0046601325,0.0046607913,0.0046605087,0.0046602913,0.0046604863,0.0046604175,0.0046601675,0.004661895,0.0046606125,0.0046610075,0.00466087,0.004660255,0.00466045,0.0046607012,0.004661065,0.0046604612,0.00466114,0.00466058,0.0046600463,0.00466068,0.004660645,0.0046603537,0.0046605738,0.004660975,0.0046603625,0.0046606425,0.0046608563,0.0046605875,0.004660675,0.0046605212,0.00465987,0.00466022,0.004660285,0.0046616325,0.0046603625,0.00466069,0.0046599775,0.0046601387,0.0046602438,0.0046599888,0.0046604175,0.0046618375,0.0046604162,0.004660485,0.0046601125,0.004661345,0.0046600525,0.004660235,0.004660205,0.0046612925,0.004660695,0.0046604738,0.0046604425,0.0046607187,0.004659935,0.0046604012,0.0046602525,0.0046619087,0.0046599975,0.00466066,0.0046603025,0.0046601375,0.004660795,0.00466032,0.00466056,0.0046615163,0.0046603987,0.0046601125,0.0046604725,0.0046605262,0.0046608425,0.0046607575,0.0046601075,0.0046614787,0.004660335,0.004660355,0.0046601675
15,32,0.33,,0.0197395087,0.0197477062,0.0197262038,0.0197449712,0.0197475163,0.0198090113,0.0197316188,0.0197311463,0.0197799788,0.0204211387,0.0197368263,0.0197183437,0.0197698387,0.0197916638,0.0197505338,0.019770205,0.0197273963,0.0197324288,0.0197726662,0.0197529187,0.0197661919,0.01975543,0.0197738662,0.0197659387,0.0197486213,0.0197199113,0.0197540362,0.0197933513,0.0197001887,0.0197389925,0.0198005362,0.0197692013,0.0197319769,0.0197200362,0.0197725313,0.0197528937,0.0197766637,0.0197138512,0.0198127237,0.0197565113,0.0197521644,0.0197725162,0.0197225387,0.0197463338,0.0197722687,0.0197326088,0.0197543487,0.0197498412,0.0197337863,0.0197399963,0.0197379863,0.0197737612,0.0197572013,0.0197180438,0.0197356462,0.0197535637,0.0197473512,0.0197620012,0.0197618213,0.0197767387,0.0197352012,0.0197114563,0.0194815088,0.0197627587,0.0193097538,0.0197669212,0.0197451863,0.0197608088,0.0197785012,0.0197646488,0.0197120213,0.0197514487,0.0197621137,0.0197740638,0.019785455,0.0197176912,0.0197020013,0.0197413987,0.0197322113,0.0197403512,0.0197140237,0.0197875212,0.0197693438,0.0197688187,0.0197749513,0.0197701612,0.0197472263,0.0197465513,0.0197094412,0.0197228962,0.0197902838,0.0197683162,0.0197381356,0.01971628,0.0197307862,0.0197582688,0.0197712113,0.0198028087,0.0197350787,0.0197400413
15,32,1,,0.0621891831,0.0621506962,0.0621146469,0.0621680644,0.0623411394,0.0621235894,0.0621678306,0.0622115556,0.0620938881,0.06210806,0.0621087594,0.0622261131,0.0622026631,0.0621552644,0.0621922244,0.0621406494,0.0621078681,0.0621630244,0.0622227581,0.0621221556,0.0621941981,0.0621765781,0.0621623944,0.0622002819,0.0622843431,0.0625993356,0.0622797906,0.0621227931,0.0621935506,0.0621188006,0.0621673281,0.0621913162,0.0621638556,0.0623987069,0.0621726181,0.0622095219,0.0621682425,0.0622523556,0.0620766406,0.0621854019,0.0621296256,0.0621564156,0.0621581719,0.0621652131,0.0621855669,0.0623143656,0.0621679169,0.0621213744,0.0621516231,0.0621492606,0.0622578219,0.0622768656,0.0621166844,0.0622641444,0.0621975519,0.0621243281,0.0621554919,0.0621544706,0.0623220894,0.0623770737,0.0621663906,0.0621340956,0.0622054419,0.0622427769,0.0621437706,0.0621832669,0.0622227975,0.0621626294,0.0621866244,0.0621391456,0.0620800187,0.0621725194,0.0621990981,0.0621746181,0.0621531869,0.0623276187,0.0621436937,0.0621263369,0.0621969156,0.0621407481,0.0621099306,0.0621416544,0.0622183919,0.0621472581,0.0621175844,0.0620958144,0.0621608306,0.0623985419,0.0621623269,0.0622308781,0.0620989306,0.0624615031,0.0622390769,0.0621807444,0.0621197856,0.0621702131,0.0622375481,0.0621816825,0.0622608431,0.0621452469
15,64,0.1,,0.0093156538,0.00931842,0.0093208038,0.0093197,0.00931984,0.0093199725,0.009320645,0.0093206613,0.00932102,0.0093201912,0.0093203337,0.0093203787,0.0093206,0.0093205925,0.0093211462,0.0093206475,0.0093204363,0.009320435,0.0093203925,0.0093204925,0.0093223725,0.0093206438,0.0093202487,0.0093203613,0.00932014,0.0093204138,0.0093201288,0.0093203975,0.00932077,0.009320725,0.0093205863,0.0093202238,0.0093204438,0.0093202838,0.0093201162,0.0093205587,0.0093203463,0.0093200413,0.0093211362,0.00932107,0.009320135,0.0093198675,0.0093205975,0.009320205,0.0093207538,0.00932089,0.0093206162,0.0093202912,0.00932023,0.0093196637,0.00932042,0.00932056,0.009320505,0.0093209913,0.00932101,0.0093210138,0.0093207138,0.0093196637,0.0093209188,0.0093206262,0.0093204688,0.0093207913,0.00931989,0.0093203462,0.0093202575,0.0093203975,0.0093208275,0.00932069,0.0093214938,0.0093204588,0.0093204362,0.0093207812,0.0093201738,0.00932046,0.00932038,0.00932257,0.0093202187,0.0093205562,0.00931997,0.0093204212,0.009320735,0.0093202225,0.0093206262,0.0093201975,0.0093199563,0.0093203688,0.0093205475,0.009320725,0.0093197812,0.00932039,0.0093202162,0.0093202812,0.0093206012,0.0093212125,0.0093205675,0.0093201537,0.0093203163,0.0093205875,0.009320235,0.0093209838
17,4,0.1,,0.00085122,0.0008531075,0.00085593,0.0008557375,0.0008558437,0.0008568675,0.0008560638,0.0008559162,0.0008558725,0.000855505,0.0008579963,0.0008558237,0.0008558075,0.0008558063,0.0008556912,0.0008582313,0.0008557787,0.0008560388,0.000855675,0.0008555162,0.0008556475,0.0008556263,0.0008560562,0.0008556575,0.0008554937,0.0008557875,0.0008554825,0.00085538,0.0008558663,0.000855585,0.0008558325,0.00085558,0.000855605,0.0008557913,0.0008552525,0.00085577,0.0008556812,0.0008555737,0.0008557175,0.0008556288,0.000855655,0.000855665,0.0008556138,0.0008556675,0.0008557375,0.0008556413,0.0008556612,0.000855425,0.0008556838,0.0008557975,0.0008558075,0.000858255,0.0008557475,0.00085543,0.0008556888,0.0008557913,0.0008588662,0.0008556687,0.0008556687,0.0008558538,0.0008556687,0.0008556862,0.0008555525,0.0008557038,0.0008555212,0.0008558638,0.0008558475,0.0008555913,0.00085591,0.0008557288,0.00085573,0.0008555588,0.0008557375,0.0008556925,0.00085586,0.00085559,0.0008558088,0.0008556063,0.000855665,0.000855585,0.0008557375,0.0008555138,0.0008555175,0.000855655,0.0008555275,0.0008557587,0.0008556125,0.0008559625,0.000855835,0.0008555775,0.0008557587,0.0008556975,0.0008557625,0.0008554063,0.0008556938,0.0008556038,0.00085576,0.0008558863,0.0008557388,0.0008554463
17,4,0.33,,0.0027559187,0.0027586987,0.0027670075,0.00276073,0.0027612156,0.0027608863,0.002760645,0.0027610087,0.0027631788,0.0027608225,0.0027607712,0.002760865,0.0027610988,0.0027655162,0.0027612937,0.0027606725,0.0027610025,0.0027610425,0.0027679775,0.0027606037,0.0027614875,0.00276091,0.0027610013,0.0027605388,0.0027637738,0.0027607838,0.002760975,0.002760975,0.0027610913,0.00276676,0.0027612637,0.0027609275,0.0027612137,0.0027609075,0.0027685787,0.0027611325,0.0027609212,0.0027610813,0.002761615,0.0027610519,0.0027644538,0.0027611975,0.00276081,0.0027612488,0.0027607944,0.0027668525,0.0027611038,0.00276092,0.0027606225,0.0027609437,0.0027608187,0.0027609588,0.0027606888,0.0027625162,0.0027607975,0.0027609037,0.0027604994,0.0027609788,0.0027645888,0.00276093,0.0027612088,0.0027606087,0.0027610263,0.0027677413,0.0027608438,0.0027613375,0.0027604412,0.0027608113,0.0027611187,0.0027628312,0.002760955,0.0027607712,0.0027614362,0.0027608612,0.0027646037,0.0027613563,0.0027609187,0.0027609762,0.0027607588,0.0027672463,0.0027610975,0.002760875,0.0027608563,0.0027609375,0.0027608538,0.0027630613,0.00276137,0.002760585,0.002761,0.0027613488,0.0027657737,0.002760885,0.0027610413,0.0027609262,0.0027609075,0.0027673975,0.0027607825,0.0027608625,0.0027608044,0.002760685
17,4,1,,0.0084942263,0.0084969138,0.0085058225,0.008499165,0.0084987938,0.00850633,0.0084992725,0.0084990863,0.00850741,0.00849979,0.0084992262,0.0084989975,0.008498865,0.0084994662,0.0084994563,0.008499495,0.0084997488,0.0084995425,0.00850012,0.00849854,0.0084991137,0.0084997575,0.0084994175,0.0084991325,0.0085004812,0.0084992725,0.0084996012,0.00849957,0.008499305,0.0084996737,0.00849971,0.00849944,0.008498705,0.0084991862,0.0084988563,0.00849972,0.0085003388,0.0084990063,0.008498585,0.0084999525,0.0084990825,0.0084992625,0.0085006538,0.00849926,0.00849933,0.0085007725,0.0084989775,0.0084994838,0.0085015475,0.0084994062,0.0084992,0.0084989725,0.0085009038,0.0084988137,0.008498475,0.0085017975,0.008498535,0.008499235,0.0085020563,0.0084984175,0.0084991288,0.0085019762,0.00849884,0.0084997613,0.0085024112,0.0084995325,0.0084989462,0.0085019513,0.0084997,0.0085000225,0.0085022138,0.0084994663,0.0084994987,0.0085020587,0.00849912,0.0084992088,0.0085019262,0.00849934,0.0084989888,0.008502475,0.0084986675,0.0084987037,0.0085030025,0.00849953,0.0084989162,0.0085034037,0.0084990525,0.0084991425,0.0085029225,0.0084988363,0.0084995587,0.0085032125,0.0084992175,0.0084989188,0.008504695,0.0084993625,0.0084991613,0.0085039,0.00849962,0.0084992362
17,8,0.1,,0.0016973569,0.0016994838,0.0017019537,0.0017017187,0.0017019238,0.0017055475,0.0017017988,0.0017017812,0.0017020025,0.0017018525,0.0017018813,0.0017019213,0.0017021112,0.0017020325,0.0017018125,0.0017021238,0.0017023875,0.00170294,0.0017019475,0.0017020225,0.0017015975,0.0017019112,0.0017050037,0.0017016775,0.0017018113,0.001702265,0.001701995,0.0017020175,0.0017017512,0.0017019188,0.001701735,0.0017016769,0.0017018838,0.0017021537,0.0017036375,0.0017021362,0.0017019012,0.0017019256,0.0017023038,0.0017050275,0.0017021388,0.0017022825,0.0017023663,0.0017018688,0.0017018962,0.0017021613,0.0017020025,0.0017018713,0.001702235,0.0017021262,0.0017022262,0.0017020563,0.0017021088,0.0017058775,0.0017021,0.00170178,0.0017019019,0.00170214,0.0017019412,0.00170207,0.0017019213,0.0017021425,0.0017024012,0.0017018563,0.0017022788,0.0017039963,0.0017020162,0.001701755,0.00170188,0.0017017113,0.0017058225,0.0017019375,0.0017019762,0.001702025,0.0017023837,0.0017021262,0.0017019813,0.0017019063,0.001702,0.0017020188,0.0017018688,0.0017022775,0.0017041737,0.0017015988,0.0017018438,0.0017020862,0.0017019875,0.0017019113,0.00170162,0.0017017687,0.0017015187,0.0017018012,0.0017016025,0.0017016725,0.0017023512,0.0017017125,0.0017021037,0.0017020063,0.001702085,0.0017044575
17,8,0.33,,0.005632195,0.0056338388,0.0056365537,0.0056373863,0.0056370113,0.0056369275,0.0056370737,0.00563669,0.0056411388,0.0056364437,0.0056367025,0.005638365,0.0056365725,0.0056366613,0.0056375,0.0056366263,0.005636475,0.00563648,0.00563644,0.0056409,0.0056365738,0.0056364487,0.0056380262,0.0056365538,0.0056368712,0.005637535,0.0056361363,0.0056434775,0.0056367613,0.0056366887,0.0056409188,0.005637,0.0056365762,0.0056384487,0.0056363462,0.0056367813,0.0056374488,0.0056366213,0.0056432888,0.00563673,0.0056366437,0.0056407637,0.0056366213,0.0056364613,0.0056380625,0.0056366213,0.005636855,0.0056376187,0.0056363388,0.00564337,0.0056376125,0.0056366063,0.00563696,0.00563724,0.005636895,0.0056416475,0.0056368238,0.0056367088,0.0056386537,0.0056368125,0.0056363725,0.0056372012,0.0056365437,0.0056364162,0.0056368213,0.0056368162,0.0056414538,0.0056363613,0.005636355,0.0056382688,0.005636925,0.0056367312,0.0056375425,0.0056365412,0.0056367438,0.0056364963,0.0056362337,0.0056414687,0.0056368688,0.0056366987,0.0056387275,0.0056366987,0.0056371462,0.0056375263,0.0056362725,0.00564363,0.0056368287,0.0056362225,0.0056408213,0.0056368575,0.005636885,0.0056383488,0.0056364788,0.005636605,0.0056375625,0.0056363638,0.0056435687,0.0056369387,0.0056363863,0.0056406775
17,8,1,,0.0220472044,0.0220444431,0.0220362694,0.0220747506,0.0220446081,0.0220554794,0.0219905062,0.0220145419,0.0220852569,0.0219883994,0.0220328106,0.0220720788,0.0220512131,0.0220714694,0.0220682944,0.0220667419,0.0220005906,0.0220698531,0.0221045825,0.0219967894,0.0220871644,0.0219927431,0.0219982669,0.0220870219,0.0220205444,0.0220307269,0.0220181344,0.0219880331,0.0220773244,0.0220527775,0.0220904794,0.0220560994,0.0220543569,0.0220445344,0.0220735737,0.0219956894,0.0220020244,0.0220344394,0.0226037944,0.0220008319,0.0220166544,0.0220304781,0.0220018212,0.0220746631,0.0220407463,0.0220592794,0.0220124869,0.0220191225,0.0220595219,0.0220097181,0.0220454519,0.0220467694,0.0220630069,0.0220732069,0.0220457381,0.0220614169,0.0220875819,0.0220341369,0.0219701175,0.0220296081,0.0220462881,0.0220243737,0.0220068894,0.0221361469,0.0220360681,0.0220226044,0.0221123519,0.0220335581,0.0220420519,0.0220751794,0.0220305419,0.0220675419,0.0220585281,0.0220033869,0.0220267069,0.0220823281,0.0220437394,0.0220232694,0.0220485344,0.0220300306,0.0220187044,0.0220129156,0.0220303356,0.0220241294,0.0219509406,0.0220198556,0.0220822544,0.0220106119,0.0220608281,0.0220324681,0.0220624919,0.0220443769,0.0220139281,0.0220443156,0.0220606381,0.0220543531,0.0219844069,0.0220787794,0.0220485181,0.0220022594
17,16,0.1,,0.0034091725,0.0034105625,0.0034134662,0.00341346,0.00341354,0.0034140112,0.0034135325,0.00341367,0.0034132112,0.0034136012,0.0034135637,0.0034136462,0.0034133463,0.0034137187,0.0034145613,0.00341314,0.00341343,0.0034137775,0.0034138613,0.00341362,0.0034140775,0.0034133863,0.0034132163,0.003413705,0.0034133963,0.00341354,0.003413675,0.003413475,0.0034133713,0.0034136263,0.003413655,0.0034138312,0.0034134537,0.0034138075,0.0034134662,0.0034138475,0.0034136825,0.0034134656,0.0034135,0.0034136725,0.003413505,0.0034139538,0.00341387,0.0034142575,0.0034133925,0.0034135825,0.0034131562,0.0034135537,0.0034133475,0.00341384,0.0034134488,0.0034133175,0.0034134775,0.0034133638,0.003413545,0.0034135875,0.0034132438,0.0034136413,0.0034129413,0.0034132712,0.0034134625,0.0034134275,0.0034134988,0.00341346,0.0034132588,0.0034133538,0.0034132975,0.0034133275,0.0034134025,0.0034138838,0.0034138312,0.00341362,0.0034145162,0.0034137413,0.0034139425,0.00341335,0.0034133325,0.003413605,0.0034135875,0.00341336,0.00341331,0.003413495,0.0034139762,0.0034129975,0.003413575,0.0034136238,0.003413605,0.0034138025,0.0034136288,0.0034131187,0.0034134575,0.0034135175,0.0034135025,0.0034129937,0.0034137162,0.00341476,0.003413185,0.0034138125,0.0034134262,0.0034137337
17,16,0.33,,0.0126147525,0.012632425,0.0126394175,0.0126729475,0.0126553837,0.0126392213,0.0126454675,0.0126620487,0.0126442563,0.0126719488,0.0126599513,0.0126491137,0.0126227737,0.0126234488,0.0126376687,0.0126567563,0.01267672,0.0126706075,0.0126630975,0.0126434087,0.0126541025,0.0126746425,0.0126490913,0.0126956831,0.012649795,0.0126397463,0.0126775813,0.0126756275,0.0126121788,0.0126812887,0.0126307462,0.01264456,0.0126530288,0.0126849387,0.0126360412,0.0126341562,0.0126760075,0.0126538075,0.0126487537,0.0126326075,0.0126595887,0.0126722413,0.01267306,0.012680965,0.0126824012,0.01268743,0.0126515362,0.0126452537,0.0126316975,0.0126499525,0.0126813025,0.0126538475,0.0126803625,0.0126569188,0.01269567,0.0126427588,0.0126707587,0.012688115,0.0126345287,0.0126379187,0.0126435575,0.0126386413,0.0126613125,0.01270106,0.0126430312,0.01266425,0.0126944475,0.0126286363,0.0126494487,0.0126442837,0.0126321263,0.0126512213,0.01264627,0.012640215,0.01264978,0.0126143287,0.0126667538,0.0126169562,0.01265047,0.012634385,0.0126352462,0.0126315475,0.0126571688,0.0126419138,0.0126712537,0.0126338988,0.0126773412,0.0126428975,0.0126694,0.01267255,0.0126274763,0.01264459,0.0126293425,0.0126634525,0.0126347288,0.0126308044,0.0126580675,0.0126284487,0.0126296012,0.0126280513
