,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Input,Input,Input,,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output,Output
13,32,0.33,,0.0002919919,0.0002918681,0.0002919006,0.0002918219,0.0002919444,0.0002919481,0.0002918581,0.0002919394,0.0002918594,0.0002918281,0.0002918131,0.0002919144,0.0002919219,0.0002918906,0.0002917381,0.0002919206,0.0002919169,0.0002918581,0.0002919706,0.0002918544,0.0002919556,0.0002919381,0.0002918681,0.0002918994,0.0002918831,0.0002919219,0.0002918931,0.0002935481,0.0002919619,0.0002919131,0.0002919031,0.0002919081,0.0002916869,0.0002918606,0.0002919494,0.0002919031,0.0002919169,0.0002919681,0.0002919481,0.0002918394,0.0002920781,0.0002919269,0.0002919256,0.0002919119,0.0002918969,0.0002918231,0.0002919144,0.0002919319,0.0002918894,0.0002918906,0.0002919469,0.0002918694,0.0002917831,0.0002919431,0.0002919556,0.0002919481,0.0002919194,0.0002918769,0.0002918844,0.0002919131,0.0002919206,0.0002918969,0.0002918944,0.0002919544,0.0002919019,0.0002919381,0.0002919369,0.0002919281,0.0002918806,0.0002919031,0.0002919494,0.0002919681,0.0002919206,0.0002918956,0.0002918756,0.0002919994,0.0002919069,0.0002919231,0.0002918856,0.0002918744,0.0002918144,0.0002918994,0.0002918881,0.0002918619,0.0002919156,0.0002918481,0.0002919256,0.0002918906,0.0002919019,0.0002918369,0.0002919194,0.0002919556,0.0002918906,0.0002918931,0.0002918919,0.0002918869,0.0002919969,0.0002918844,0.0002919031,0.0002918894,0.0002918644
13,32,1,,0.0008859944,0.0008857331,0.0008856006,0.0008863819,0.0008855306,0.0008858044,0.0008853494,0.0008857019,0.0008859694,0.0008857031,0.0008858831,0.0008858294,0.0008858144,0.0008858419,0.0008857006,0.0008857856,0.0008858306,0.0008857744,0.0008857631,0.0008858931,0.0008857331,0.0008858619,0.0008855869,0.0008859231,0.0008862581,0.0008858469,0.0008856844,0.0008856581,0.0008860106,0.0008854556,0.0008859256,0.0008863431,0.0008855894,0.0008855881,0.0008858819,0.0008854444,0.0008857056,0.0008858706,0.0008858006,0.0008857594,0.0008857144,0.0008857469,0.0008856419,0.0008856731,0.0008856656,0.0008856044,0.0008855669,0.0008857044,0.0008859294,0.0008860581,0.0008859256,0.0008858631,0.0008855056,0.0008856406,0.0008860256,0.0008856406,0.0008858056,0.0008857344,0.0008856094,0.0008856906,0.0008859044,0.0008855456,0.0008857781,0.0008859056,0.0008856094,0.0008855069,0.0008854644,0.0008859394,0.0008860881,0.0008855169,0.0008856694,0.0008858581,0.0008861494,0.0008855756,0.0008862519,0.0008860506,0.0008862231,0.0008859206,0.0008859269,0.0008855056,0.0008858144,0.0008861931,0.0008860944,0.0008858606,0.0008857494,0.0008858194,0.0008857219,0.0008856744,0.0008860769,0.0008860756,0.0008859581,0.0008860831,0.0008854269,0.0008858119,0.0008856569,0.0008859144,0.0008859569,0.0008859656,0.0008856931,0.0008859119,0.0008858356
13,64,0.1,,0.0001760056,0.0001758919,0.0001758094,0.0001758756,0.0001757894,0.0001758506,0.0001758344,0.0001758294,0.0001758681,0.0001760281,0.0001758469,0.0001758994,0.0001758831,0.0001759831,0.0001758094,0.0001759519,0.0001758956,0.0001758706,0.0001758519,0.0001758744,0.0001759056,0.0001758994,0.0001758231,0.0001758894,0.0001757881,0.0001759369,0.0001759494,0.0001759556,0.0001758694,0.0001759469,0.0001758006,0.0001759269,0.0001757906,0.0001759844,0.0001758506,0.0001758781,0.0001758394,0.0001758994,0.0001758281,0.0001758819,0.0001758556,0.0001759119,0.0001759444,0.0001758556,0.0001758394,0.0001758956,0.0001757944,0.0001759219,0.0001757969,0.0001759181,0.0001758756,0.0001759169,0.0001758456,0.0001758969,0.0001759856,0.0001758781,0.0001758556,0.0001759106,0.0001758319,0.0001759294,0.0001758744,0.0001758831,0.0001758431,0.0001759194,0.0001759056,0.0001758994,0.0001758369,0.0001758744,0.0001758756,0.0001759144,0.0001758406,0.0001758856,0.0001758331,0.0001758706,0.0001758644,0.0001759356,0.0001758444,0.0001758906,0.0001758944,0.0001759219,0.0001758019,0.0001758719,0.0001758394,0.0001758844,0.0001758394,0.0001758744,0.0001758169,0.0001759106,0.0001759131,0.0001758994,0.0001758256,0.0001760181,0.0001759119,0.0001759169,0.0001758506,0.0001759269,0.0001758794,0.0001758631,0.0001759431,0.0001758581,0.0001759381
15,4,0.1,,1.74781234818511E-05,1.73418738995679E-05,1.73681255546398E-05,1.73518747033086E-05,1.73418738995679E-05,1.73281259776559E-05,1.73568769241683E-05,1.73331245605368E-05,1.73331281985156E-05,1.73537482623942E-05,1.73443731910083E-05,1.73418738995679E-05,1.73256266862154E-05,1.73568732861895E-05,1.7354373994749E-05,1.73831249412615E-05,1.73393746081274E-05,1.73406224348582E-05,1.73281259776559E-05,1.73431253642775E-05,1.73493754118681E-05,1.7340626072837E-05,1.73568769241683E-05,1.73381267813966E-05,1.7305625078734E-05,1.73518747033086E-05,1.7345624655718E-05,1.73468761204276E-05,1.73156222444959E-05,1.73331245605368E-05,1.73606276803184E-05,1.73643747984897E-05,1.73256266862154E-05,1.73531225300394E-05,1.73268745129462E-05,1.73581247508991E-05,1.73381231434178E-05,1.7385624232702E-05,1.73618718690705E-05,1.73231237567961E-05,1.73031221493147E-05,1.73368753166869E-05,1.73293738043867E-05,1.7324371583527E-05,1.73231237567961E-05,1.73493754118681E-05,1.73706248460803E-05,1.73268745129462E-05,1.73318730958272E-05,1.73743756022304E-05,1.73606240423396E-05,1.73131265910342E-05,1.73281223396771E-05,1.73493754118681E-05,1.73706284840591E-05,1.73268745129462E-05,1.73381267813966E-05,1.73518747033086E-05,1.73368753166869E-05,1.73381231434178E-05,1.74006236193236E-05,1.73231273947749E-05,1.73318730958272E-05,1.73581247508991E-05,1.73731241375208E-05,1.73381267813966E-05,1.73506232385989E-05,1.73343760252465E-05,1.73831249412615E-05,1.73343723872676E-05,1.7380625649821E-05,1.73243752215058E-05,1.7354373994749E-05,1.73556254594587E-05,1.7354373994749E-05,1.73343760252465E-05,1.73768748936709E-05,1.73518747033086E-05,1.73443768289872E-05,1.73081243701745E-05,1.7331876733806E-05,1.74031229107641E-05,1.73343760252465E-05,1.73631233337801E-05,1.737187631079E-05,1.73968728631735E-05,1.73568732861895E-05,1.73318730958272E-05,1.73343723872676E-05,1.73493754118681E-05,1.73506232385989E-05,1.73618755070493E-05,1.73331245605368E-05,1.7354373994749E-05,1.73481239471585E-05,1.73656226252206E-05,1.73556254594587E-05,1.73818734765518E-05,1.73543776327278E-05,1.74018750840332E-05,1.73343760252465E-05
15,4,0.33,,5.60756234335713E-05,5.60306289116852E-05,5.59868785785511E-05,5.59943728148937E-05,5.59793770662509E-05,5.59543768758886E-05,5.60581320314668E-05,5.60531261726283E-05,5.5975622672122E-05,5.60293774469756E-05,5.594937101705E-05,5.59543768758886E-05,5.60531261726283E-05,5.59956242796034E-05,5.60093758394942E-05,5.59543768758886E-05,5.60331245651469E-05,5.60318803763948E-05,5.59906184207648E-05,5.60043772566132E-05,5.59943728148937E-05,5.60106273042038E-05,5.60068801860325E-05,5.59443797101267E-05,5.59393738512881E-05,5.59393738512881E-05,5.60231201234274E-05,5.63343783142045E-05,5.59906256967224E-05,5.59956242796034E-05,5.59631225769408E-05,5.5920630984474E-05,5.60018743271939E-05,5.60418702661991E-05,5.60343687538989E-05,5.59856271138415E-05,5.59856271138415E-05,5.61356282560155E-05,5.60556291020475E-05,5.59318796149455E-05,5.60356202186085E-05,5.6049379054457E-05,5.59781256015413E-05,5.5996875744313E-05,5.60143744223751E-05,5.59818727197126E-05,5.61068736715242E-05,5.59893815079704E-05,5.60468761250377E-05,5.59756299480796E-05,5.60043699806556E-05,5.5975622672122E-05,5.60656262678094E-05,5.60193730052561E-05,5.6049379054457E-05,5.60268745175563E-05,5.59993713977747E-05,5.60031257919036E-05,5.60256303288043E-05,5.60118714929558E-05,5.59681211598218E-05,5.60056214453653E-05,5.60443731956184E-05,5.60668777325191E-05,5.60006228624843E-05,5.59918771614321E-05,5.60281259822659E-05,5.59793770662509E-05,5.5998119933065E-05,5.60606204089709E-05,5.60318731004372E-05,5.60643748030998E-05,5.60356202186085E-05,5.61093766009435E-05,5.59843756491318E-05,5.60468761250377E-05,5.59868785785511E-05,5.60031257919036E-05,5.60018743271939E-05,5.6050623243209E-05,5.61118722544052E-05,5.60081243747845E-05,5.6023127399385E-05,5.60093685635366E-05,5.59806285309605E-05,5.60181215405464E-05,5.60143744223751E-05,5.59393738512881E-05,5.60381231480278E-05,5.61981214559637E-05,5.6044380471576E-05,5.60606204089709E-05,5.6049379054457E-05,5.60093758394942E-05,5.60318803763948E-05,5.59718755539507E-05,5.6003118515946E-05,5.60368716833182E-05,5.60218759346753E-05,5.60093758394942E-05,5.59993786737323E-05
15,4,1,,0.0001676419,0.0001676469,0.0001676719,0.0001676294,0.0001676581,0.0001676781,0.0001676719,0.0001676744,0.0001676744,0.0001676606,0.0001676719,0.0001676519,0.0001676519,0.0001676481,0.0001676469,0.0001676719,0.0001676619,0.0001676306,0.0001676506,0.0001676881,0.0001676706,0.0001676506,0.0001676431,0.0001676269,0.0001676544,0.0001676294,0.0001676369,0.0001676306,0.0001676719,0.0001676594,0.0001676456,0.0001698719,0.0001676631,0.0001676581,0.0001676419,0.0001676919,0.0001676694,0.0001676269,0.0001676394,0.0001676356,0.0001676306,0.0001676731,0.0001676631,0.0001676569,0.0001676531,0.0001677094,0.0001676481,0.0001676594,0.0001677044,0.0001676569,0.0001676794,0.0001676244,0.0001676606,0.0001676181,0.0001676781,0.0001676606,0.0001676794,0.0001676731,0.0001676594,0.0001676931,0.0001676719,0.0001676644,0.0001676369,0.0001676581,0.0001676344,0.0001676644,0.0001676469,0.0001676656,0.0001676131,0.0001676431,0.0001676456,0.0001676956,0.0001676544,0.0001676156,0.0001676806,0.0001676269,0.0001676619,0.0001676831,0.0001676669,0.0001676556,0.0001676444,0.0001676631,0.0001676706,0.0001676656,0.0001676481,0.0001676919,0.0001676669,0.0001676425,0.0001676506,0.0001676531,0.0001676781,0.0001676456,0.0001676556,0.0001677119,0.0001676419,0.0001676419,0.0001676919,0.0001676631,0.0001676656,0.0001676519,0.0001676519
15,8,0.1,,3.40268743457273E-05,3.40406259056181E-05,3.39943762810435E-05,3.40268743457273E-05,3.40168735419866E-05,3.40331243933178E-05,3.3996875572484E-05,3.40118749591056E-05,3.40231235895771E-05,3.40181250066962E-05,3.40306251018774E-05,3.40206279361155E-05,3.40106271323748E-05,3.40268743457273E-05,3.40243750542868E-05,3.40181250066962E-05,3.40118749591056E-05,3.40056285494938E-05,3.4010623494396E-05,3.40231235895771E-05,3.40256228810176E-05,3.4010623494396E-05,3.40106271323748E-05,3.40293772751465E-05,3.40143742505461E-05,3.40168735419866E-05,3.40156257152557E-05,3.40156257152557E-05,3.40118749591056E-05,3.40256228810176E-05,3.40243750542868E-05,3.70481247955467E-05,3.40181250066962E-05,3.40143742505461E-05,3.40118749591056E-05,3.40018777933437E-05,3.40156257152557E-05,3.40156257152557E-05,3.4031876566587E-05,3.40281258104369E-05,3.40256228810176E-05,3.40256265189964E-05,3.40168771799654E-05,3.40343722200487E-05,3.40006226906553E-05,3.40181250066962E-05,3.4010623494396E-05,3.4019372833427E-05,3.40143778885249E-05,3.40168771799654E-05,3.40043734468054E-05,3.40218757628463E-05,3.40331243933178E-05,3.40006263286341E-05,3.4005624911515E-05,3.40006263286341E-05,3.40393744409084E-05,3.40206242981367E-05,3.40231235895771E-05,3.40106271323748E-05,3.40168771799654E-05,3.40156257152557E-05,3.40518781740684E-05,3.4005624911515E-05,3.40018741553649E-05,3.40181250066962E-05,3.40343758580275E-05,3.40068763762247E-05,3.40243750542868E-05,3.40006263286341E-05,3.39943762810435E-05,3.40218757628463E-05,3.40006226906553E-05,3.40156257152557E-05,3.40118749591056E-05,3.4010623494396E-05,3.40156257152557E-05,3.40068763762247E-05,3.40143742505461E-05,3.40193764714058E-05,3.40118749591056E-05,3.40218757628463E-05,3.40156257152557E-05,3.40293736371677E-05,3.40256228810176E-05,3.40093720296863E-05,3.40356236847583E-05,3.40131227858365E-05,3.40281221724581E-05,3.40043734468054E-05,3.40068763762247E-05,3.40093720296863E-05,3.40256228810176E-05,3.40181250066962E-05,3.40293736371677E-05,3.40093756676651E-05,3.40143778885249E-05,3.4019372833427E-05,3.40206242981367E-05,3.40006263286341E-05,3.40206242981367E-05
15,8,0.33,,0.0001130594,0.0001129894,0.0001129294,0.0001129681,0.0001129531,0.0001129319,0.0001129681,0.0001129369,0.0001129481,0.0001129581,0.0001130069,0.0001130069,0.0001129831,0.0001129506,0.0001129469,0.0001129356,0.0001129744,0.0001129581,0.0001129981,0.0001129531,0.0001129756,0.0001129556,0.0001129431,0.0001129256,0.0001129219,0.0001129481,0.0001129756,0.0001130044,0.0001129644,0.0001129606,0.0001129944,0.0001129656,0.0001129156,0.0001129994,0.0001129456,0.0001129456,0.0001129906,0.0001129181,0.0001129894,0.0001129781,0.0001129669,0.0001130156,0.0001129719,0.0001129419,0.0001129744,0.0001129556,0.0001129381,0.0001129531,0.0001129169,0.0001129344,0.0001129631,0.0001130194,0.0001129469,0.0001129431,0.0001129481,0.0001129619,0.0001129381,0.0001129244,0.0001129306,0.0001129306,0.0001130169,0.0001129319,0.0001129631,0.0001129319,0.0001129444,0.0001129381,0.0001129369,0.0001129394,0.0001129369,0.0001129369,0.0001129769,0.0001129531,0.0001129256,0.0001129556,0.0001129381,0.0001129506,0.0001129394,0.0001129869,0.0001129356,0.0001129544,0.0001129594,0.0001129494,0.0001129994,0.0001129269,0.0001129494,0.0001129731,0.0001129344,0.0001129631,0.0001129319,0.0001129706,0.0001129581,0.0001129506,0.0001129706,0.0001129519,0.0001129456,0.0001129469,0.0001129994,0.0001129406,0.0001129431,0.0001129481,0.0001129794
15,8,1,,0.0003408206,0.0003407481,0.0003407269,0.0003407781,0.0003408794,0.0003407419,0.0003407819,0.0003407631,0.0003407469,0.0003407656,0.0003407319,0.0003407731,0.0003408456,0.0003407406,0.0003407294,0.0003408319,0.0003407744,0.0003407331,0.0003407356,0.0003407606,0.0003407469,0.0003407544,0.0003408669,0.0003407806,0.0003408231,0.0003408206,0.0003407394,0.0003407431,0.0003408944,0.0003408881,0.0003409406,0.0003407569,0.0003407444,0.0003408031,0.0003407931,0.0003407744,0.0003407344,0.0003407469,0.0003408156,0.0003408131,0.0003407394,0.0003407844,0.0003407369,0.0003407844,0.0003407569,0.0003409794,0.0003407781,0.0003409706,0.0003407644,0.0003407756,0.0003407344,0.0003407694,0.0003409156,0.0003407856,0.0003408331,0.0003407731,0.0003407794,0.0003407581,0.0003407444,0.0003407319,0.0003408044,0.0003407819,0.0003407944,0.0003407694,0.0003408231,0.0003409106,0.0003408944,0.0003407894,0.0003407569,0.0003407719,0.0003409469,0.0003408344,0.0003407794,0.0003408056,0.0003407469,0.0003407694,0.0003407756,0.0003408081,0.0003408619,0.0003408356,0.0003407819,0.0003407406,0.0003407644,0.0003408669,0.0003407706,0.0003407969,0.0003408819,0.0003407844,0.0003408219,0.0003407544,0.0003408481,0.0003407494,0.0003407806,0.0003407694,0.0003408969,0.0003407806,0.0003407931,0.0003407569,0.0003408069,0.0003408244,0.0003407569
15,16,0.1,,6.71906236675568E-05,6.71193774905987E-05,6.71506277285516E-05,6.71168745611794E-05,6.71306261210702E-05,6.71206216793507E-05,6.71331217745319E-05,6.71243760734796E-05,6.71256275381893E-05,6.71418747515418E-05,6.71181260258891E-05,6.712312460877E-05,6.71343732392415E-05,6.71068773954175E-05,6.71206216793507E-05,6.71356247039512E-05,6.71181187499314E-05,6.70856243232265E-05,6.70956214889884E-05,6.7096872953698E-05,6.71331290504895E-05,6.70856243232265E-05,6.71556263114326E-05,6.70906229061074E-05,6.71043744659983E-05,6.71156230964698E-05,6.71343732392415E-05,6.70818699290976E-05,6.71531233820133E-05,6.71206216793507E-05,6.70993758831173E-05,6.7128123191651E-05,6.71106245135888E-05,6.71168745611794E-05,6.71293746563606E-05,6.70856243232265E-05,6.70943773002364E-05,6.71293746563606E-05,6.71106245135888E-05,6.71256275381893E-05,6.71018788125366E-05,6.70993758831173E-05,6.7096872953698E-05,6.70993758831173E-05,6.71181260258891E-05,6.71143789077178E-05,6.71368761686608E-05,6.71081215841696E-05,6.71243760734796E-05,6.71431262162514E-05,6.71531233820133E-05,6.7116881837137E-05,6.7124368797522E-05,6.71656234771945E-05,6.71318775857799E-05,6.71243760734796E-05,6.71331217745319E-05,6.71131201670505E-05,6.71181260258891E-05,6.70906229061074E-05,6.71018788125366E-05,6.71068773954175E-05,6.71393790980801E-05,6.70993758831173E-05,6.70668741804548E-05,6.71331217745319E-05,6.71168745611794E-05,6.71056259307079E-05,6.71631278237328E-05,6.71106245135888E-05,6.7121880420018E-05,6.71293819323182E-05,6.71268717269413E-05,6.70681183692068E-05,6.71056259307079E-05,6.70731242280453E-05,6.71268717269413E-05,6.70993758831173E-05,6.71081288601272E-05,6.70856243232265E-05,6.71218731440604E-05,6.70943773002364E-05,6.71256202622317E-05,6.71381203574128E-05,6.70918743708171E-05,6.71331217745319E-05,6.71056259307079E-05,6.7149376263842E-05,6.70806184643879E-05,6.71181260258891E-05,6.71168745611794E-05,6.712312460877E-05,6.71081215841696E-05,6.70893714413978E-05,6.71418747515418E-05,6.7101871536579E-05,6.71581219648942E-05,6.71218731440604E-05,6.71356247039512E-05,6.71331217745319E-05,6.71331290504895E-05
15,16,0.33,,0.0002209106,0.0002209144,0.0002209381,0.0002210669,0.0002209306,0.0002209056,0.0002209094,0.0002208869,0.0002208794,0.0002208906,0.0002208919,0.0002208944,0.0002209144,0.0002208731,0.0002208931,0.0002208756,0.0002209556,0.0002209831,0.0002208856,0.0002209019,0.0002208944,0.0002209369,0.0002209069,0.0002209131,0.0002209419,0.0002209281,0.0002209806,0.0002208881,0.0002208906,0.0002208869,0.0002209056,0.0002209456,0.0002208831,0.0002209894,0.0002209331,0.0002209356,0.0002208856,0.0002209331,0.0002209106,0.0002208831,0.0002209306,0.0002208719,0.0002209194,0.0002208881,0.0002209419,0.0002209319,0.0002208944,0.0002209181,0.0002209119,0.0002208919,0.0002208606,0.0002209631,0.0002208606,0.0002209256,0.0002209906,0.0002208869,0.0002208869,0.0002209269,0.0002208719,0.0002208544,0.0002209244,0.0002208919,0.0002208631,0.0002209344,0.0002208869,0.0002209194,0.0002209231,0.0002209119,0.0002209306,0.0002209119,0.0002209319,0.0002208819,0.0002209344,0.0002208931,0.0002208869,0.0002209281,0.0002208944,0.0002209369,0.0002208756,0.0002209181,0.0002209394,0.0002209081,0.0002208506,0.0002208831,0.0002209106,0.0002208844,0.0002209281,0.0002209019,0.0002209069,0.0002209456,0.0002209131,0.0002209469,0.0002208906,0.0002209156,0.0002208994,0.0002208931,0.0002209269,0.0002209119,0.0002209081,0.0002208731,0.0002209144
15,16,1,,0.0006684019,0.0006683594,0.0006681306,0.0006682319,0.0006687744,0.0006684931,0.0006684319,0.0006682669,0.0006681769,0.0006684319,0.0006683681,0.0006682656,0.0006682194,0.0006680831,0.0006688719,0.0006682631,0.0006690344,0.0006681481,0.0006682506,0.0006682744,0.0006682344,0.0006681356,0.0006683394,0.0006682294,0.0006679444,0.0006687031,0.0006681394,0.0006680981,0.0006679531,0.0006681881,0.0006684969,0.0006684319,0.0006685456,0.0006681331,0.0006683056,0.0006685144,0.0006680806,0.0006684331,0.0006682756,0.0006682131,0.0006681606,0.0006685331,0.0006682869,0.0006681369,0.0006682481,0.0006681106,0.0006681294,0.0006683081,0.0006684031,0.0006684131,0.0006683256,0.0006682556,0.0006682719,0.0006682169,0.0006681356,0.0006683656,0.0006682181,0.0006690181,0.0006683831,0.0006685244,0.0006684225,0.0006685981,0.0006681969,0.0006681269,0.0006681256,0.0006685156,0.0006681144,0.0006681244,0.0006684781,0.0006682019,0.0006682494,0.0006682044,0.0006684094,0.0006685656,0.0006683731,0.0006685044,0.0006680244,0.0006681769,0.0006685844,0.0006684344,0.0006683181,0.0006687219,0.0006681969,0.0006683231,0.0006684544,0.0006682269,0.0006682819,0.0006683019,0.0006681381,0.0006681919,0.0006682044,0.0006681456,0.0006685981,0.0006683531,0.0006685556,0.0006685781,0.0006680394,0.0006683731,0.0006681631,0.0006680456,0.0006684844
15,32,0.1,,0.0001361594,0.0001360869,0.0001360856,0.0001360831,0.0001360681,0.0001360444,0.0001360494,0.0001360231,0.0001360406,0.0001361531,0.0001360706,0.0001360381,0.0001360569,0.0001360569,0.0001360206,0.0001360656,0.0001360681,0.0001360444,0.0001360444,0.0001360469,0.0001360969,0.0001360481,0.0001360456,0.0001360381,0.0001360219,0.0001360494,0.0001360394,0.0001360244,0.0001360394,0.0001360906,0.0001360581,0.0001360594,0.0001360706,0.0001360794,0.0001360469,0.0001360556,0.0001360531,0.0001360731,0.0001360606,0.0001360619,0.0001360544,0.0001360494,0.0001360644,0.0001360831,0.0001360519,0.0001360819,0.0001360681,0.0001360556,0.0001360381,0.0001360781,0.0001361544,0.0001360344,0.0001360869,0.0001360544,0.0001360031,0.0001360219,0.0001360494,0.0001360531,0.0001360619,0.0001360831,0.0001360131,0.0001360456,0.0001360594,0.0001360331,0.0001360844,0.0001360719,0.0001360719,0.0001361006,0.0001360381,0.0001360481,0.0001360169,0.0001360481,0.0001360556,0.0001360694,0.0001360306,0.0001360481,0.0001360631,0.0001360631,0.0001360819,0.0001360606,0.0001360419,0.0001360706,0.0001360769,0.0001360544,0.0001360131,0.0001360431,0.0001360806,0.0001360331,0.0001360594,0.0001360531,0.0001360031,0.0001360406,0.0001360069,0.0001360431,0.0001360294,0.0001361469,0.0001360356,0.0001360444,0.0001359981,0.0001360494,0.0001360106
15,32,0.33,,0.0004494769,0.0004504119,0.0004502994,0.0004503131,0.0004503506,0.0004503694,0.0004502581,0.0004499931,0.0004505819,0.0004502381,0.0004502506,0.0004502863,0.0004503419,0.0004502381,0.0004502431,0.0004503338,0.00045024,0.0004502569,0.0004502506,0.0004503844,0.0004502806,0.0004503544,0.0004502506,0.0004501994,0.0004501819,0.0004502994,0.0004503281,0.0004502856,0.0004506606,0.0004502813,0.0004503644,0.0004502606,0.0004503044,0.0004503006,0.0004504394,0.0004502469,0.0004503631,0.0004502944,0.0004503494,0.0004502106,0.0004503213,0.0004503194,0.0004502931,0.0004501969,0.0004503,0.0004502019,0.0004503119,0.0004502994,0.0004504081,0.0004502369,0.0004502819,0.0004502306,0.0004503031,0.0004502769,0.000450335,0.0004503881,0.0004503569,0.0004503588,0.0004503656,0.0004501881,0.0004503344,0.0004502769,0.0004502544,0.0004503131,0.0004503294,0.0004502119,0.0004502406,0.0004502506,0.0004502081,0.0004502431,0.0004502906,0.0004502394,0.0004503181,0.0004504443,0.0004503119,0.0004501556,0.0004502719,0.0004502994,0.0004524181,0.0004502581,0.0004502594,0.0004502944,0.0004502919,0.0004502694,0.0004503806,0.0004504025,0.0004503244,0.0004502506,0.0004503831,0.0004501844,0.0004502356,0.0004504431,0.0004501906,0.0004503356,0.0004502219,0.0004503506,0.0004502287,0.0004502306,0.0004502681,0.000450225,0.0004502344
15,32,1,,0.0013776406,0.0013732844,0.0013745169,0.0013836181,0.0013744019,0.0013713869,0.0013779044,0.0013770319,0.0013784706,0.0013775369,0.0013726806,0.0013767156,0.0013756544,0.0013744281,0.0013736269,0.0013758756,0.0013774519,0.0013756869,0.0013763969,0.0013784181,0.0013794581,0.0013717219,0.0013753169,0.0013743806,0.0013701831,0.0013737644,0.0013763719,0.0013767994,0.0013751756,0.0013763831,0.0013716431,0.0013785056,0.0013766631,0.0013732088,0.0013865744,0.0013755731,0.0013746156,0.0013770356,0.0013711094,0.0013762469,0.0013783944,0.0013814769,0.0013760256,0.0013764819,0.0013816969,0.0013724781,0.0013746506,0.0013726019,0.0013804869,0.0013728569,0.0013763319,0.0013817956,0.0013742506,0.0013754019,0.0013767444,0.0013853669,0.0013720256,0.0013740469,0.0013752056,0.0013827731,0.0013747819,0.0013780131,0.0013771681,0.0013744619,0.0013746244,0.0013783681,0.0013767806,0.0013769794,0.0013762631,0.0013779656,0.0013726131,0.0013826256,0.0013731056,0.0013777769,0.0013728731,0.0013723594,0.0013799456,0.0013780731,0.0013798119,0.0013784244,0.0013771569,0.0013732394,0.0013739494,0.0013776694,0.0013739631,0.0013749294,0.0013787969,0.0013822394,0.0013732456,0.0013835544,0.0013751325,0.0013748894,0.0013798019,0.0013723919,0.0013745819,0.0013790781,0.0013800369,0.0013785294,0.0013790744,0.0013761956,0.0013766006
15,64,0.1,,0.0002717669,0.0002718606,0.0002716556,0.0002717581,0.0002718556,0.0002716681,0.0002717169,0.0002717094,0.0002717756,0.0002716794,0.0002753294,0.0002718031,0.0002717806,0.0002716344,0.0002717044,0.0002716369,0.0002716569,0.0002716556,0.0002717406,0.0002716356,0.0002716281,0.0002716894,0.0002717006,0.0002717856,0.0002717306,0.0002718706,0.0002716144,0.0002717931,0.0002716906,0.0002717144,0.0002718094,0.0002717806,0.0002715944,0.0002716394,0.0002715956,0.0002716694,0.0002715756,0.0002717469,0.0002716481,0.0002717619,0.0002716744,0.0002717131,0.0002727656,0.0002716369,0.0002717344,0.0002716844,0.0002716369,0.0002717319,0.0002717206,0.0002718006,0.0002717381,0.0002717019,0.0002717219,0.0002716294,0.0002717419,0.0002717194,0.0002717406,0.0002718144,0.0002716581,0.0002719206,0.0002716744,0.0002717344,0.0002716706,0.0002717656,0.0002717344,0.0002716869,0.0002717744,0.0002717219,0.0002717194,0.0002716381,0.0002716331,0.0002717156,0.0002716106,0.0002716844,0.0002716581,0.0002717881,0.0002716894,0.0002718144,0.0002717181,0.0002716069,0.0002718281,0.0002716694,0.0002717744,0.0002717806,0.0002716694,0.0002717431,0.0002716944,0.0002718406,0.0002716656,0.0002716794,0.0002717094,0.0002717781,0.0002718056,0.0002716581,0.0002717606,0.0002718206,0.0002716144,0.0002717694,0.0002717644,0.0002719269,0.0002716419
